legal_entity_id,cluster
60327915,20140402|Eurokraft
60327915,20140402|RAJA
60327915,20140402|Smartbox Pro
60327915,20140402|Soennecken
60327915,20140402|StarTech.com
60327915,20140402|TransPak
60327915,20140402|Unbekannt
60327915,20140402|mdf-Verpackungen
60327915,20160390|Connex
60327915,20249090|Aquatechnik
60327915,20249190|Bevo
60327915,20260103|RAJA
60327915,20269090|E.S.B. Engineering - System - Bau
60327915,20269090|PROMAT
60327915,20270102|Banholzer & Wenz
60327915,20270102|Sealed Air
60327915,20270102|TransPak
60327915,20270104|Siraflex
60327915,20270104|Soennecken
60327915,20270104|mdf-Verpackungen
60327915,20270190|Leitz
60327915,20290201|Clairefontaine
60327915,20330202|PROMAT
60327915,20330202|Promat
60327915,20330202|ROZTOCZE
60327915,20360101|Banholzer & Wenz
60327915,20380110|1-PACK
60327915,20380190|OBO BETTERMANN
60327915,20380205|Unbekannt
60327915,20390301|Buzil
60327915,20390301|Diversey
60327915,20390301|Dreiturm
60401258,19010108|Amazon
60401258,19010108|Samsung
60401258,19010109|Amazon
60401258,19019201|i-tec
60401258,19020208|Canon
60401258,19020401|Cherry
60401258,19020401|Evoluent
60401258,19020401|Hama
60401258,19020401|KeySonic
60401258,19020401|Lenovo
60401258,19020401|LogiLink
60401258,19020401|Logitech
60401258,19020401|Rapoo
60401258,19020401|Speedlink
60401258,19020401|Targus
60401258,19020401|Trust International
60401258,19020402|Cherry
60401258,19020402|Dell
60401258,19020402|LogiLink
60401258,19020402|Logitech
60401258,19020402|Microsoft
60401258,19020402|Rapoo
60401258,19020501|JBL
60401258,19020501|Logitech
60401258,19020503|Lenovo
60401258,19020503|Logitech
60401258,19029002|Zebra
60401258,19029003|Datalogic
60401258,19029004|Datalogic
60401258,19029004|InLine
60401258,19029004|LogiLink
60401258,19029090|Hama
60401258,19029090|Logitech
60401258,19029102|tesa
60401258,19029103|Datalogic
60401258,19030103|DIGITUS
60401258,19030103|LogiLink
60401258,19030103|Manhattan
60401258,19030103|Sitecom
60401258,19030103|StarTech.com
60401258,19030109|CommScope
60401258,19030112|HP
60401258,19030117|Netgear
60401258,19030209|Intenso
60401258,19030209|Seagate
60401258,19030209|Western Digital
60401258,19030307|ebm-papst
60401258,19030312|ALLNET
60401258,19030312|ASSMANN Electronic
60401258,19030312|Cisco
60401258,19030312|Club 3D
60401258,19030312|DIGITUS
60401258,19030312|Datalogic
60401258,19030312|Delock
60401258,19030312|Exertis Connect
60401258,19030312|Goobay
60401258,19030312|Good Connections
60401258,19030312|InLine
60401258,19030312|Lenovo
60401258,19030312|Lindy
60401258,19030312|LogiLink
60401258,19030312|Logitech
60401258,19030312|Manhattan
60401258,19030312|MicroConnect
60401258,19030312|ROLINE
60401258,19030312|Realpower
60401258,19030312|SYNERGY 21
60401258,19030312|Samsung
60401258,19030312|VALUE
60401258,19030312|Verbatim
60401258,19030312|equip
60401258,19030314|Transcend
60401258,19030501|Hama
60401258,19030501|LogiLink
60401258,19030501|Manhattan
60401258,19030501|Nedis
60401258,19030501|SIWA
60401258,19030501|VALUE
60401258,19030503|GN Audio Germany
60401258,19030503|Lenovo
60401258,19030503|Metz Connect
60401258,19030503|Schlegel
60401258,19030503|StarTech.com
60401258,19030505|Samsung
60401258,19030505|Speaka
60401258,19030508|akyga
60401258,19030511|Aten
60401258,19030511|Delock
60401258,19030511|InLine
60401258,19039001|Metz Connect
60401258,19039005|Aten
60401258,19039005|Encitech
60401258,19039005|ROLINE
60401258,19039005|RS Pro
60401258,19039090|Brodit
60401258,19039090|Datalogic
60401258,19039090|Neomounts by Newstar
60401258,19039190|ROLINE
60401258,19039190|Unbekannt
60401258,19060101|ALSO
60401258,19060101|Gigaset Communications
60401258,19060101|Unify
60401258,19060102|Siedle & Söhne
60401258,19060106|Samsung
60401258,19060107|Stabo
60401258,19069091|Durable
60401258,19069091|LogiLink
60401258,19069091|SBS
60401258,19069091|UGREEN
60401258,19069092|Apple
60401258,19069092|BIOnd
60401258,19069092|Hama
60401258,19069092|Helos
60401258,19069092|Jabra
60401258,19069092|Kuando
60401258,19069092|Plenom
60401258,19069092|REEKIN
60401258,19069190|SR PASSIVES
60401258,19069201|DIGITUS
60401258,19069201|Inter-Tech
60401258,19069201|Jabra
60401258,19069201|Lenovo
60401258,19069201|Samsung
60401258,19069202|Varta
60401258,19069203|Huawei Technologies
60401258,19069203|Jabra
60401258,19069203|Logitech
60401258,19069203|STREETZ
60401258,19069203|Unbekannt
60401258,19079001|Delock
60401258,19079001|TDT
60401258,19079104|Renkforce
60401258,19080105|TomTom
60401258,19080401|Denver
60401258,19080401|Lenco
60401258,19080401|Schwaiger
60401258,19080702|Manhattan
60401258,19080702|Neomounts by Newstar
60401258,19080702|StarTech.com
60401258,19089090|DIGITUS
60401258,19089090|Lindy
60401258,19089202|Jabra
60401258,19089204|Accucell
60401258,19089204|Deltaco Gaming
60401258,19089204|GN Audio Germany
60401258,19089204|Jabra
60401258,19089204|Manhattan
60401258,19089204|Poly
60401258,19089204|Sony
60401258,19100202|DJI
60401258,19109002|Dicota
60401258,20030101|RAJA
60401258,20030105|1-PACK
60401258,20030105|Igepa
60401258,20030105|Soennecken
60401258,20030105|Unbekannt
60401258,20030106|1-PACK
60401258,20030106|Debatin
60401258,20030190|Mettler Toledo
60401258,20030202|1-PACK
60401258,20030202|PAPSTAR
60401258,20030202|iPEP
60401258,20030205|GASTRO
60401258,20030205|PAPSTAR
60401258,20030205|RAJA
60401258,20030205|VEPATIM
60401258,20040190|Kartell
60401258,20050290|AUER Packaging
60401258,20050290|FACH-PAK Germany GmbH
60401258,20050290|Hünersdorff
60401258,20050290|Unbekannt
60401258,20050290|Vileda
60401258,20050290|keeeper
60401258,20059090|Unbekannt
60401258,20070290|Kautex Textron
60401258,20099090|BALLISTOL
60401258,20099090|HP Autozubehör
60401258,20099090|Hünersdorff
60401258,20099090|Walter Schmidt Chemie
60401258,20129201|IRION
60401258,20129201|Marston-Domsel
60401258,20129201|Mato
60401258,20129201|PROMAT
60401258,20129201|Toolcraft
60401258,20129201|fischer
60401258,20129290|sanremo
60401258,20130201|Alpha Paletten & Boxen
60401258,20130201|keeeper
60401258,20140402|Dinkhauser
60401258,20140402|RAJA
60401258,20140402|TransPak
60401258,20140402|Unbekannt
60401258,20170206|Dinkhauser
60401258,20170206|Strenge
60401258,20270102|1-PACK
60401258,20270102|BB-Verpackungen
60401258,20270102|Sealed Air
60401258,20270102|TransPak
60401258,20270102|mdf-Verpackungen
60401258,20270104|Eiro Group
60401258,20270104|Gebr. Werth
60401258,20270104|Starpak
60401258,20290201|Soennecken
60401258,20330202|Bosch
60401258,20330202|SHG Pur-Profile
60401258,20390301|Armor All
60401258,20390301|Dr. Schumacher
60401258,20390301|GLORIA Haus- und Gartengeräte
60401258,20390301|PROMAT
60401258,20390301|Pressol
60401258,20390301|Relaxdays
60401258,20390301|Schülke
60401258,20420205|Kaiser+Kraft
60401258,20420205|TransPak
60401258,20420290|HP Autozubehör
60401258,20420290|SpanSet
60401258,20420290|Wolfcraft
60401258,21010101|Alpen
60401258,21010101|Bosch
60401258,21010101|Dormer Pramet
60401258,21010101|KS Tools
60401258,21010101|Makita
60401258,21010101|Ruko
60401258,21010102|Avit
60401258,21010102|C.K Tools
60401258,21010210|Ruko
60401258,21011318|Hazet
60401258,21011603|Promat
60401258,21011603|Ruko
60401258,21011603|Wilpu
60401258,21019090|Carl Roth
60401258,21020801|Unbekannt
60401258,21040106|kwb
60401258,21040190|Neoperl
60401258,21040190|Proxxon
60401258,21040202|KS Tools
60401258,21040202|Proxxon
60401258,21040202|SW-Stahl
60401258,21040202|Wera
60401258,21040204|Rittal
60401258,21040222|Brüder Mannesmann
60401258,21040223|Gedore
60401258,21040301|Dema
60401258,21040301|Knipex
60401258,21040301|Kroschke
60401258,21040301|Labelident
60401258,21040301|Toolcraft
60401258,21040301|Weicon
60401258,21040301|fischer
60401258,21040302|KS Tools
60401258,21040302|Toolcraft
60401258,21040401|PROJAHN Präzisionswerkzeuge
60401258,21040401|Proxxon
60401258,21040401|Unbekannt
60401258,21040401|Wera
60401258,21040401|Wiha
60401258,21040402|Knipex
60401258,21040402|Wera
60401258,21040601|Acme United
60401258,21040601|Dahle
60401258,21040601|Hammacher Instrumente
60401258,21040601|Heinz Herenz Medizinalbedarf
60401258,21040601|Knipex
60401258,21040601|Maul
60401258,21040601|Rothenberger
60401258,21040601|WEDO
60401258,21040602|Ecobra
60401258,21040602|Fiskars
60401258,21040602|Hansa by styro
60401258,21040602|MARTOR
60401258,21040602|Promat
60401258,21040602|Schuller Eh'klar
60401258,21040602|Soennecken
60401258,21040602|Stanley Black & Decker
60401258,21040602|Tajima
60401258,21040602|Unbekannt
60401258,21040602|WEDO
60401258,21040602|WESTEX
60401258,21040603|HP Autozubehör
60401258,21040603|Hagenböcker
60401258,21040603|Unbekannt
60401258,21040603|Vigor
60401258,21040702|Leitz
60401258,21040702|Novus
60401258,21040801|Stanley Black & Decker
60401258,21040801|xavax
60401258,21040803|Rothenberger
60401258,21040803|Ruko
60401258,21040901|Brüder Mannesmann
60401258,21040901|Unbekannt
60401258,21041001|Relaxdays
60401258,21041105|Lessmann
60401258,21041105|Promat
60401258,21041203|Esselte
60401258,21041601|Promat
60401258,21042201|WOLF-Garten
60401258,21043006|Unbekannt
60401258,21043090|Brüder Mannesmann
60401258,21043090|HAROMAC Werkzeugfabrik
60401258,21043090|Peggy Perfect
60401258,21043090|SFS Group
60401258,21043090|Soennecken
60401258,21043090|iFixit
60401258,21043102|Mato
60401258,21043102|Pressol
60401258,21049090|Hazet
60401258,21049090|KS Tools
60401258,21049090|Proxxon
60401258,21049090|Relaxdays
60401258,21049090|Unbekannt
60401258,21049103|Ecobra
60401258,21049103|Hansa by styro
60401258,21049103|MARTOR
60401258,21049103|Nölle Profi Brush
60401258,21049103|Promat
60401258,21049103|Stanley Black & Decker
60401258,21049190|Gardena
60401258,21049190|Vikan
60401258,21049190|WOLF-Garten
60401258,21050301|Bosch
60401258,21050602|Kärcher
60401258,21051301|Holzmann Maschinen
60401258,21051502|Skil
60401258,21051690|Kärcher
60401258,21052190|Metabo
60401258,21059106|Accucell
60401258,21059106|Bosch
60401258,21059106|Einhell
60401258,21059106|Electrolux
60401258,21059106|Electrostar
60401258,21059106|Kärcher
60401258,21059106|Kärcher Professional
60401258,21059106|Makita
60401258,21059106|Unbekannt
60401258,21059202|ABB
60401258,21059290|Ruko
60401258,21060301|BGS Technic
60401258,21060803|BGS Technic
60401258,21060804|Metabo
60401258,21069801|Riegler
60401258,21070101|Fetra
60401258,21070101|Relaxdays
60401258,21070101|Stanley
60401258,21070101|UDO BÄR
60401258,21070301|Allit
60401258,21070301|Brüder Mannesmann
60401258,21070301|Complastec Roller-System
60401258,21070301|E.S.B. Engineering - System - Bau
60401258,21070301|Eurokraft
60401258,21070301|Fetra
60401258,21070301|Wagner
60401258,21079105|BS Rollen
60401258,21079105|Blickle Räder+Rollen
60401258,21079105|CASCOO Europe
60401258,21079105|Fetra
60401258,21079105|Promat
60401258,21079105|Relaxdays
60401258,21079105|Tente
60401258,21079105|Torwegge
60401258,21079105|Unbekannt
60401258,21080101|Dremel
60401258,21080101|Ersa Löttechnik
60401258,21080101|GCE Cavi Elettrici
60401258,21080101|Sievert
60401258,21080901|Jutec Hitzeschutz
60401258,21081005|FELDER Löttechnik
60401258,21100101|Allit
60401258,21100101|Brüder Mannesmann
60401258,21100101|Knipex
60401258,21100101|Raaco
60401258,21100101|Stanley
60401258,21100101|Viso
60401258,21100101|fischer
60401258,21100401|META
60401258,21100401|Toolcraft
60401258,21100405|ABUS
60401258,21100405|BASI
60401258,21100405|HMF
60401258,21100405|WEDO
60401258,21100412|Albert
60401258,21100412|Hettich
60401258,21100420|ALUTEC MÜNCHEN
60401258,21100420|AUER Packaging
60401258,21100420|BITO-Lagertechnik
60401258,21100420|Brand
60401258,21100420|HAN
60401258,21100420|LA-KA-PE (Ing. Alfred Häner)
60401258,21100420|Ratioform Verpackungen
60401258,21100420|Relaxdays
60401258,21100420|Schaefer Group
60401258,21100420|Sunware
60401258,21100420|Walther Faltsysteme
60401258,21100420|Zarges
60401258,21100420|keeeper
60401258,21100420|pavo
60401258,21100420|rothopro
60401258,21100421|Allit
60401258,21100421|Brüder Mannesmann
60401258,21100421|Hünersdorff
60401258,21100421|Stemo Lagerstandard Gesellschaft mit beschränkter
60415151,19019190|VHBW
60415151,19019201|Belkin
60415151,19020102|Iiyama
60415151,19020102|LG
60415151,19020102|Samsung
60415151,19020208|HP
60415151,19020301|Canon
60415151,19020401|Cherry
60415151,19020401|Evoluent
60415151,19020401|Hama
60415151,19020401|Logitech
60415151,19020401|Perixx
60415151,19020401|Rapoo
60415151,19020401|Trust International
60415151,19020401|Ultron
60415151,19020402|Cherry
60415151,19020402|Fujitsu
60415151,19020402|Hama
60415151,19020402|KeySonic
60415151,19020402|Logitech
60415151,19020409|Omnikey
60415151,19020501|JBL
60415151,19020501|Jabra
60415151,19020501|Logitech
60415151,19020501|Trust International
60415151,19020503|Logitech
60415151,19029002|Canon
60415151,19029003|Zebra
60415151,19029004|Adonit
60415151,19029004|Logitech
60415151,19029090|Logitech
60415151,19029102|Coreparts
60415151,19029102|HP
60415151,19029290|Esun
60415151,19030101|LANCOM Systems
60415151,19030103|LogiLink
60415151,19030105|Poly
60415151,19030106|HP
60415151,19030117|D-Link
60415151,19030117|Netgear
60415151,19030117|TP-Link
60415151,19030201|Sandberg
60415151,19030209|Intenso
60415151,19030209|Samsung
60415151,19030307|StarTech.com
60415151,19030312|4smarts
60415151,19030312|ASSMANN Electronic
60415151,19030312|Basetech
60415151,19030312|Club 3D
60415151,19030312|DIGITUS
60415151,19030312|Delock
60415151,19030312|EFB-Elektronik
60415151,19030312|Goobay
60415151,19030312|Helos
60415151,19030312|InLine
60415151,19030312|Kindermann
60415151,19030312|Lindy
60415151,19030312|LogiLink
60415151,19030312|Manhattan
60415151,19030312|Sandberg
60415151,19030312|Shiverpeaks
60415151,19030312|Sony
60415151,19030312|Speaka
60415151,19030312|StarTech.com
60415151,19030312|VALUE
60415151,19030312|Zebra
60415151,19030314|LogiLink
60415151,19030501|ASSMANN Electronic
60415151,19030501|DIGITUS
60415151,19030501|InLine
60415151,19030501|LogiLink
60415151,19030501|StarTech.com
60415151,19030501|Trendnet
60415151,19030503|Delock
60415151,19030503|Jabra
60415151,19030503|ROLINE
60415151,19030503|S-Conn
60415151,19030505|BKL Electronic
60415151,19030505|Goobay
60415151,19030505|Gossen Metrawatt
60415151,19030505|Hazet
60415151,19030505|Jabra
60415151,19030505|Logitech
60415151,19030505|SBS
60415151,19030505|Sommer Cable
60415151,19030505|Speaka
60415151,19030506|Delock
60415151,19030506|Lindy
60415151,19030506|LogiLink
60415151,19030506|Manhattan
60415151,19030506|Marmitek
60415151,19030506|S-Conn
60415151,19030508|Gigaset Communications
60415151,19030510|Shiverpeaks
60415151,19030510|Speaka
60415151,19030511|Amphenol
60415151,19030511|Aten
60415151,19030511|TP-Link
60415151,19030511|Telegärtner
60415151,19039001|Metz Connect
60415151,19039005|Delock
60415151,19039005|Goobay
60415151,19039005|Wentronic
60415151,19039090|Hazet
60415151,19039090|Neomounts by Newstar
60415151,19039101|InLine
60415151,19039190|Anker
60415151,19039190|Ansmann
60415151,19039190|CBO
60415151,19039190|Goobay
60415151,19039190|HP
60415151,19039190|Lenovo
60415151,19039190|Voltcraft
60415151,19060101|Gigaset Communications
60415151,19060101|Gigaset Technologies
60415151,19060101|Speaka
60415151,19060101|Telekom
60415151,19060107|3M
60415151,19069090|EFB
60415151,19069090|Gigaset Technologies
60415151,19069090|Wilhelm Rutenbeck
60415151,19069092|Apple
60415151,19069092|BASEUS
60415151,19069092|Gigaset Communications
60415151,19069092|Helos
60415151,19069092|LogiLink
60415151,19069092|XTAR
60415151,19069190|S-Impuls
60415151,19069201|Google
60415151,19069201|Hama
60415151,19069201|Lenovo
60415151,19069201|Nedis
60415151,19069201|RaidSonic Technology
60415151,19069201|Samsung
60415151,19069201|Varta
60415151,19069203|3M
60415151,19069203|Basetech
60415151,19069203|EPOS
60415151,19069203|GEQUDIO
60415151,19069203|GN Audio Germany
60415151,19069203|HP Poly
60415151,19069203|Hama
60415151,19069203|Jabra
60415151,19069203|LogiLink
60415151,19069203|Poly
60415151,19069203|Relaxdays
60415151,19070402|ASSMANN Electronic
60415151,19070402|EFB-Elektronik
60415151,19079001|LANCOM Systems
60415151,19080201|LG
60415151,19080201|Lenco
60415151,19080206|Denon
60415151,19080501|LG
60415151,19080501|Samsung
60415151,19080501|Sony
60415151,19080505|Speaka
60415151,19080701|Monacor International
60415151,19080701|MyWall
60415151,19080702|ASSMANN Electronic
60415151,19080702|Ergotron
60415151,19080702|Hama
60415151,19080702|LogiLink
60415151,19080702|Manhattan
60415151,19080702|Peerless Industries
60415151,19080702|RS Pro
60415151,19080702|Speaka
60415151,19080702|StarTech.com
60415151,19080702|Universal Electronics
60415151,19080702|V7
60415151,19089090|Kaiser
60415151,19089090|Nedis
60415151,19089090|Unbekannt
60415151,19089101|Hama
60415151,19089202|EMEET
60415151,19089202|JBL
60415151,19089203|JBL
60415151,19089203|equip
60415151,19089204|Apple
60415151,19089205|One For All
60415151,19089205|Samsung
60415151,19100101|AGFA Photo
60415151,19100101|Kodak
60415151,19100101|Sony
60415151,19100202|Hama
60415151,19100207|GT Line
60415151,19100207|Hama
60415151,19109002|Hama
60415151,20030101|Manhattan
60415151,20030101|Unbekannt
60415151,20030105|Soennecken
60415151,20030105|mdf-Verpackungen
60415151,20030106|Debatin
60415151,20030106|Soennecken
60415151,20030190|Bartscher
60415151,20030190|DOMO
60415151,20030190|Leifheit
60415151,20030190|Princess
60415151,20030190|VEPATIM
60415151,20030190|Vogue
60415151,20030190|Wenko
60415151,20040190|Unbekannt
60415151,20050290|Berdal Rubber & Plastics
60415151,20050290|Nölle Profi Brush
60415151,20050290|Teko-plastic
60415151,20050290|Unbekannt
60415151,20059090|Unbekannt
60415151,20069090|Heinz Gero Duhme
60415151,20069090|Unbekannt
60415151,20069290|Asecos
60415151,20069290|CEMO
60415151,20069290|Denios
60415151,20069290|IWETEC® GmbH
60415151,20069290|SECO
60415151,20069290|Unbekannt
60415151,20099090|Mato
60415151,20099090|Pressol
60415151,20099090|Valpro
60415151,20129102|Wacker Chemie
60415151,20129201|Henkel
60415151,20129201|profibau
60415151,20130201|Unbekannt
60415151,20140402|TransPak
60415151,20249090|AUER Packaging
60415151,20249090|Unbekannt
60415151,20249190|Martin Becker Verpackungen
60415151,20260201|E.S.B. Engineering - System - Bau
60415151,20270102|RAJA
60415151,20270102|Sealed Air
60415151,20270104|Inapa
60415151,20270104|RAJA
60415151,20270190|IKS
60415151,20270190|MH
60415151,20310110|Schaefer Group
60415151,20330202|NOMAPACK
60415151,20330202|PROMAT
60415151,20360101|Banholzer & Wenz
60415151,20360101|LINDER
60415151,20360101|Signode
60415151,20360101|Xt Verpackungen
60415151,20360201|Banholzer & Wenz
60415151,20360201|TransPak
60415151,20360201|Unbekannt
60415151,20380110|TransPak
60415151,20380205|Cimco
60415151,20380205|DR-Label
60415151,20380205|Unbekannt
60415151,20380205|Wilhelm Schmitt und Partner
60415151,20390301|Würth
60415151,20420204|BB-Verpackungen
60415151,20420290|HFS
60415151,20420290|Relaxdays
60415151,20420290|SpanSet
60415151,20420290|Unbekannt
60415151,20420290|Wolfcraft
60415151,21010101|BGS Technic
60415151,21010101|Bosch
60415151,21010101|Böllhoff
60415151,21010101|DeWalt
60415151,21010101|Dormer Pramet
60415151,21010101|Factor
60415151,21010101|Fein
60415151,21010101|Fetra
60415151,21010101|Forum
60415151,21010101|Johann Eberhard Gesellschaft m. b. H.
60415151,21010101|KS Tools
60415151,21010101|Maykestag
60415151,21010101|Milwaukee
60415151,21010101|PROJAHN Präzisionswerkzeuge
60415151,21010101|RS Pro
60415151,21010101|Ruko
60415151,21010103|BDS Maschinen
60415151,21010202|Dormer Pramet
60415151,21010202|Dormer Tools
60415151,21010202|Forum
60415151,21010202|Hazet
60415151,21010202|Völkel
60415151,21010209|BGS Technic
60415151,21010209|KS Tools
60415151,21010210|BGS Technic
60415151,21010210|Böllhoff
60415151,21010210|EMUGE-FRANKEN
60415151,21010210|Exact
60415151,21010210|Format
60415151,21010210|Forum
60415151,21010210|Gühring
60415151,21010210|Hazet
60415151,21010210|Heinrich Kipp Werk
60415151,21010210|KEMMLER Präzisionswerkzeuge
60415151,21010210|KS Tools
60415151,21010210|PROTOTYP
60415151,21010210|RS Pro
60415151,21010210|Völkel
60415151,21010290|BGS Technic
60415151,21010290|Böllhoff
60415151,21010290|Hazet
60415151,21010290|KS Tools
60415151,21010290|Völkel
60415151,21010402|August Beck
60415151,21010403|Format
60415151,21010490|Stahlwille
60415151,21010504|Alpen-Maykestag
60415151,21010504|Dremel
60415151,21010504|Format
60415151,21010504|Haimer
60415151,21010504|PFERD-Werkzeuge
60415151,21010504|PROMAT
60415151,21010504|Unbekannt
60415151,21010901|ELMAG
60415151,21011303|Dremel
60415151,21011311|Dremel
60415151,21011314|Format
60415151,21011314|PFERD-Werkzeuge
60415151,21011315|3M
60415151,21011315|Milwaukee
60415151,21011315|ORION
60415151,21011315|Promat
60415151,21011318|3M
60415151,21011318|ELMAG
60415151,21011318|Fein
60415151,21011318|Klingspor
60415151,21011318|Metabo
60415151,21011318|Milwaukee
60415151,21011318|PFERD-Werkzeuge
60415151,21011318|Tyrolit
60415151,21011318|Unbekannt
60415151,21011319|Milwaukee
60415151,21011319|Techtronic Industries
60415151,21011321|BGS Technic
60415151,21011390|Milwaukee
60415151,21011390|TIXIT
60415151,21011601|ELMAG
60415151,21011601|Optimum
60415151,21011601|Röntgen
60415151,21011601|Stürmer Maschinen
60415151,21011602|Fein
60415151,21011602|REMS
60415151,21011602|SNA Europe
60415151,21011603|Bosch
60415151,21011603|Fein
60415151,21011603|Makita
60415151,21011603|PROFIT
60415151,21011603|REMS
60415151,21011605|Milwaukee
60415151,21011901|ELMAG
60415151,21011901|Sandvik Coromant
60415151,21011901|Unbekannt
60415151,21019090|Bahco
60415151,21019090|ELMAG
60415151,21019090|Hazet
60415151,21019090|JBO Johs. Boss
60415151,21019090|KS Tools
60415151,21019090|Milwaukee
60415151,21019090|Unbekannt
60415151,21019104|Böllhoff
60415151,21019104|Promat
60415151,21019104|Stahlwille
60415151,21019106|Normfest
60415151,21019109|Dremel
60415151,21019109|Fein
60415151,21019109|RS Pro
60415151,21019190|Bosch
60415151,21019190|BoschPT
60415151,21019190|ELMAG
60415151,21019190|Hazet
60415151,21019190|KS Tools
60415151,21019190|Makita
60415151,21019190|Vigor
60415151,21020490|Alfra
60415151,21020490|Fein
60415151,21020490|Milwaukee
60415151,21020501|ORION
60415151,21020601|Bernardo
60415151,21020601|Brockhaus Heuer
60415151,21020601|Format
60415151,21020601|Kanca
60415151,21020601|RIDGID
60415151,21020603|Bernstein-Werkzeugfabrik
60415151,21020603|Brockhaus Heuer
60415151,21020603|Facom
60415151,21020603|Proxxon
60415151,21020603|RIDGID
60415151,21020603|TECHNOCRAFT
60415151,21020701|RÖHM
60415151,21020801|BDS Maschinen
60415151,21020801|Format
60415151,21020801|Hazet
60415151,21029090|Stürmer Maschinen
60415151,21029106|Bernstein Tools
60415151,21029106|Brockhaus Heuer
60415151,21029106|Gedore
60415151,21029106|M+A Werkzeuge
60415151,21029106|RIDGID
60415151,21029106|TECHNOCRAFT
60415151,21040101|BGS Technic
60415151,21040101|Facom
60415151,21040101|PROJAHN Präzisionswerkzeuge
60415151,21040102|KS Tools
60415151,21040102|Mirka
60415151,21040103|Stahlwille
60415151,21040104|BGS Technic
60527531,17000000|unknown
60527531,19010103|QNAP
60527531,19010105|Asus
60527531,19010105|HP
60527531,19010105|Innovation IT
60527531,19010105|Intel
60527531,19010105|Lenovo
60527531,19010105|Yealink Network Technology
60527531,19010107|Acer
60527531,19010107|HP
60527531,19010107|Lenovo
60527531,19010108|Apple
60527531,19010108|HP
60527531,19010108|Microsoft
60527531,19010108|Samsung
60527531,19010109|Brodit
60527531,19019190|Accucell
60527531,19019190|GloboFleet
60527531,19019190|HP
60527531,19019190|VHBW
60527531,19019201|Accucell
60527531,19019201|Belkin
60527531,19019201|Delock
60527531,19019201|HP
60527531,19019201|Lenovo
60527531,19019201|Microsoft
60527531,19019201|OtterBox
60527531,19019201|StarTech.com
60527531,19019201|VELAMP Industries
60527531,19019201|Verbatim
60527531,19020102|Asus
60527531,19020102|Dell
60527531,19020102|HP
60527531,19020102|Iiyama
60527531,19020102|LG
60527531,19020102|Samsung
60527531,19020201|HP
60527531,19020208|Brother
60527531,19020208|HP
60527531,19020301|Canon
60527531,19020401|3Dconnexion
60527531,19020401|ASSMANN Electronic
60527531,19020401|Apple
60527531,19020401|BakkerElkhuizen
60527531,19020401|Cherry
60527531,19020401|Contour Design
60527531,19020401|Evoluent
60527531,19020401|HP
60527531,19020401|Hama
60527531,19020401|IBM
60527531,19020401|Kensington
60527531,19020401|Lenovo
60527531,19020401|LogiLink
60527531,19020401|Logitech
60527531,19020401|Microsoft
60527531,19020401|Perixx
60527531,19020401|R-Go Tools
60527531,19020401|Renkforce
60527531,19020401|Speedlink
60527531,19020401|Trust International
60527531,19020401|equip
60527531,19020402|Apple
60527531,19020402|Cherry
60527531,19020402|DIGITUS
60527531,19020402|Dell
60527531,19020402|HP
60527531,19020402|Hama
60527531,19020402|Kensington
60527531,19020402|Lenovo
60527531,19020402|Logitech
60527531,19020402|Loupedeck
60527531,19020402|Microsoft
60527531,19020402|Perixx
60527531,19020402|Samsung
60527531,19020402|Trust International
60527531,19020409|Reiner SCT
60527531,19020501|Creative Labs
60527531,19020501|Dell
60527531,19020501|HP
60527531,19020501|Logitech
60527531,19020501|Unbekannt
60527531,19020503|EMEET
60527531,19020503|HP
60527531,19020503|Hama
60527531,19020503|Leitz
60527531,19020503|Logitech
60527531,19020503|Sandberg
60527531,19020503|XLayer
60527531,19029002|Brother
60527531,19029002|Evolis
60527531,19029002|HP
60527531,19029002|Ricoh
60527531,19029002|Zebra
60527531,19029003|ASSMANN Electronic
60527531,19029003|Benning
60527531,19029003|Honeywell
60527531,19029003|Zebra
60527531,19029004|Apple
60527531,19029004|Coreparts
60527531,19029004|Ecobra
60527531,19029004|HP
60527531,19029004|Hama
60527531,19029004|Microsoft
60527531,19029004|Samsung
60527531,19029090|August
60527531,19029090|Logitech
60527531,19029090|Renkforce
60527531,19029102|Canon
60527531,19029102|Evolis
60527531,19029102|Konica Minolta
60527531,19029290|BASF Ultrafuse
60527531,19029290|Devil Design
60527531,19029290|ESUN
60527531,19029290|Gembird
60527531,19029290|RAISE3D
60527531,19030101|AVM
60527531,19030101|Draytek
60527531,19030101|Huawei Technologies
60527531,19030101|LANCOM Systems
60527531,19030101|TP-Link
60527531,19030101|Telekom
60527531,19030101|Teltonika
60527531,19030103|Anker
60527531,19030103|DIGITUS
60527531,19030103|Delock
60527531,19030103|InLine
60527531,19030103|LogiLink
60527531,19030103|Mediarange
60527531,19030103|Renkforce
60527531,19030103|TP-Link
60527531,19030104|ALLNET
60527531,19030104|HP
60527531,19030104|LANCOM Systems
60527531,19030104|RAK Wireless
60527531,19030104|Teltonika
60527531,19030106|HP
60527531,19030109|Phoenix Contact
60527531,19030109|Wilhelm Rutenbeck
60527531,19030112|Aruba
60527531,19030112|HP
60527531,19030112|LANCOM Systems
60527531,19030117|APC
60527531,19030117|D-Link
60527531,19030117|Exsys
60527531,19030117|LANCOM Systems
60527531,19030117|Lutze
60527531,19030117|Netgear
60527531,19030117|PLANET Technology
60527531,19030117|TP-Link
60527531,19030117|Teltonika
