legal_entity_id,cluster
60951181,27270902
60951181,19019190
60951181,27144042
60951181,19010108
60951181,27061805
60951181,27040690
60951181,40010801
60951181,21109090
60951181,21170306
60951181,21040602
60951181,21100101
60951181,40020501
60951181,19030309
60951181,40020205
60951181,27142604
60951181,27110305
60951181,19030305
60951181,40011501
60951181,40030190
60951181,21109102
60951181,21071101
60951181,27371901
60951181,21130890
60951181,30020690
60951181,19020401
60951181,24241607
60951181,19010107
60951181,19020102
60951181,27220501
60951181,40030201
60951181,23079090
60951181,27142601
60951181,27029290
60951181,24241690
60951181,19030209
60951181,19020402
60951181,29029004
60951181,30021304
60951181,23309290
60951181,27270805
60951181,24321202
60951181,27270990
60951181,24230590
60951181,36419090
60951181,21100701
60951181,23330207
60951181,27371302
60951181,27399090
60951181,23050801
61014595,19069203
61014595,19020102
61014595,21059202
61014595,19020503
61014595,19030209
61014595,27260701
61014595,19030101
61014595,23330207
61014595,24310701
61014595,21079105
61014595,21011318
61014595,19080501
61014595,21019190
61014595,21052103
61014595,19030312
61014595,29110105
61014595,37010401
61014595,27050604
61014595,27250203
61014595,29110107
61014595,19019201
61014595,19020402
61014595,21070301
61014595,19029003
61014595,19060101
61014595,24200201
61014595,24210590
61014595,40011301
61014595,27143101
61014595,27140606
61014595,21040222
61014595,27270901
61014595,21040190
61014595,21040706
61014595,21040301
61014595,19100102
61014595,27061801
61014595,19080702
61014595,21059290
61014595,27294205
61014595,27290710
61014595,27371601
61014595,36120290
61014595,19030117
61014595,19020401
61014595,21052190
61014595,23330190
61014595,27270902
61014595,37110190
61014595,19030308
61014595,27143136
61014595,27399090
61014595,21040402
61014595,19039190
61014595,21011390
61014595,27050401
61014595,21010101
61014595,21040220
61014595,24360204
61014595,27269190
61014595,21052101
61014595,21170306
61014595,24289090
61014595,40011201
61014595,27119001
61014595,24321202
61014595,30021690
61014595,37110390
61014595,21051314
61014595,21040206
61014595,27294290
61014595,24311101
61014595,21040105
61014595,24200101
61014595,21019090
61014595,27371901
61014595,21051301
61014595,21080901
61014595,21040202
61014595,23301601
61014595,27062001
61014595,29020101
61014595,23020104
61014595,19030501
61014595,21020501
61014595,27142604
61014595,19070103
61014595,21089290
61014595,21079104
61014595,23170208
61014595,24360105
61014595,27140706
61014595,21130806
61014595,19030506
61014595,21130702
61014595,37010213
61014595,22360606
61014595,21040401
61014595,23300601
61014595,21043102
61014595,24210501
61014595,24210112
61014595,27049190
61014595,27142201
61014595,27260801
61014595,27061803
61014595,21040208
61014595,21049090
61014595,23060401
61014595,27371301
61014595,21130890
61014595,21050101
61014595,27200601
61014595,27371003
61014595,24301705
61014595,21020801
61014595,27200303
61014595,21043090
61014595,19089204
61014595,23060102
61014595,19030301
61014595,23170101
61014595,36120301
61014595,29110190
61014595,21059016
61014595,24310302
61014595,27270101
61014595,24292006
61014595,22360101
61014595,21019103
61014595,20069290
61014595,27110312
61014595,27200211
61014595,27180102
61014595,23300701
61014595,19069092
61014595,23060101
61014595,24310303
61014595,27119002
61014595,19039001
61014595,27200301
61020458,19069203
61020458,27050401
61020458,27260701
61020458,21100420
61020458,22369105
61020458,27200301
61020458,24210501
61020458,21040301
61020458,27062010
61020458,19019201
61020458,24260601
61020458,21040105
61020458,19020102
61020458,21080101
61020458,27050604
61020458,19020503
61020458,21100101
61020458,19089204
61020458,21070301
61020458,19020401
61020458,27140505
61020458,21100414
61020458,27062001
61020458,27110410
61020458,27061801
61020458,21080901
61020458,24240501
61020458,19060107
61020458,24321202
61020458,24360204
61020458,19030312
61020458,21040401
61020458,21040202
61020458,27141120
61020458,24200101
61020458,24260103
61020458,40011201
61020458,21100701
61020458,24301705
61020458,27371601
61020458,27062005
61020458,29042901
61020458,21043090
61020458,40200102
61020458,41011101
61020458,24320703
61020458,24210590
61020458,40200103
61020458,27061803
61020458,40030201
61020458,19020402
61020458,23130107
61020458,27119090
61020458,27140602
61020458,27400401
61020458,27140702
61020458,21100801
61020458,21040601
61020458,40011302
61020458,27141901
61020458,21059202
61020458,21010101
61020458,19069092
61020458,27140908
61020458,24310902
61020458,19030209
61020458,40020301
61020458,27060490
61020458,27142604
61020458,20420204
61020458,24340601
61020458,21040222
61020458,27371801
61020458,19039190
61020458,27149116
61020458,21051690
61020458,27371003
61020458,24310701
61020458,22540202
61020458,29120102
61020458,40020401
61020458,27062006
61020458,37020401
61020458,24301502
61020458,24300304
61020458,24301610
61020458,27142201
61020458,19030101
61020458,24321103
61020458,21059201
61020458,24260203
61020458,22270106
61020458,21100405
61020458,29110213
61020458,30021304
61020458,27370401
61020458,21052190
61020458,20249090
61020458,21100421
61020458,40011301
61020458,27400203
61020458,29090301
61020458,27142005
61020458,19029004
61020458,21040402
61020458,24290101
61020458,29110107
61020458,27149115
61020458,36129202
61020458,27140706
61020458,27371001
61020458,40030212
61020458,24310303
61020458,21049090
61020458,40020205
61020458,23330207
61020458,19060101
61020458,24321902
61020458,19030508
61020458,27119001
61020458,21040104
61020458,24300902
61020458,40011501
61020458,24311105
61020458,21050101
61020458,21100201
61020458,27400201
61020458,27142001
61020458,29029004
61020458,22390408
61020458,21070101
61020458,36120301
61020458,40011401
61020458,27201108
61020458,27371302
61020458,21109102
61020458,27200801
61020458,27149190
61020458,19080105
61020458,27400107
61020458,19030501
61020458,24301802
61020458,37010203
61020458,19100101
61020458,19030304
61020458,27119111
61020458,27371701
61020458,23200101
61020458,24300301
61020458,21020801
61020458,19030503
61039164,21052103
61039164,21040301
61039164,21100412
61039164,21109102
61039164,21052190
61039164,21100420
61039164,21100701
61039164,21100401
61039164,21100801
61039164,24311101
61039164,21100407
61039164,24260601
61039164,40200202
61039164,21040202
61039164,21070301
61039164,24300902
61039164,21040601
61039164,24321902
61039164,21052101
61039164,21059202
61039164,21040402
61039164,21010101
61039164,29120102
61039164,22529090
61039164,21040222
61039164,21019190
61039164,24321103
61039164,27201190
61039164,27050102
61039164,21010210
61039164,21100201
61039164,21071101
61039164,24310101
61039164,20420205
61039164,21040208
61039164,21011318
61039164,21040401
61039164,21040302
61039164,24300101
61039164,27201103
61039164,21051306
61039164,21040602
61039164,21040105
61039164,24292205
61039164,21020701
61039164,21043390
61039164,37110290
61039164,24301610
61039164,21043090
61039164,20270104
61039164,21050101
61039164,24310701
61039164,29042901
61039164,20360101
61039164,27200690
61039164,21100405
61039164,21040220
61039164,20269090
61039164,21051690
61039164,21040190
61039164,21040901
61039164,24310710
61039164,21011603
61039164,21040206
61039164,29090301
61039164,27200301
61039164,21100414
61039164,21170601
61039164,40200102
61039164,21100101
61039164,21041105
61039164,21010504
61039164,20420204
61039164,21170314
61039164,24321202
61039164,21041601
61039164,21109103
61039164,40040101
61039164,20069290
61039164,21011601
61039164,24321602
61039164,24260608
61039164,24260203
61039164,37110190
61039164,21080101
61039164,24290101
61039164,20330202
61039164,21100502
61039164,24300304
61039164,24311105
61039164,32039090
61039164,20420290
61039164,20429090
61039164,40030201
61039164,21040702
61039164,21050602
61039164,20030106
61039164,24240501
61039164,24230590
61039164,24250401
61039164,40200103
61039164,29120101
61039164,21160108
61039164,24291601
61039164,21051502
61039164,29090302
61039164,21049103
61039164,21109104
61039164,21160105
61039164,21109101
61039164,27294101
61039164,21160104
61039164,21059106
61039164,21059002
61039164,40030212
61039164,21049090
61039164,21051314
61039164,21040211
61039164,29090201
61039164,24319090
61039164,36410102
61039164,24300909
61039164,24262304
61039164,21051301
61039164,21060701
61039164,21041503
61039164,21059014
61039164,22360101
61039164,21109090
61039164,21070101
61039164,24289090
61039164,29020101
61039164,21059190
61039164,24260103
61039164,20390301
61039164,24310711
61039164,24292006
61039164,32030719
61039164,21011311
61039164,20370402
61039164,24301705
61039164,27200601
61039164,21170306
61039164,20169090
61039164,21041501
61039164,21109105
61039164,21170614
61039164,22309090
61039164,21160103
61039164,37011101
61039164,24300201
61039164,21050901
61039164,21040706
61039164,37110390
61039164,21051109
61039164,29020206
61039164,24262301
61039164,24320703
61039164,27200211
61039164,21011901
61039164,32031390
61039164,21020801
61039164,29100305
61039164,21089290
61039164,29129090
61188137,37010213
61188137,27371003
61188137,27140905
61188137,27270990
61188137,27301203
61188137,29029004
61188137,21040301
61188137,27300290
61188137,27371901
61188137,27270101
61188137,27260701
61188137,21070301
61188137,36129205
61188137,23110603
61188137,21059202
61188137,27300302
61188137,36129104
61188137,27299090
61188137,21010101
61188137,21052190
61188137,40020201
61188137,27272704
61188137,27371813
61188137,29090301
61188137,21100420
61188137,21100421
61188137,27050401
61188137,27290201
61188137,21080101
61188137,20420290
61188137,21050602
61188137,27301890
61188137,27299190
61188137,21020801
61188137,27062010
61188137,27140602
61188137,29090201
61188137,27060402
61188137,27140702
61188137,29120102
61188137,21040402
61188137,36410302
61188137,36120205
61188137,20380205
61188137,21110101
61188137,21041501
61188137,27270690
61188137,27119001
61188137,21079104
61188137,27050604
61188137,27371902
61188137,27220601
61188137,21100101
61188137,27370491
61188137,36600613
61188137,40020205
61188137,40020803
61188137,27144042
61188137,27270102
61188137,27370401
61188137,23110801
61188137,21052101
61188137,21100701
61188137,27290301
61188137,27371238
61188137,27294290
61188137,40200202
61188137,27069201
61188137,27022801
61188137,21040105
61188137,27144020
61188137,21079105
61188137,36120407
61188137,32031802
61188137,40011401
61188137,23300601
61188137,23050801
61188137,40020501
61188137,27062001
61188137,37110390
61188137,37110190
61188137,23110102
61188137,23051002
61188137,36120290
61188137,21010210
61188137,21040401
61188137,32010819
61188137,27299202
61188137,23330390
61188137,24310701
61188137,37010203
61188137,27142701
61188137,27371601
61188137,29029001
61188137,21109101
61188137,24360204
61188137,21109104
61188137,27371501
61188137,21040202
61188137,23170403
61188137,36430990
61188137,27140606
61188137,27273201
61188137,27371205
61188137,21041102
61188137,24230590
61188137,27270104
61188137,27210902
61188137,27250203
61188137,21040302
61188137,27294201
61188137,27299223
61188137,21010504
61188137,21011603
61188137,24230490
61188137,24230309
61188137,36419090
61188137,27270902
61188137,22510190
61188137,28079101
61188137,21029090
61188137,27270502
61188137,29110107
61188137,27142604
61188137,20330202
61188137,27140908
61188137,23159090
61188137,29110105
61188137,21040602
61188137,23300701
61188137,23070601
61188137,24200201
61188137,27110410
61188137,27220501
61188137,36120202
61188137,21050803
61188137,22360605
61188137,21130603
61188137,27294101
61188137,29043801
61188137,21059190
61188137,21052590
61188137,27143204
61188137,37010401
61188137,27293810
61188137,23309290
61188137,21059090
61188137,21130790
61188137,20030106
61188137,27062006
61188137,40011501
61188137,22369105
61188137,20420204
61188137,23029290
61188137,27141901
61188137,21040190
61188137,23050190
61188137,27371217
61188137,27270605
61188137,22369102
61188137,27141141
61188137,27371302
61188137,37110290
61188137,29029104
61188137,27110310
61188137,37010201
61188137,27119007
61188137,27143424
61188137,24260601
61188137,21040601
61188137,27301201
61188137,27299220
61188137,27269190
61188137,23051602
61188137,27141120
61188137,27270907
61188137,29090101
61188137,21139090
61188137,27400401
61188137,21080901
61188137,27141104
61188137,21040501
61188137,21040702
61188137,21051690
61188137,21059106
61188137,40020103
61188137,21130890
61188137,23170601
61188137,21051990
61188137,19020401
61188137,21043090
61188137,27142201
61188137,27149109
61188137,29021101
61188137,27140608
61188137,27270805
61188137,19080501
61188137,27049190
61188137,23110103
61188137,21043390
61188137,23330207
61188137,27290801
61188137,20129201
61188137,27302102
61188137,22540202
61188137,20050290
61188137,27270905
61188137,37010405
61188137,21041201
61188137,37010801
61188137,29029107
61188137,21109105
61188137,27140706
61188137,27023190
61188137,21043102
61188137,21040801
61188137,24360390
61188137,32012405
61188137,27149129
61188137,27260801
61188137,24260103
61188137,27110301
61188137,40030201
61188137,36230490
61188137,24240501
61188137,27260101
61188137,23031190
61188137,40020503
61188137,22410905
61188137,40020203
61188137,23050901
61188137,27379090
61188137,27371228
61188137,23190110
61188137,27189234
61188137,22300101
61188137,21020601
61213747,24311101
61213747,21070301
61213747,27201190
61213747,19060106
61213747,21011318
61213747,27062010
61213747,19069203
61213747,20269090
61213747,21043390
61213747,21071101
61213747,27301290
61213747,21079104
61213747,40011201
61213747,19020102
61213747,21011319
61213747,27050401
61213747,27180704
61213747,21089290
61213747,19020401
61213747,21109102
61213747,21010210
61213747,40011301
61213747,27060402
61213747,29110105
61213747,36129201
61213747,21079105
61213747,27260701
61213747,19019201
61213747,27110310
61213747,21040105
61213747,36600601
61213747,23330190
61213747,21059202
61213747,21100421
61213747,27210111
61213747,40011405
61213747,21100420
61213747,19030209
61213747,40020301
61213747,40011101
61213747,19020503
61213747,40011410
61213747,23070101
61213747,24360204
61213747,27061801
61213747,19030309
61213747,23050901
61213747,21100701
61213747,27399090
61213747,27371001
61213747,21130190
61213747,21109090
61213747,21052190
61213747,23060101
61213747,20260103
61213747,27119001
61213747,24310705
61213747,40011401
61213747,29120102
61213747,27201108
61213747,21011315
61213747,27140706
61213747,27142604
61213747,19010108
61213747,23110101
61213747,40200102
61213747,27062006
61213747,37110390
61213747,24321202
61213747,21160504
61213747,36129290
61213747,27201405
61213747,21011305
61213747,21100801
61213747,27294101
61213747,21109101
61213747,27210702
61213747,30021404
61213747,40011503
61213747,36410102
61213747,21040301
61213747,23170205
61213747,27371003
61213747,24210109
61213747,19020402
61213747,20330202
61213747,23110102
61213747,21052101
61213747,40011501
61213747,24292701
61213747,27242202
61213747,21051690
61213747,22360605
61213747,21040202
61213747,21040222
61213747,21170204
61213747,27050604
61213747,21109103
61213747,27142801
61213747,21010101
61213747,23110104
61213747,27142306
61213747,22170201
61213747,21011311
61213747,24200101
61280634,40011301
61280634,21070301
61280634,19029003
61280634,21100420
61280634,19020102
61280634,40011201
61280634,27049190
61280634,24200201
61280634,40011305
61280634,40011304
61280634,30060103
61280634,22320290
61280634,19030312
61280634,27140602
61280634,24360204
61280634,21040301
61280634,21080101
61280634,24321202
61280634,27260701
61280634,21040401
61280634,27200301
61280634,30309090
61280634,27062010
61280634,40030201
61280634,32011604
61280634,27250203
61280634,24319090
61280634,19020402
61280634,21100421
61280634,24311101
61280634,40010601
61280634,27050401
61280634,27110310
61280634,21040602
61280634,27371901
61280634,21100401
61280634,21089101
61280634,21040222
61304161,19060106
61304161,37110190
61304161,29042901
61304161,24230309
61304161,19069203
61304161,40011201
61304161,40011301
61304161,21100420
61304161,27119001
61304161,21070301
61304161,24230590
61304161,27050401
61304161,21059106
61304161,21100701
61304161,23152101
61304161,24321202
61304161,36430990
61304161,29090301
61304161,24200101
61304161,29120102
61304161,21051690
61304161,24310705
61304161,29043801
61304161,29029003
61304161,19030508
61304161,19020401
61304161,36640290
61304161,29110207
61304161,27110303
61304161,21040602
61304161,21011318
61304161,40040401
61304161,19020402
61304161,20060190
61304161,23050801
61304161,29020601
61304161,21059202
61304161,19020503
61304161,20030106
61304161,23330190
61304161,22229090
61304161,40019290
61304161,21020801
61304161,27220601
61304161,24260601
61304161,29029004
61306537,19020102
61306537,19020402
61306537,19069203
61306537,19020401
61306537,21040302
61306537,19010105
61306537,27260701
61306537,19029003
61306537,19020503
61306537,19030209
61306537,27200301
61306537,24300304
61306537,27200306
61306537,21100401
61306537,27200392
61306537,27140702
61306537,27050604
61306537,19030508
61306537,27180201
61306537,27201701
61306537,27049001
61306537,40011201
61306537,29120102
61306537,27061801
61306537,24280890
61306537,21040301
61306537,19019201
61306537,19030312
61306537,21040602
61306537,29110105
61306537,24360204
61306537,27250203
61306537,19080702
61306537,27142604
61306537,24321202
61306537,27110303
61306537,21040401
61306537,27062010
61306537,27050401
61306537,21080101
61306537,22360303
61306537,27230207
61306537,19030304
61306537,19039190
61306537,27140602
61306537,24230109
61306537,19030506
61306537,24210113
61306537,29029107
61306537,19030308
61306537,27144042
61306537,27260801
61306537,24301610
61306537,25240504
61310533,40011201
61310533,19069203
61310533,27040690
61310533,20269090
61310533,29060190
61310533,27272705
61310533,27290904
61310533,24200101
61310533,40200202
61310533,27061801
61310533,21100420
61310533,20270104
61310533,20260201
61310533,27050401
61310533,32011505
61310533,37010213
61310533,19020402
61310533,19020401
61310533,24292002
61310533,21109101
61310533,24321202
61310533,20140402
61310533,37110190
61310533,27039090
61310533,24260601
61310533,40011301
61310533,19020503
61310533,19039090
61310533,21100701
61310533,27371003
61310533,21109102
61310533,27201112
61310533,24200201
61310533,29120102
61310533,27061803
61310533,40030201
61310533,27371901
61310533,27294101
61310533,19019201
61310533,21040401
61310533,24360105
61310533,40020201
61332144,21040301
61332144,21100420
61332144,27062010
61332144,21060701
61332144,27143424
61332144,27260701
61332144,27201390
61332144,21070301
61332144,24260601
61332144,21100201
61332144,19080501
61332144,27200301
61332144,27270990
61332144,21100101
61332144,40020103
61332144,27250203
61332144,40011101
61332144,22360606
61332144,27371302
61332144,27371205
61332144,27371003
61332144,29120102
61332144,21010210
61332144,21109105
61332144,29029004
61332144,21010101
61332144,27061801
61332144,21080901
61332144,27119001
61332144,21060101
61332144,21040401
61332144,40020205
61332144,29020601
61332144,21020301
61332144,24350103
61332144,21050105
61332144,24311101
61332144,24321202
61332144,27220601
61332144,21059202
61332144,21100412
61332144,24320502
61332144,27149115
61332144,29020101
61332144,27050401
61332144,21052390
61332144,21109102
61332144,21170306
61332144,19030209
61332144,27142604
61332144,27371238
61332144,21101290
61332144,21041501
61332144,23110603
61332144,24310108
61332144,27140602
61332144,27294290
61332144,27062005
61332144,21052101
61332144,21040105
61332144,24321602
61332144,24300307
61332144,21109090
61332144,27261290
61332144,24310701
61332144,21040202
61332144,27371403
61332144,27141120
61332144,40011201
61332144,21100502
61332144,27269190
61332144,24290101
61332144,21043090
61332144,40200102
61332144,27140608
61332144,22520102
61332144,24300304
61332144,27400203
61332144,21051303
61332144,24262301
61332144,29029001
61340705,19020102
61340705,19069203
61340705,24260601
61340705,40011201
61340705,27110403
61340705,19020208
61340705,19060101
61340705,40030201
61340705,20269090
61340705,40030212
61340705,23051002
61340705,27250203
61340705,19020401
61340705,29120102
61340705,24200101
61340705,19019201
61340705,19020402
61340705,20360101
61340705,27273401
61340705,30021404
61340705,37110190
61340705,27242202
61340705,24322090
61340705,24230590
61340705,20270104
61340705,40011301
61340705,19029003
61340705,19020503
61340705,21100420
61340705,32012102
61340705,21059202
61340705,29110105
61340705,22410503
61340705,21070301
61340705,23050803
61340705,40200102
61340705,19030209
61340705,23071301
61340705,19029002
61340705,19089202
61340705,23050901
61340705,24311101
61340705,21079105
61340705,29120101
61340705,40011401
61340705,27062302
61340705,27220501
61340705,25240504
61340705,24292002
61340705,29029004
61340705,24200201
61340705,30021690
61340705,36120301
61340705,27050401
61340705,30010302
61340705,24292001
61340705,27110314
61340705,21100701
61349064,19010108
61349064,19010107
61349064,19060106
61349064,19020102
61349064,19069203
61349064,19019201
61349064,24200101
61349064,19010105
61349064,19020402
61349064,19020208
61349064,19020401
61349064,27050604
61349064,24360204
61349064,24210590
61349064,21100420
61349064,24260601
61349064,40011201
61349064,24360105
61349064,21070301
61349064,27399090
61349064,24321202
61349064,21040301
61349064,29020601
61354490,19020102
61354490,37010213
61354490,27220601
61354490,27200490
61354490,27379201
61354490,23099090
61354490,29020601
61354490,27061801
61354490,27200217
61354490,27110301
61354490,27201390
61354490,36609229
61354490,36120301
61354490,21040105
61354490,27180704
61354490,21020101
61354490,19030112
61354490,19030117
61354490,21040301
61354490,29060209
61354490,27294290
61354490,24200201
61354490,21100101
61354490,21109090
61354490,27200301
61354490,27294101
61354490,36410105
61354490,19030511
61354490,27119001
61354490,19069203
61354490,37070514
61354490,21010504
61354490,22410503
61354490,27049190
61354490,27371901
61354490,21010101
61354490,19039090
61354490,21011318
61354490,27140602
61354490,21011603
61354490,27260701
61354490,21100420
61354490,29060201
61354490,21040401
61354490,27200601
61354490,28079101
61354490,21059202
61354490,21040202
61354490,21079104
61354490,20069090
61354490,27371003
61354490,21052101
61354490,24310891
61354490,27290201
61354490,29060104
61354490,21040222
61354490,27049201
61354490,37150190
61354490,29060208
61354490,20040190
61354490,23079090
61354490,27270101
61354490,19020402
61354490,24290101
61354490,24321202
61354490,27371801
61372435,21070301
61372435,40010102
61372435,21059202
61372435,40011301
61372435,21100701
61372435,29120101
61372435,21100401
61372435,22510190
61372435,40011201
61372435,21109102
61372435,40020205
61372435,29020601
61372435,40020201
61372435,21070101
61372435,21100421
61372435,29120102
61372435,40020102
61372435,27210901
61372435,21100101
61372435,27142605
61372435,29029004
61372435,37010290
61372435,27143137
61372435,27242202
61372435,40010402
61372435,27050401
61372435,27140505
61372435,22369102
61372435,27371813
61372435,40020104
61372435,21100412
61372435,37110190
61372435,27220190
61372435,29119090
61372435,22540202
61372435,21051690
61372435,29042901
61372435,21100420
61372435,40020301
61372435,40011401
61372435,21051314
61372435,21041001
61372435,21059106
61372435,40020103
61454619,29042901
61454619,24311105
61454619,37110190
61454619,27110310
61454619,29043001
61454619,29029001
61454619,24260103
61457883,24200201
61457883,24260601
61457883,24200101
61457883,29069090
61457883,19069203
61457883,27061801
61457883,36120301
61457883,24321902
61457883,29120102
61457883,21071101
61457883,21070301
61457883,27142604
61457883,19020102
61457883,40011201
61457883,40020201
61457883,27050401
61457883,22360101
61457883,19039190
61457883,21040602
61457883,21100407
61457883,29060791
61457883,21052190
61457883,21059202
61457883,23110111
61457883,22369102
61457883,27110690
61457883,19020503
61457883,24230309
61457883,23330390
61457883,27110636
61457883,40040101
61457883,23190110
61457883,24210501
61457883,40011301
61457883,22549090
61457883,19010108
61457883,21100701
61457883,27140702
61457883,19020401
61457883,21079105
61457883,24321202
61457883,24240501
61457883,19080702
61457883,24310101
61457883,29029001
61457883,22529090
61457883,40200102
61457883,27050102
61457883,19020402
61457883,24310701
61457883,27050604
61457883,19030312
61457883,27201108
61457883,24289090
61457883,24230590
61457883,40010302
61457883,40020501
61457883,21100201
61457883,19030105
61457883,29029004
61457883,22293205
61457883,24200202
61457883,24310302
61457883,40020205
61457883,30021302
61457883,21100412
61457883,20420204
61457883,24301606
61457883,22369090
61457883,40040301
61457883,19100101
61457883,29021105
61457883,29020222
61457883,19080501
61457883,24291605
61457883,21011603
61457883,29090301
61457883,22520202
61457883,30021701
61457883,21050101
61457883,21109090
61457883,21049103
61457883,22360304
61457883,40010801
61457883,27149123
61457883,21040401
61457883,24230490
61457883,19029003
61457883,23330104
61457883,27040690
61457883,21010101
61457883,21100401
61457883,19030511
61457883,27144042
61457883,19060107
61457883,24301610
61457883,24221001
61457883,29090390
61457883,21040301
61457883,24210113
61457883,24290101
61457883,24241606
61457883,30021507
61457883,27060402
61457883,29021104
61457883,24250401
61457883,27119001
61457883,19039001
61457883,36529090
61457883,21040302
61457883,36521301
61457883,23230101
61457883,40010101
61457883,21059090
61457883,24200214
61457883,21040402
61457883,21160504
61457883,21051690
61457883,40011102
61457883,20270104
61457883,27061803
61457883,40010102
61457883,24310708
61457883,24220602
61457883,22170302
61457883,21100420
61457883,19030501
61457883,27140602
61457883,41010302
61457883,24250301
61457883,23060101
61457883,22460501
61457883,24321602
61457883,24241601
61457883,19089202
61457883,21051990
61457883,24301705
61457883,23210101
61457883,24262301
61457883,21052390
61457883,29060101
61457883,23330207
61457883,40020301
61457883,19089204
61457883,27270805
61457883,27200301
61457883,19030506
61457883,32161001
61457883,35020101
61457883,34390103
61457883,21050602
61457883,40020203
61457883,21052202
61457883,22390305
61457883,23190101
61457883,29020601
61457883,27060490
61457883,24292702
61457883,27140707
61457883,21060701
61457883,21109101
61457883,24230301
61457883,19019190
61457883,23060102
61457883,21100101
61457883,29020801
61457883,29110105
61457883,28079090
61457883,22520101
61457883,19030510
61457883,30021690
61457883,24311105
61457883,19060102
61457883,19069092
61457883,40020401
61457883,24293001
61457883,24360204
61457883,24210590
61457883,21040202
61507386,37049190
61507386,22540101
61507386,21100401
61507386,19010108
61507386,27250203
61507386,19020102
61507386,21079104
61507386,19069203
61507386,27110629
61507386,27149115
61507386,21059202
61507386,24200201
61507386,37110190
61507386,21109102
61507386,27210111
61507386,36120301
61507386,21040301
61507386,27050401
61507386,23110101
61507386,27140505
61507386,21100420
61507386,37110290
61507386,23110701
61507386,36120202
61507386,21100101
61507386,21060990
61507386,21052101
61507386,19020503
61507386,22510101
61507386,27119001
61507386,29020601
61507386,24260601
61507386,27200301
61507386,40020204
61507386,27142601
61507386,29020101
61507386,27110410
61507386,19030117
61507386,27110690
61507386,37060204
61507386,21010101
61507386,27200405
61507386,32011505
61507386,27142201
61507386,20249190
61507386,21110101
61507386,27371003
61507386,22360605
61507386,29029004
61507386,21040202
61507386,21040222
61507386,21100701
61507386,24200101
61507386,27119090
61507386,23149102
61507386,24310302
61507386,37020203
61507386,21011315
61507386,23090101
61507386,24321202
61507386,21070301
61507386,36419090
61507386,27061801
61507386,27040690
61507386,27039090
61507386,23060102
61507386,21052403
61507386,19060101
61507386,21041001
61507386,36600601
61507386,19030209
61507386,21079105
61507386,21051314
61507386,21040105
61507386,29120102
61507386,27371601
61507386,27200601
61507386,23159090
61507386,23330190
61507386,21040401
61507386,19030511
61507386,21100801
61507386,27149109
61507386,27143401
61507386,27260701
61507386,37160490
61507386,21049090
61507386,27142001
61507386,21041502
61507386,21052190
61507386,27049190
61507386,21011311
61507386,24360105
61507386,21011318
61507386,29029107
61507386,27040201
61507386,27149102
61507386,20420204
61507386,21052205
61507386,23070101
61507386,40020102
61507386,29042901
61507386,21043090
61507386,27371302
61507386,27143404
61507386,21100409
61507386,36129205
61507386,24241607
61507386,21080501
61507386,27110301
61507386,21040901
61507386,19020501
61507386,27110601
61507386,21041003
61507386,21069190
61507386,27142602
61507386,40020301
61507386,21011603
61507386,21089290
61507386,21089190
61507386,37010213
61507386,21089116
61507386,23050801
61507386,27400204
61507386,21051990
61507386,29090301
61507386,27062001
61507386,40200102
61507386,21040220
61507386,27110405
61507386,27371001
61507386,21070101
61507386,27130801
61507386,27294101
61507386,22549901
61507386,24310701
61507386,27110636
61507386,23170601
61507386,27149127
61507386,27140706
61507386,21040602
61507386,27143424
61507386,27061803
61507386,40020103
61507386,27371801
61507386,27371901
61507386,22540502
61507386,19020402
61507386,22549090
61507386,27370401
61507386,21050101
61507386,29020206
61507386,21080101
61507386,19039190
61507386,36430990
61507386,24301802
61507386,27050603
61507386,23060101
61507386,37011101
61507386,27270101
61507386,24210501
61507386,27050604
61507386,21170401
61507386,27210120
61507386,27119007
61507386,19030308
61507386,27143409
61507386,19039001
61507386,27399090
61507386,21160106
61507386,24321902
61507386,21059014
61507386,27142604
61507386,37110390
61507386,27302102
61507386,21080901
61507386,21059106
61507386,21043102
61507386,27150702
61507386,21010210
61507386,27242208
61507386,27279090
61507386,27141901
61507386,40020401
61507386,23090301
61507386,27140702
61507386,22390408
61507386,21040190
61507386,19019201
61507386,24210590
61507386,27144042
61507386,21011601
61507386,21170306
61507386,27371501
61507386,37010401
61507386,36120407
61507386,19029002
61507386,21170314
61507386,21010504
61507386,22510190
61507386,36129206
61507386,29110201
61507386,29110107
61507386,21060201
61507386,27293810
61507386,27292901
61507386,27210790
61507386,27210902
61507386,21059290
61507386,27242202
61507386,24300301
61507386,19060106
61507386,20030101
61507386,27149116
61507386,19109090
61507386,20360101
61507386,21041501
61507386,40200202
61507386,37110302
61507386,37110304
61507386,27143110
61507386,40020501
61507386,23190101
61507386,24270213
61507386,19030312
61507386,27189241
61507386,23079090
61507386,27371403
61507386,19069092
61507386,40020503
61507386,27119114
61507386,23170403
61507386,21052390
61507386,21109090
61507386,21060701
61507386,40011201
61507386,40030201
61507386,27242302
61507386,23070601
61507386,23050911
61507386,27260201
61507386,27220601
61507386,21050602
61507386,24270290
61507386,21100421
61507386,29110105
61507386,24310710
61507386,27062010
61507386,23110102
61507386,21079103
61507386,21160101
61507386,27141104
61507386,23152101
61507386,24360204
61507386,21051690
61507386,27259090
61507386,27141120
61507386,36129290
61507386,21040208
61507386,37070514
61507386,19030506
61507386,21051190
