legal_entity_id,cluster
60622436,30021507
60622436,19020401
60622436,21040401
60622436,27300290
60622436,21059190
60622436,23330390
60622436,27060402
60622436,27299202
60622436,22410503
60622436,24260601
60622436,27210902
60622436,24230490
60622436,27140908
60622436,20420290
60622436,36129205
60622436,24310701
60622436,27272704
60622436,40020501
60622436,27142604
60622436,27371901
60622436,27371003
60622436,24210501
60622436,36430990
60622436,21079104
60622436,36129201
60622436,27061801
60622436,36129104
60622436,27270690
60622436,27069201
60622436,21109104
60622436,27220601
60622436,21010504
60622436,21040301
60622436,24230590
60622436,28070201
60622436,27110314
60622436,24350103
60622436,27144020
60622436,36120202
60622436,21029090
60622436,24200201
60622436,21100421
60622436,19030101
60622436,19020402
60622436,27050604
60622436,21059106
60622436,21041102
60622436,19060107
60622436,27144042
60622436,24242304
60622436,22549090
60622436,27062010
60622436,27371238
60622436,23300701
60622436,21070301
60622436,27050401
60622436,27140905
60622436,29090301
60622436,21052205
60622436,27140702
60622436,27301890
60622436,29110107
60622436,21040402
60622436,27040690
60622436,29090201
60622436,36120205
60622436,21011603
60622436,19020503
60622436,29110105
60622436,23070601
60622436,21100420
60622436,21052403
60622436,23050801
60622436,21040302
60622436,20330202
60622436,27299223
60622436,22529090
60665528,25240504
60665528,19060106
60665528,21010101
60665528,40011301
60665528,19030209
60665528,21040602
60665528,19089204
60665528,27260701
60665528,40011101
60665528,40050203
60665528,22330405
60665528,21079105
60665528,29043801
60665528,29029107
60665528,27301203
60665528,24210590
60665528,24321202
60665528,24310705
60665528,20080190
60665528,19069203
60665528,21059202
60665528,40030201
60665528,22360303
60665528,29120102
60665528,27250203
60665528,27061803
60665528,24311101
60665528,21100701
60665528,21050602
60665528,36419090
60665528,40020205
60665528,19030308
60665528,40020201
60665528,21040202
60665528,40200102
60665528,21052103
60665528,24210113
60665528,20270104
60665528,29029004
60665528,27110636
60665528,19019201
60665528,21010210
60665528,29020601
60665528,27110690
60665528,37010213
60665528,27119001
60665528,20249190
60665528,21100801
60665528,23190110
60665528,19089203
60665528,27149115
60665528,27371601
60665528,40200202
60665528,19020208
60665528,37049190
60665528,19020102
60665528,27270101
60665528,24360204
60665528,40010601
60665528,37110390
60665528,24210112
60665528,27110410
60665528,27140602
60665528,30021404
60665528,27180704
60665528,29041601
60665528,27140505
60665528,24200101
60665528,19029002
60665528,27230207
60665528,27200303
60665528,27399090
60665528,37110190
60665528,21052101
60665528,19080702
60665528,21052190
60665528,27110310
60665528,21080101
60665528,19069092
60665528,23330190
60665528,19030508
60665528,27110303
60665528,40011302
60665528,22369105
60665528,40011401
60665528,24290101
60665528,19010107
60665528,27062001
60665528,19060101
60665528,21040105
60665528,27270990
60665528,27062005
60665528,21060990
60665528,19010108
60665528,29042901
60665528,36120301
60665528,27201103
60665528,21100101
60665528,21051990
60665528,24360105
60665528,27110629
60665528,24300304
60665528,24280890
60665528,19020401
60665528,21040401
60665528,40010102
60665528,24310302
60665528,27300290
60665528,21040190
60665528,40010801
60665528,40010401
60665528,24260601
60665528,27142201
60665528,36129205
60665528,21043090
60665528,21100407
60665528,27049001
60665528,24310701
60665528,27142604
60665528,27200392
60665528,22360690
60665528,24260405
60665528,21040601
60665528,19029003
60665528,27371003
60665528,24210501
60665528,22540101
60665528,27200306
60665528,19080501
60665528,21040222
60665528,27371901
60665528,21100406
60665528,24300902
60665528,19010105
60665528,24230109
60665528,27061801
60665528,21079104
60665528,20269090
60665528,21109102
60665528,27180201
60665528,37110290
60665528,21011318
60665528,21040301
60665528,22510101
60665528,24230590
60665528,36120202
60665528,24280701
60665528,24200201
60665528,23330207
60665528,21100421
60665528,19030312
60665528,21100401
60665528,19030101
60665528,19020402
60665528,21100412
60665528,27201190
60665528,27050604
60665528,21059106
60665528,27200301
60665528,27144042
60665528,29069090
60665528,19039190
60665528,19030501
60665528,22549090
60665528,27049190
60665528,27062010
60665528,21019190
60665528,27140702
60665528,27050401
60665528,21070301
60665528,29110107
60665528,29090301
60665528,27140905
60665528,27301890
60665528,19030117
60665528,27201701
60665528,21040402
60665528,24310101
60665528,24301610
60665528,29120101
60665528,40011201
60665528,24321902
60665528,29110105
60665528,27040690
60665528,21011603
60665528,19020503
60665528,21100420
60665528,29020101
60665528,21100201
60665528,21040302
60665528,24240501
60665528,27210111
60665528,23110101
60665528,21071101
60665528,27260801
60665528,19030304
60665528,19030506
60665528,20069090
60665528,24289090
60665528,22529090
60783733,19060106
60783733,21051690
60783733,23159090
60783733,23010103
60783733,41010302
60783733,21010101
60783733,40011301
60783733,19030209
60783733,19029290
60783733,21040602
60783733,19089204
60783733,21080901
60783733,27260701
60783733,40011101
60783733,21079105
60783733,29043801
60783733,21020601
60783733,27294290
60783733,24210590
60783733,27400107
60783733,24321202
60783733,19069203
60783733,21059202
60783733,40030201
60783733,36129290
60783733,29120102
60783733,21050101
60783733,27250203
60783733,27200490
60783733,24311101
60783733,21100701
60783733,21050602
60783733,37010201
60783733,36419090
60783733,40020205
60783733,19030308
60783733,27299221
60783733,22108601
60783733,40020201
60783733,21040202
60783733,23140202
60783733,40200102
60783733,21052103
60783733,20270104
60783733,29029004
60783733,27110636
60783733,19019201
60783733,29020601
60783733,27110690
60783733,37010213
60783733,27119001
60783733,27290301
60783733,36230490
60783733,21100801
60783733,23149102
60783733,19089203
60783733,27149115
60783733,40200202
60783733,37049190
60783733,19020102
60783733,19010109
60783733,24360204
60783733,21052390
60783733,37110390
60783733,23170403
60783733,24210112
60783733,29041601
60783733,22170301
60783733,30021690
60783733,27140505
60783733,24200101
60783733,36631390
60783733,27399090
60783733,37110190
60783733,21052101
60783733,22510190
60783733,27299220
60783733,21052190
60783733,23170201
60783733,22360606
60783733,22520202
60783733,23330190
60783733,19069092
60783733,36102090
60783733,24290101
60783733,27143204
60783733,19010107
60783733,19060101
60783733,27292490
60783733,21040105
60783733,27270990
60783733,23170450
60783733,21060990
60783733,22360605
60783733,21020701
60783733,19010108
60783733,29042901
60783733,36120301
60783733,21100101
60783733,24301705
60783733,24360105
60783733,27110629
60783733,27302102
60783733,19020401
60783733,29060208
60783733,21040401
60783733,24310302
60783733,23330390
60783733,22140190
60783733,24260601
60783733,22360602
60783733,22220290
60783733,27142201
60783733,21109090
60783733,21100407
60783733,35030501
60783733,37010801
60783733,24310701
60783733,27142604
60783733,22360690
60783733,21130890
60783733,40040101
60783733,24260405
60783733,21040601
60783733,19029003
60783733,27371003
60783733,24210501
60783733,36410102
60783733,21040222
60783733,19080501
60783733,22540101
60783733,27200306
60783733,24310502
60783733,21079104
60783733,27061801
60783733,20269090
60783733,21109102
60783733,29029104
60783733,21011318
60783733,22540202
60783733,21040301
60783733,24230590
60783733,19019190
60783733,24200201
60783733,23330207
60783733,24311903
60783733,21100421
60783733,19030312
60783733,23031102
60783733,21100401
60783733,19030101
60783733,19020402
60783733,21100412
60783733,36631302
60783733,21059106
60783733,27050604
60783733,27200301
60783733,23050802
60783733,29069090
60783733,32010401
60783733,37010401
60783733,22549090
60783733,24311102
60783733,19039190
60783733,27062010
60783733,29110107
60783733,27050401
60783733,29090301
60783733,21070301
60783733,22369090
60783733,29120190
60783733,23051601
60783733,19030117
60783733,27200601
60783733,21040402
60783733,24310101
60783733,29120101
60783733,37110291
60783733,40011201
60783733,24321902
60783733,29110105
60783733,29090201
60783733,27040690
60783733,23070601
60783733,19020503
60783733,21100420
60783733,19030309
60783733,29020101
60783733,23050801
60783733,21100201
60783733,24240501
60783733,23320190
60783733,22360790
60783733,23170205
60783733,21071101
60783733,36120203
60783733,23060102
60783733,29060490
60783733,24289090
60783733,22529090
60833515,19060106
60833515,21010101
60833515,27049201
60833515,21170314
60833515,40020203
60833515,41010302
60833515,40011301
60833515,19030209
60833515,27119007
60833515,21040602
60833515,19089204
60833515,27260701
60833515,22330405
60833515,21079105
60833515,37010301
60833515,29043801
60833515,21040208
60833515,27301203
60833515,24210590
60833515,24321202
60833515,24310705
60833515,19069203
60833515,21059202
60833515,40030201
60833515,29120102
60833515,21059090
60833515,27250203
60833515,30309207
60833515,27061803
60833515,21100701
60833515,24311101
60833515,21050602
60833515,36419090
60833515,40020205
60833515,19030308
60833515,40020201
60833515,21040202
60833515,24341301
60833515,40200102
60833515,21052103
60833515,20270104
60833515,29029004
60833515,27110636
60833515,19019201
60833515,21010210
60833515,29020601
60833515,27110690
60833515,37010213
60833515,40200103
60833515,27119001
60833515,19069190
60833515,21100801
60833515,23190110
60833515,23149102
60833515,19089203
60833515,27149115
60833515,34240701
60833515,27371601
60833515,27119090
60833515,30040101
60833515,40200202
60833515,19020208
60833515,37049190
60833515,27242208
60833515,19020102
60833515,27270101
60833515,24360204
60833515,37110390
60833515,24210112
60833515,30021404
60833515,27140602
60833515,27110410
60833515,20249090
60833515,29041601
60833515,19030104
60833515,35010211
60833515,21100405
60833515,27140505
60833515,24200101
60833515,27149102
60833515,19029002
60833515,27399090
60833515,37110190
60833515,21052101
60833515,19080702
60833515,21052190
60833515,27110310
60833515,21080101
60833515,21051701
60833515,21040901
60833515,23330190
60833515,30020690
60833515,19069092
60833515,27110303
60833515,36600202
60833515,40011302
60833515,22369105
60833515,40011401
60833515,19010107
60833515,27062001
60833515,19060101
60833515,21040105
60833515,27149104
60833515,27270990
60833515,27062005
60833515,19010108
60833515,29042901
60833515,36120301
60833515,21100101
60833515,21051990
60833515,24360105
60833515,27110629
60833515,19020401
60833515,21040401
60833515,24310302
60833515,27300290
60833515,19039001
60833515,40010801
60833515,27060402
60833515,40010401
60833515,24260601
60833515,27142201
60833515,21100407
60833515,27141104
60833515,24310701
60833515,27140706
60833515,27142604
60833515,19080105
60833515,32011807
60833515,21040601
60833515,24260405
60833515,19029003
60833515,27371003
60833515,24210501
60833515,36410102
60833515,21040222
60833515,27200306
60833515,19080501
60833515,22540101
60833515,27371901
60833515,21100406
60833515,19010105
60833515,24300902
60833515,27061801
60833515,21079104
60833515,20269090
60833515,21109102
60833515,37110290
60833515,21011318
60833515,21040301
60833515,22510101
60833515,24230590
60833515,24200201
60833515,23330207
60833515,21100421
60833515,32030610
60833515,19030312
60833515,21100401
60833515,19030101
60833515,19020402
60833515,21100412
60833515,27201190
60833515,27050604
60833515,21059106
60833515,27200301
60833515,27144042
60833515,21040206
60833515,29069090
60833515,37010401
60833515,19039190
60833515,27049190
60833515,27062010
60833515,29110107
60833515,27050401
60833515,29090301
60833515,27140702
60833515,21070301
60833515,27140905
60833515,19030117
60833515,21040402
60833515,24310101
60833515,29120101
60833515,40011201
60833515,24321902
60833515,21011603
60833515,27040690
60833515,29110105
60833515,19020503
60833515,21100420
60833515,29020101
60833515,21100201
60833515,21040302
60833515,23079090
60833515,27210111
60833515,23110101
60833515,21071101
60833515,23060102
60833515,20069090
60833515,24289090
60833515,22529090
60851612,19060106
60851612,21010101
60851612,40011301
60851612,19030209
60851612,27371901
60851612,21040602
60851612,19089204
60851612,40019108
60851612,27260701
60851612,22330405
60851612,21079105
60851612,29043801
60851612,35030302
60851612,27294290
60851612,27301203
60851612,24210590
60851612,24321202
60851612,35040401
60851612,24310705
60851612,24310309
60851612,19069203
60851612,29100201
60851612,24310703
60851612,40020301
60851612,40011603
60851612,19020201
60851612,21059202
60851612,40030201
60851612,29120102
60851612,27250203
60851612,27061803
60851612,24311101
60851612,21100701
60851612,21050602
60851612,36419090
60851612,40020205
60851612,19030308
60851612,40020201
60851612,21040202
60851612,40200102
60851612,20270104
60851612,21052103
60851612,29029004
60851612,27110636
60851612,19019201
60851612,21010210
60851612,29020601
60851612,27110690
60851612,37010213
60851612,40050201
60851612,27119001
60851612,36230490
60851612,23190110
60851612,21100801
60851612,32011206
60851612,19089203
60851612,27149115
60851612,27371601
60851612,40200202
60851612,19020208
60851612,37049190
60851612,19020102
60851612,24321602
60851612,27270101
60851612,24360204
60851612,24270290
60851612,37110390
60851612,24210112
60851612,27110410
60851612,27140602
60851612,36640290
60851612,29041601
60851612,36030104
60851612,19100102
60851612,27140505
60851612,24200101
60851612,19029002
60851612,24260105
60851612,34220101
60851612,27399090
60851612,40010103
60851612,37110190
60851612,21052101
60851612,19080702
60851612,21052190
60851612,27110310
60851612,24240702
60851612,24320502
60851612,21080101
60851612,40011405
60851612,24221401
60851612,19069092
60851612,23330190
60851612,27294101
60851612,24290101
60851612,40011302
60851612,22369105
60851612,40011401
60851612,24280601
60851612,19010107
60851612,27062001
60851612,19060101
60851612,21040105
60851612,27270990
60851612,27062005
60851612,19010108
60851612,29042901
60851612,36120301
60851612,21100101
60851612,21051990
60851612,24360105
60851612,27110629
60851612,19020401
60851612,21040401
60851612,24310302
60851612,27300290
60851612,40010801
60851612,40010401
60851612,24260601
60851612,27142201
60851612,21043090
60851612,21100407
60851612,24310701
60851612,27142604
60851612,24292205
60851612,24260405
60851612,21040601
60851612,19029003
60851612,27371003
60851612,24210501
60851612,27200217
60851612,22540101
60851612,19080501
60851612,27200306
60851612,21040222
60851612,24300902
60851612,21100406
60851612,19010105
60851612,27061801
60851612,21079104
60851612,20269090
60851612,21109102
60851612,37110290
60851612,21011318
60851612,21040301
60851612,24230590
60851612,22360308
60851612,21040501
60851612,24292006
60851612,24280701
60851612,24200201
60851612,21100414
60851612,23330207
60851612,21100421
60851612,19030312
60851612,21100401
60851612,19030101
60851612,19020402
60851612,21100412
60851612,27201190
60851612,27050604
60851612,21059106
60851612,27200301
60851612,27144042
60851612,24321103
60851612,21059014
60851612,29069090
60851612,19039190
60851612,27049190
60851612,34249236
60851612,27062010
60851612,29120190
60851612,21070301
60851612,27050401
60851612,29110107
60851612,29090301
60851612,27140905
60851612,27140702
60851612,19030117
60851612,24250401
60851612,21040402
60851612,24310101
60851612,29120101
60851612,24301610
60851612,40011201
60851612,24321902
60851612,27040690
60851612,29110105
60851612,19020503
60851612,21100420
60851612,29020101
60851612,21100201
60851612,24240501
60851612,27210111
60851612,21071101
60851612,20069090
60851612,24289090
60851612,21051306
60851612,22529090
60851612,27140608
60866240,19060106
60866240,21051690
60866240,41010302
60866240,21010101
60866240,40011301
60866240,19030209
60866240,21040602
60866240,19089204
60866240,27260701
60866240,40011101
60866240,40050203
60866240,22330405
60866240,21079105
60866240,29043801
60866240,27269190
60866240,27294290
60866240,27301203
60866240,24210590
60866240,24321202
60866240,24310705
60866240,20080190
60866240,19069203
60866240,21059202
60866240,40020301
60866240,40030201
60866240,29120102
60866240,27182590
60866240,27250203
60866240,27061803
60866240,23270402
60866240,24311101
60866240,21100701
60866240,21050602
60866240,36419090
60866240,40020205
60866240,19030308
60866240,40020201
60866240,21040202
60866240,40200102
60866240,20270104
60866240,21052103
60866240,29029004
60866240,27110636
60866240,19019201
60866240,20260103
60866240,21010210
60866240,27110690
60866240,29020601
60866240,37010213
60866240,27119001
60866240,20249190
60866240,21100801
60866240,23190110
60866240,19089203
60866240,27149115
60866240,27371601
60866240,40200202
60866240,19020208
60866240,37049190
60866240,19020102
60866240,27270101
60866240,24360204
60866240,37110390
60866240,24210112
60866240,27110410
60866240,27140602
60866240,27180704
60866240,29041601
60866240,27140505
60866240,24200101
60866240,19029002
60866240,27200303
60866240,27399090
60866240,37110190
60866240,21052101
60866240,19080702
60866240,27299220
60866240,21052190
60866240,27110310
60866240,21080101
60866240,24300501
60866240,19069092
60866240,23330190
60866240,27294101
60866240,40011302
60866240,22369105
60866240,40011401
60866240,24290101
60866240,19010107
60866240,27062001
60866240,19060101
60866240,21040105
60866240,27270990
60866240,27062005
60866240,19010108
60866240,29042901
60866240,20360101
60866240,36120301
60866240,21100101
60866240,21051990
60866240,27201103
60866240,24360105
60866240,27110629
60866240,24300304
60866240,27302102
60866240,19020401
60866240,21040401
60866240,40010102
60866240,24310302
60866240,27300290
60866240,21040190
60866240,40010801
60866240,40010401
60866240,21109190
60866240,24260601
60866240,27210902
60866240,27142201
60866240,36129205
60866240,21043090
60866240,21100407
60866240,24310701
60866240,27142604
60866240,22360690
60866240,27061802
60866240,24260405
60866240,21040601
60866240,19029003
60866240,24210501
60866240,27371003
60866240,22540101
60866240,27200306
60866240,19080501
60866240,21040222
60866240,27371901
60866240,21100406
60866240,24300902
60866240,19010105
60866240,27061801
60866240,21079104
60866240,20269090
60866240,21109102
60866240,27220601
60866240,37110290
60866240,27149116
60866240,21011318
60866240,21040301
60866240,22510101
60866240,24230590
60866240,36120202
60866240,24280701
60866240,24200201
60866240,23330207
60866240,21100421
60866240,21059204
60866240,19030312
60866240,21100401
60866240,19030101
60866240,19020402
60866240,21100412
60866240,27201190
60866240,27050604
60866240,21059106
60866240,27200301
60866240,27144042
60866240,29069090
60866240,19039190
60866240,22549090
60866240,19030501
60866240,27049190
60866240,27062010
60866240,21019190
60866240,21070301
60866240,27050401
60866240,29090301
60866240,29110107
60866240,27140905
60866240,27140702
60866240,27301890
60866240,19030117
60866240,21040402
60866240,24310101
60866240,29120101
60866240,40011201
60866240,24321902
60866240,27040690
60866240,29110105
60866240,21011603
60866240,19020503
60866240,19030301
60866240,21100420
60866240,29020101
60866240,21100201
60866240,24240501
60866240,27210111
60866240,23110101
60866240,21071101
60866240,19030506
60866240,20069090
60866240,24289090
60866240,22529090
60881776,19060106
60881776,21010101
60881776,40011301
60881776,19030209
60881776,21040602
60881776,19089204
60881776,27260701
60881776,40011101
60881776,21109101
60881776,40050203
60881776,22330405
60881776,21079105
60881776,29043801
60881776,20270101
60881776,27301203
60881776,24210590
60881776,24321202
60881776,24310705
60881776,20080190
60881776,19069203
60881776,21059202
60881776,40030201
60881776,29120102
60881776,27250203
60881776,27061803
60881776,24311101
60881776,21100701
60881776,21050602
60881776,36419090
60881776,40020205
60881776,19030308
60881776,40020201
60881776,21040202
60881776,40200102
60881776,21052103
60881776,20270104
60881776,29029004
60881776,27110636
60881776,19019201
60881776,21010210
60881776,29020601
60881776,27110690
60881776,37010213
60881776,27119001
60881776,20249190
60881776,21100801
60881776,23190110
60881776,19089203
60881776,27149115
60881776,27371601
60881776,40200202
60881776,27119090
60881776,19020208
60881776,37049190
60881776,19020102
60881776,27270101
60881776,24360204
60881776,23110603
60881776,40010601
60881776,37110390
60881776,24210112
60881776,27110410
60881776,27140602
60881776,30021404
60881776,27180704
60881776,22360101
60881776,29041601
60881776,27140505
60881776,24200101
60881776,19029002
60881776,27200303
60881776,27399090
60881776,37110190
60881776,21052101
60881776,19080702
60881776,21052190
60881776,27110310
60881776,21080101
60881776,24221401
60881776,19069092
60881776,23330190
60881776,27294101
60881776,21051314
60881776,40011302
60881776,22369105
60881776,40011401
60881776,24290101
60881776,19010107
60881776,27062001
60881776,19060101
60881776,21040105
60881776,27270990
60881776,27062005
60881776,21060990
60881776,19010108
60881776,29042901
60881776,36120301
60881776,27201103
60881776,21100101
60881776,21051990
60881776,24360105
60881776,27110629
60881776,27302102
60881776,19020401
60881776,21040401
60881776,40010102
60881776,24310302
60881776,27300290
60881776,21040190
60881776,27141120
60881776,40010801
60881776,40010401
60881776,24260601
60881776,27142201
60881776,21109090
60881776,36129205
60881776,21043090
60881776,21100407
60881776,24310701
60881776,23110701
60881776,27142604
60881776,22360690
60881776,24260405
60881776,21040601
60881776,19029003
60881776,27371003
60881776,24210501
60881776,22540101
60881776,27200306
60881776,19080501
60881776,21040222
60881776,27371901
60881776,21100406
60881776,24300902
60881776,19010105
60881776,27061801
60881776,21079104
60881776,20269090
60881776,21109102
60881776,27220601
60881776,37110290
60881776,21011318
60881776,21040301
60881776,22510101
60881776,24230590
60881776,27110314
60881776,36120202
60881776,24280701
60881776,24200201
60881776,23330207
60881776,21100414
60881776,21100421
60881776,19030312
60881776,21100401
60881776,19030101
60881776,19020402
60881776,21100412
60881776,27201190
60881776,27050604
60881776,21059106
60881776,27200301
60881776,27144042
60881776,24321103
60881776,29069090
60881776,37010401
60881776,19039190
60881776,19030501
60881776,22549090
60881776,27049190
60881776,27062010
60881776,21019190
60881776,21070301
60881776,27050401
60881776,29110107
60881776,29090301
60881776,27140905
60881776,27140702
60881776,27301890
60881776,19030117
60881776,21040402
60881776,27050102
60881776,24310101
60881776,29120101
60881776,40011201
60881776,24321902
60881776,27040690
60881776,29110105
60881776,21011603
60881776,19020503
60881776,21100420
60881776,29020101
60881776,21100201
60881776,21040302
60881776,24240501
60881776,27210111
60881776,23110101
60881776,21071101
60881776,20069090
60881776,24289090
60881776,22529090
60882940,19060106
60882940,21010101
60882940,40011301
60882940,19030209
60882940,21040602
60882940,19089204
60882940,27260701
60882940,40011101
60882940,21109101
60882940,40050203
60882940,22330405
60882940,21079105
60882940,29043801
60882940,20270101
60882940,27301203
60882940,24210590
60882940,24321202
60882940,24310705
60882940,20080190
60882940,19069203
60882940,21059202
60882940,40030201
60882940,29120102
60882940,27250203
60882940,27061803
60882940,24311101
60882940,21100701
60882940,21050602
60882940,36419090
60882940,40020205
60882940,19030308
60882940,40020201
60882940,21040202
60882940,40200102
60882940,21052103
60882940,20270104
60882940,29029004
60882940,27110636
60882940,19019201
60882940,21010210
60882940,29020601
60882940,27110690
60882940,37010213
60882940,27119001
60882940,20249190
60882940,21100801
60882940,23190110
60882940,19089203
60882940,27149115
60882940,27371601
60882940,40200202
60882940,27119090
60882940,19020208
60882940,37049190
60882940,19020102
60882940,27270101
60882940,24360204
60882940,23110603
60882940,40010601
60882940,37110390
60882940,24210112
60882940,27110410
60882940,27140602
60882940,30021404
60882940,27180704
60882940,22360101
60882940,29041601
60882940,27140505
60882940,24200101
60882940,19029002
60882940,27200303
60882940,27399090
60882940,37110190
60882940,21052101
60882940,19080702
60882940,21052190
60882940,27110310
60882940,21080101
60882940,24221401
60882940,19069092
60882940,23330190
60882940,27294101
60882940,21051314
60882940,40011302
60882940,22369105
60882940,40011401
60882940,24290101
60882940,19010107
60882940,27062001
60882940,19060101
60882940,21040105
60882940,27270990
60882940,27062005
60882940,21060990
60882940,19010108
60882940,29042901
60882940,36120301
60882940,27201103
60882940,21100101
60882940,21051990
60882940,24360105
60882940,27110629
60882940,27302102
60882940,19020401
60882940,21040401
60882940,40010102
60882940,24310302
60882940,27300290
60882940,21040190
60882940,27141120
60882940,40010801
60882940,40010401
60882940,24260601
60882940,27142201
60882940,21109090
60882940,36129205
60882940,21043090
60882940,21100407
60882940,24310701
60882940,23110701
60882940,27142604
60882940,22360690
60882940,24260405
60882940,21040601
60882940,19029003
60882940,27371003
60882940,24210501
60882940,22540101
60882940,27200306
60882940,19080501
60882940,21040222
60882940,27371901
60882940,21100406
60882940,24300902
60882940,19010105
60882940,27061801
60882940,21079104
60882940,20269090
60882940,21109102
60882940,27220601
60882940,37110290
60882940,21011318
60882940,21040301
60882940,22510101
60882940,24230590
60882940,27110314
60882940,36120202
60882940,24280701
60882940,24200201
60882940,23330207
60882940,21100414
60882940,21100421
60882940,19030312
60882940,21100401
60882940,19030101
60882940,19020402
60882940,21100412
60882940,27201190
60882940,27050604
60882940,21059106
60882940,27200301
60882940,27144042
60882940,24321103
60882940,29069090
60882940,37010401
60882940,19039190
60882940,19030501
60882940,22549090
60882940,27049190
60882940,27062010
60882940,21019190
60882940,21070301
60882940,27050401
60882940,29110107
60882940,29090301
60882940,27140905
60882940,27140702
60882940,27301890
60882940,19030117
60882940,21040402
60882940,27050102
60882940,24310101
60882940,29120101
60882940,40011201
60882940,24321902
60882940,27040690
60882940,29110105
60882940,21011603
60882940,19020503
60882940,21100420
60882940,29020101
60882940,21100201
60882940,21040302
60882940,24240501
60882940,27210111
60882940,23110101
60882940,21071101
60882940,20069090
60882940,24289090
60882940,22529090
60908148,19060106
60908148,21010101
60908148,40011301
60908148,19030209
60908148,21040602
60908148,19089204
60908148,27260701
60908148,40011101
60908148,21109101
60908148,40050203
60908148,22330405
60908148,21079105
60908148,29043801
60908148,20270101
60908148,27301203
60908148,24210590
60908148,24321202
60908148,24310705
60908148,20080190
60908148,19069203
60908148,21059202
60908148,40030201
60908148,29120102
60908148,27250203
60908148,27061803
60908148,24311101
60908148,21100701
60908148,21050602
60908148,36419090
60908148,40020205
60908148,19030308
60908148,40020201
60908148,21040202
60908148,40200102
60908148,21052103
60908148,20270104
60908148,29029004
60908148,27110636
60908148,19019201
60908148,21010210
60908148,29020601
60908148,27110690
60908148,37010213
60908148,27119001
60908148,20249190
60908148,21100801
60908148,23190110
60908148,19089203
60908148,27149115
60908148,27371601
60908148,40200202
60908148,27119090
60908148,19020208
60908148,37049190
60908148,19020102
60908148,27270101
60908148,24360204
60908148,23110603
60908148,40010601
60908148,37110390
60908148,24210112
60908148,27110410
60908148,27140602
60908148,30021404
60908148,27180704
60908148,22360101
60908148,29041601
60908148,27140505
60908148,24200101
60908148,19029002
60908148,27200303
60908148,27399090
60908148,37110190
60908148,21052101
60908148,19080702
60908148,21052190
60908148,27110310
60908148,21080101
60908148,24221401
60908148,19069092
60908148,23330190
60908148,27294101
60908148,21051314
60908148,40011302
60908148,22369105
60908148,40011401
60908148,24290101
60908148,19010107
60908148,27062001
60908148,19060101
60908148,21040105
60908148,27270990
60908148,27062005
60908148,21060990
60908148,19010108
60908148,29042901
60908148,36120301
60908148,27201103
60908148,21100101
60908148,21051990
60908148,24360105
60908148,27110629
60908148,27302102
60908148,19020401
60908148,21040401
60908148,40010102
60908148,24310302
60908148,27300290
60908148,21040190
60908148,27141120
60908148,40010801
60908148,40010401
60908148,24260601
60908148,27142201
60908148,21109090
60908148,36129205
60908148,21043090
60908148,21100407
60908148,24310701
60908148,23110701
60908148,27142604
60908148,22360690
60908148,24260405
60908148,21040601
60908148,19029003
60908148,27371003
60908148,24210501
60908148,22540101
60908148,27200306
60908148,19080501
60908148,21040222
60908148,27371901
60908148,21100406
60908148,24300902
60908148,19010105
60908148,27061801
60908148,21079104
60908148,20269090
60908148,21109102
60908148,27220601
60908148,37110290
60908148,21011318
60908148,21040301
60908148,22510101
60908148,24230590
60908148,27110314
60908148,36120202
60908148,24280701
60908148,24200201
60908148,23330207
60908148,21100414
60908148,21100421
60908148,19030312
60908148,21100401
60908148,19030101
60908148,19020402
60908148,21100412
60908148,27201190
60908148,27050604
60908148,21059106
60908148,27200301
60908148,27144042
60908148,24321103
60908148,29069090
60908148,37010401
60908148,19039190
60908148,19030501
60908148,22549090
60908148,27049190
60908148,27062010
60908148,21019190
60908148,21070301
60908148,27050401
60908148,29110107
60908148,29090301
60908148,27140905
60908148,27140702
60908148,27301890
60908148,19030117
60908148,21040402
60908148,27050102
60908148,24310101
60908148,29120101
60908148,40011201
60908148,24321902
60908148,27040690
60908148,29110105
60908148,21011603
60908148,19020503
60908148,21100420
60908148,29020101
60908148,21100201
60908148,21040302
60908148,24240501
60908148,27210111
60908148,23110101
60908148,21071101
60908148,20069090
60908148,24289090
60908148,22529090
60965801,19060106
60965801,21010101
60965801,40011301
60965801,19030209
60965801,21040602
60965801,19089204
60965801,27260701
60965801,27040201
60965801,40011101
60965801,40050203
60965801,22330405
60965801,21079105
60965801,29043801
60965801,27301203
60965801,24210590
60965801,24321202
60965801,24310705
60965801,20080190
60965801,19069203
60965801,21059202
60965801,40011603
60965801,40030201
60965801,29120102
60965801,27061805
60965801,27250203
60965801,27061803
60965801,24311101
60965801,21100701
60965801,21050602
60965801,36419090
60965801,40020205
60965801,19030308
60965801,40020201
60965801,21040202
60965801,40200102
60965801,21052103
60965801,20270104
60965801,27110636
60965801,29029004
60965801,19019201
60965801,21010210
60965801,29020601
60965801,27110690
60965801,37010213
60965801,27119001
60965801,21100801
60965801,40011501
60965801,23190110
60965801,19089203
60965801,27149115
60965801,27371601
60965801,40200202
60965801,27220501
60965801,19020208
60965801,37049190
60965801,19020102
60965801,27270101
60965801,24360204
60965801,37110390
60965801,24210112
60965801,30021404
60965801,27110410
60965801,27140602
60965801,27180704
60965801,29041601
60965801,27140505
60965801,24200101
60965801,19029002
60965801,27200303
60965801,27399090
60965801,23051002
