legal_entity_id,cluster
61456103,19010109
61456103,17120302
61456103,19019890
61472032,17079090
61472032,19020204
61472032,17070490
61472032,17072190
61472032,19020302
61472032,19020401
61472032,17130102
61472032,19020209
61472032,17130101
61472032,17129101
61472032,17079290
61472032,17059190
61472032,19019090
61472032,17089290
61472032,19020208
61472032,17071990
61472032,19010105
61472032,17071590
61472032,19019190
61472032,19010101
61472032,19020206
61472032,17120202
61472032,19010104
61472032,17049190
61472032,17059290
61472032,17120104
61472032,19010103
61472032,19020102
61472032,19010107
61472032,19020301
61472032,17070890
61472032,17111211
61472032,17119237
61472032,19020202
61472032,19010108
61472032,19020207
61472032,19020402
61472032,17140190
61472032,14111604
61472032,19020303
61472032,17059090
61472032,19019201
61472032,17079190
61472032,17000000
61472032,19020205
61472032,19020304
61472032,19020201
61472032,19010109
61472032,17120302
61472032,19019890
61476428,17079090
61476428,19020204
61476428,17070490
61476428,17072190
61476428,19020302
61476428,19020401
61476428,17130102
61476428,19020209
61476428,17130101
61476428,17129101
61476428,17079290
61476428,17059190
61476428,19019090
61476428,17089290
61476428,19020208
61476428,17071990
61476428,19010105
61476428,17071590
61476428,19019190
61476428,19010101
61476428,19020206
61476428,17120202
61476428,19010104
61476428,17049190
61476428,17059290
61476428,17120104
61476428,19010103
61476428,19020102
61476428,19010107
61476428,19020301
61476428,17070890
61476428,17111211
61476428,17119237
61476428,19020202
61476428,19010108
61476428,19020207
61476428,19020402
61476428,17140190
61476428,14111604
61476428,19020303
61476428,17059090
61476428,19019201
61476428,17079190
61476428,17000000
61476428,19020205
61476428,19020304
61476428,19020201
61476428,19010109
61476428,17120302
61476428,19019890
61477677,17079090
61477677,19020204
61477677,17070490
61477677,17072190
61477677,19020302
61477677,19020401
61477677,17130102
61477677,19020209
61477677,17130101
61477677,17129101
61477677,17079290
61477677,17059190
61477677,19019090
61477677,17089290
61477677,19020208
61477677,17071990
61477677,19010105
61477677,17071590
61477677,19019190
61477677,19010101
61477677,19020206
61477677,17120202
61477677,19010104
61477677,17049190
61477677,17059290
61477677,17120104
61477677,19010103
61477677,19020102
61477677,19010107
61477677,19020301
61477677,17070890
61477677,17111211
61477677,17119237
61477677,19020202
61477677,19010108
61477677,19020207
61477677,19020402
61477677,17140190
61477677,14111604
61477677,19020303
61477677,17059090
61477677,19019201
61477677,17079190
61477677,17000000
61477677,19020205
61477677,19020304
61477677,19020201
61477677,19010109
61477677,17120302
61477677,19019890
61834803,17079090
61834803,19020204
61834803,17070490
61834803,17072190
61834803,19020302
61834803,19020401
61834803,17130102
61834803,19020209
61834803,17130101
61834803,17129101
61834803,17079290
61834803,17059190
61834803,19019090
61834803,17089290
61834803,19020208
61834803,17071990
61834803,19010105
61834803,17071590
61834803,19019190
61834803,19010101
61834803,19020206
61834803,17120202
61834803,19010104
61834803,17049190
61834803,17059290
61834803,17120104
61834803,19010103
61834803,19020102
61834803,19010107
61834803,19020301
61834803,17070890
61834803,17111211
61834803,17119237
61834803,19020202
61834803,19010108
61834803,19020207
61834803,19020402
61834803,17140190
61834803,14111604
61834803,19020303
61834803,17059090
61834803,19019201
61834803,17079190
61834803,17000000
61834803,19020205
61834803,19020304
61834803,19020201
61834803,19010109
61834803,17120302
61834803,19019890
61836111,17079090
61836111,19020204
61836111,17070490
61836111,17072190
61836111,19020302
61836111,19020401
61836111,17130102
61836111,19020209
61836111,17130101
61836111,17129101
61836111,17079290
61836111,17059190
61836111,19019090
61836111,17089290
61836111,19020208
61836111,17071990
61836111,19010105
61836111,17071590
61836111,19019190
61836111,19010101
61836111,19020206
61836111,17120202
61836111,19010104
61836111,17049190
61836111,17059290
61836111,17120104
61836111,19010103
61836111,19020102
61836111,19010107
61836111,19020301
61836111,17070890
61836111,17111211
61836111,17119237
61836111,19020202
61836111,19010108
61836111,19020207
61836111,19020402
61836111,17140190
61836111,14111604
61836111,19020303
61836111,17059090
61836111,19019201
61836111,17079190
61836111,17000000
61836111,19020205
61836111,19020304
61836111,19020201
61836111,19010109
61836111,17120302
61836111,19019890
61846640,17079090
61846640,19020204
61846640,17070490
61846640,17072190
61846640,19020302
61846640,19020401
61846640,17130102
61846640,19020209
61846640,17130101
61846640,17129101
61846640,17079290
61846640,17059190
61846640,19019090
61846640,17089290
61846640,19020208
61846640,17071990
61846640,19010105
61846640,17071590
61846640,19019190
61846640,19010101
61846640,19020206
61846640,17120202
61846640,19010104
61846640,17049190
61846640,17059290
61846640,17120104
61846640,19010103
61846640,19020102
61846640,19010107
61846640,19020301
61846640,17070890
61846640,17111211
61846640,17119237
61846640,19020202
61846640,19010108
61846640,19020207
61846640,19020402
61846640,17140190
61846640,14111604
61846640,19020303
61846640,17059090
61846640,19019201
61846640,17079190
61846640,17000000
61846640,19020205
61846640,19020304
61846640,19020201
61846640,19010109
61846640,17120302
61846640,19019890
61846644,17079090
61846644,19020204
61846644,17070490
61846644,17072190
61846644,19020302
61846644,19020401
61846644,17130102
61846644,19020209
61846644,17130101
61846644,17129101
61846644,17079290
61846644,17059190
61846644,19019090
61846644,17089290
61846644,19020208
61846644,17071990
61846644,19010105
61846644,17071590
61846644,19019190
61846644,19010101
61846644,19020206
61846644,17120202
61846644,19010104
61846644,17049190
61846644,17059290
61846644,17120104
61846644,19010103
61846644,19020102
61846644,19010107
61846644,19020301
61846644,17070890
61846644,17111211
61846644,17119237
61846644,19020202
61846644,19010108
61846644,19020207
61846644,19020402
61846644,17140190
61846644,14111604
61846644,19020303
61846644,17059090
61846644,19019201
61846644,17079190
61846644,17000000
61846644,19020205
61846644,19020304
61846644,19020201
61846644,19010109
61846644,17120302
61846644,19019890
61849892,17079090
61849892,19020204
61849892,17070490
61849892,17072190
61849892,19020302
61849892,19020401
61849892,17130102
61849892,19020209
61849892,17130101
61849892,17129101
61849892,17079290
61849892,17059190
61849892,19019090
61849892,17089290
61849892,19020208
61849892,17071990
61849892,19010105
61849892,17071590
61849892,19019190
61849892,19010101
61849892,19020206
61849892,17120202
61849892,19010104
61849892,17049190
61849892,17059290
61849892,17120104
61849892,19010103
61849892,19020102
61849892,19010107
61849892,19020301
61849892,17070890
61849892,17111211
61849892,17119237
61849892,19020202
61849892,19010108
61849892,19020207
61849892,19020402
61849892,17140190
61849892,14111604
61849892,19020303
61849892,17059090
61849892,19019201
61849892,17079190
61849892,17000000
61849892,19020205
61849892,19020304
61849892,19020201
61849892,19010109
61849892,17120302
61849892,19019890
61861384,17079090
61861384,19020204
61861384,17070490
61861384,17072190
61861384,19020302
61861384,19020401
61861384,17130102
61861384,19020209
61861384,17130101
61861384,17129101
61861384,17079290
61861384,17059190
61861384,19019090
61861384,17089290
61861384,19020208
61861384,17071990
61861384,19010105
61861384,17071590
61861384,19019190
61861384,19010101
61861384,19020206
61861384,17120202
61861384,19010104
61861384,17049190
61861384,17059290
61861384,17120104
61861384,19010103
61861384,19020102
61861384,19010107
61861384,19020301
61861384,17070890
61861384,17111211
61861384,17119237
61861384,19020202
61861384,19010108
61861384,19020207
61861384,19020402
61861384,17140190
61861384,14111604
61861384,19020303
61861384,17059090
61861384,19019201
61861384,17079190
61861384,17000000
61861384,19020205
61861384,19020304
61861384,19020201
61861384,19010109
61861384,17120302
61861384,19019890
61870332,17079090
61870332,19020204
61870332,17070490
61870332,17072190
61870332,19020302
61870332,19020401
61870332,17130102
61870332,19020209
61870332,17130101
61870332,17129101
61870332,17079290
61870332,17059190
61870332,19019090
61870332,17089290
61870332,19020208
61870332,17071990
61870332,19010105
61870332,17071590
61870332,19019190
61870332,19010101
61870332,19020206
61870332,17120202
61870332,19010104
61870332,17049190
61870332,17059290
61870332,17120104
61870332,19010103
61870332,19020102
61870332,19010107
61870332,19020301
61870332,17070890
61870332,17111211
61870332,17119237
61870332,19020202
61870332,19010108
61870332,19020207
61870332,19020402
61870332,17140190
61870332,14111604
61870332,19020303
61870332,17059090
61870332,19019201
61870332,17079190
61870332,17000000
61870332,19020205
61870332,19020304
61870332,19020201
61870332,19010109
61870332,17120302
61870332,19019890
61880834,17079090
61880834,19020204
61880834,17070490
61880834,17072190
61880834,19020302
61880834,19020401
61880834,17130102
61880834,19020209
61880834,17130101
61880834,17129101
61880834,17079290
61880834,17059190
61880834,19019090
61880834,17089290
61880834,19020208
61880834,17071990
61880834,19010105
61880834,17071590
61880834,19019190
61880834,19010101
61880834,19020206
61880834,17120202
61880834,19010104
61880834,17049190
61880834,17059290
61880834,17120104
61880834,19010103
61880834,19020102
61880834,19010107
61880834,19020301
61880834,17070890
61880834,17111211
61880834,17119237
61880834,19020202
61880834,19010108
61880834,19020207
61880834,19020402
61880834,17140190
61880834,14111604
61880834,19020303
61880834,17059090
61880834,19019201
61880834,17079190
61880834,17000000
61880834,19020205
61880834,19020304
61880834,19020201
61880834,19010109
61880834,17120302
61880834,19019890
61881685,17079090
61881685,19020204
61881685,17070490
61881685,17072190
61881685,19020302
61881685,19020401
61881685,17130102
61881685,19020209
61881685,17130101
61881685,17129101
61881685,17079290
61881685,17059190
61881685,19019090
61881685,17089290
61881685,19020208
61881685,17071990
61881685,19010105
61881685,17071590
61881685,19019190
61881685,19010101
61881685,19020206
61881685,17120202
61881685,19010104
61881685,17049190
61881685,17059290
61881685,17120104
61881685,19010103
61881685,19020102
61881685,19010107
61881685,19020301
61881685,17070890
61881685,17111211
61881685,17119237
61881685,19020202
61881685,19010108
61881685,19020207
61881685,19020402
61881685,17140190
61881685,14111604
61881685,19020303
61881685,17059090
61881685,19019201
61881685,17079190
61881685,17000000
61881685,19020205
61881685,19020304
61881685,19020201
61881685,19010109
61881685,17120302
61881685,19019890
61892404,17079090
61892404,19020204
61892404,17070490
61892404,17072190
61892404,19020302
61892404,19020401
61892404,17130102
61892404,19020209
61892404,17130101
61892404,17129101
61892404,17079290
61892404,17059190
61892404,19019090
61892404,17089290
61892404,19020208
61892404,17071990
61892404,19010105
61892404,17071590
61892404,19019190
61892404,19010101
61892404,19020206
61892404,17120202
61892404,19010104
61892404,17049190
61892404,17059290
61892404,17120104
61892404,19010103
61892404,19020102
61892404,19010107
61892404,19020301
61892404,17070890
61892404,17111211
61892404,17119237
61892404,19020202
61892404,19010108
61892404,19020207
61892404,19020402
61892404,17140190
61892404,14111604
61892404,19020303
61892404,17059090
61892404,19019201
61892404,17079190
61892404,17000000
61892404,19020205
61892404,19020304
61892404,19020201
61892404,19010109
61892404,17120302
61892404,19019890
61897768,17079090
61897768,19020204
61897768,17070490
61897768,17072190
61897768,19020302
61897768,19020401
61897768,17130102
61897768,19020209
61897768,17130101
61897768,17129101
61897768,17079290
61897768,17059190
61897768,19019090
61897768,17089290
61897768,19020208
61897768,17071990
61897768,19010105
61897768,17071590
61897768,19019190
61897768,19010101
61897768,19020206
61897768,17120202
61897768,19010104
61897768,17049190
61897768,17059290
61897768,17120104
61897768,19010103
61897768,19020102
61897768,19010107
61897768,19020301
61897768,17070890
61897768,17111211
61897768,17119237
61897768,19020202
61897768,19010108
61897768,19020207
61897768,19020402
61897768,17140190
61897768,14111604
61897768,19020303
61897768,17059090
61897768,19019201
61897768,17079190
61897768,17000000
61897768,19020205
61897768,19020304
61897768,19020201
61897768,19010109
61897768,17120302
61897768,19019890
61907713,17079090
61907713,19020204
61907713,17070490
61907713,17072190
61907713,19020302
61907713,19020401
61907713,17130102
61907713,19020209
61907713,17130101
61907713,17129101
61907713,17079290
61907713,17059190
61907713,19019090
61907713,17089290
61907713,19020208
61907713,17071990
61907713,19010105
61907713,17071590
61907713,19019190
61907713,19010101
61907713,19020206
61907713,17120202
61907713,19010104
61907713,17049190
61907713,17059290
61907713,17120104
61907713,19010103
61907713,19020102
61907713,19010107
61907713,19020301
61907713,17070890
61907713,17111211
61907713,17119237
61907713,19020202
61907713,19010108
61907713,19020207
61907713,19020402
61907713,17140190
61907713,14111604
61907713,19020303
61907713,17059090
61907713,19019201
61907713,17079190
61907713,17000000
61907713,19020205
61907713,19020304
61907713,19020201
61907713,19010109
61907713,17120302
61907713,19019890
61920537,17079090
61920537,19020204
61920537,17070490
61920537,17072190
61920537,19020302
61920537,19020401
61920537,17130102
61920537,19020209
61920537,17130101
61920537,17129101
61920537,17079290
61920537,17059190
61920537,19019090
61920537,17089290
61920537,19020208
61920537,17071990
61920537,19010105
61920537,17071590
61920537,19019190
61920537,19010101
61920537,19020206
61920537,17120202
61920537,19010104
61920537,17049190
61920537,17059290
61920537,17120104
61920537,19010103
61920537,19020102
61920537,19010107
61920537,19020301
61920537,17070890
61920537,17111211
61920537,17119237
61920537,19020202
61920537,19010108
61920537,19020207
61920537,19020402
61920537,17140190
61920537,14111604
61920537,19020303
61920537,17059090
61920537,19019201
61920537,17079190
61920537,17000000
61920537,19020205
61920537,19020304
61920537,19020201
61920537,19010109
61920537,17120302
61920537,19019890
61926417,17079090
61926417,19020204
61926417,17070490
61926417,17072190
61926417,19020302
61926417,19020401
61926417,17130102
61926417,19020209
61926417,17130101
61926417,17129101
61926417,17079290
61926417,17059190
61926417,19019090
61926417,17089290
61926417,19020208
61926417,17071990
61926417,19010105
61926417,17071590
61926417,19019190
61926417,19010101
61926417,19020206
61926417,17120202
61926417,19010104
61926417,17049190
61926417,17059290
61926417,17120104
61926417,19010103
61926417,19020102
61926417,19010107
61926417,19020301
61926417,17070890
61926417,17111211
61926417,17119237
61926417,19020202
61926417,19010108
61926417,19020207
61926417,19020402
61926417,17140190
61926417,14111604
61926417,19020303
61926417,17059090
61926417,19019201
61926417,17079190
61926417,17000000
61926417,19020205
61926417,19020304
61926417,19020201
61926417,19010109
61926417,17120302
61926417,19019890
