legal_entity_id,cluster
60830597,21020801
60830597,21040101
60830597,21040104
60830597,21040105
60830597,21040106
60830597,21040190
60830597,21040202
60830597,21040204
60830597,21040206
60830597,21040208
60830597,21040209
60830597,21040213
60830597,21040214
60830597,21040215
60830597,21040218
60830597,21040220
60830597,21040222
60830597,21040223
60830597,21040290
60830597,21040301
60830597,21040302
60830597,21040390
60830597,21040401
60830597,21040402
60830597,21040501
60830597,21040601
60830597,21040602
60830597,21040603
60830597,21040701
60830597,21040702
60830597,21040706
60830597,21040803
60830597,21040901
60830597,21041001
60830597,21041102
60830597,21041105
60830597,21041190
60830597,21041203
60830597,21041301
60830597,21041501
60830597,21041601
60830597,21041603
60830597,21042101
60830597,21042202
60830597,21043008
60830597,21043090
60830597,21043102
60830597,21043190
60830597,21043290
60830597,21043390
60830597,21049090
60830597,21049103
60830597,21049190
60830597,21049902
60830597,21050101
60830597,21050602
60830597,21051190
60830597,21051301
60830597,21051502
60830597,21051690
60830597,21051990
60830597,21052101
60830597,21052190
60830597,21052205
60830597,21052390
60830597,21052403
60830597,21059090
60830597,21059106
60830597,21059190
60830597,21059201
60830597,21059202
60830597,21059290
60830597,21060301
60830597,21060701
60830597,21060804
60830597,21069190
60830597,21069801
60830597,21070101
60830597,21070301
60830597,21070490
60830597,21071101
60830597,21079103
60830597,21079104
60830597,21079105
60830597,21080101
60830597,21080901
60830597,21081005
60830597,21089101
60830597,21089190
60830597,21089290
60830597,21100101
60830597,21100201
60830597,21100401
60830597,21100405
60830597,21100407
60830597,21100408
60830597,21100412
60830597,21100420
60830597,21100421
60830597,21100425
60830597,21100490
60830597,21100601
60830597,21100701
60830597,21101290
60830597,21109090
60830597,21109101
60830597,21109102
60830597,21109103
60830597,21109104
60830597,21109105
60830597,21120101
60830597,21130501
60830597,21131724
60830597,21160101
60830597,21160103
60830597,21160106
60830597,21160108
60830597,21160401
60830597,21160504
60830597,21160592
60830597,21170201
60830597,21170303
60830597,21170305
60830597,21170306
60830597,21170314
60830597,21170614
60830597,21170615
60830597,21170616
60830597,22140105
60830597,22149090
60830597,22150492
60830597,22170190
60830597,22170201
60830597,22170301
60830597,22170302
60830597,22170390
60830597,22220101
60830597,22220201
60830597,22270302
60830597,22293205
60830597,22319090
60830597,22320202
60830597,22320290
60830597,22330405
60830597,22330603
60830597,22350102
60830597,22360101
60830597,22360105
60830597,22360302
60830597,22360303
60830597,22360305
60830597,22360307
60830597,22360308
60830597,22360590
60830597,22360605
60830597,22360606
60830597,22360608
60830597,22360690
60830597,22369090
60830597,22369102
60830597,22369190
60830597,22390408
60830597,22390409
60830597,22399090
60830597,22410301
60830597,22410401
60830597,22410503
60830597,22410702
60830597,22410905
60830597,22411101
60830597,22419190
60830597,22460501
60830597,22490303
60830597,22510101
60830597,22510190
60830597,22520101
60830597,22529090
60830597,22530101
60830597,22540101
60830597,22540190
60830597,22540202
60830597,22549090
60830597,22549901
60830597,23010102
60830597,23010103
60830597,23010190
60830597,23059203
60830597,23060101
60830597,23060102
60830597,23060190
60830597,23060601
60830597,23061013
60830597,23070101
60830597,23070601
60830597,23070690
60830597,23079002
60830597,23090101
60830597,23100101
60830597,23100401
60830597,23110101
60830597,23110102
60830597,23110103
60830597,23110104
60830597,23110111
60830597,23110112
60830597,23110118
60830597,23110301
60830597,23110302
60830597,23110603
60830597,23110690
60830597,23110701
60830597,23110801
60830597,23110806
60830597,23110903
60830597,23120201
60830597,23120402
60830597,23130102
60830597,23130107
60830597,23140201
60830597,23140290
60830597,23149102
60830597,23152001
60830597,23152104
60830597,23152105
60830597,23152201
60830597,23152304
60830597,23159090
60830597,23170601
60830597,23190110
60830597,23200101
60830597,23230101
60830597,23249212
60830597,23250102
60830597,23250304
60830597,23250314
60830597,23250402
60830597,23270192
60830597,23270201
60830597,23270402
60830597,23300601
60830597,23330190
60830597,23330207
60830597,23330209
60830597,23330390
60830597,24200101
60830597,24200201
60830597,24210112
60830597,24210113
60830597,24210201
60830597,24210401
60830597,24210402
60830597,24210501
60830597,24210590
60830597,24220102
60830597,24220104
60830597,24220107
60830597,24220112
60830597,24220115
60830597,24220190
60830597,24220201
60830597,24220203
60830597,24220290
60830597,24220401
60830597,24220490
60830597,24220602
60830597,24220801
60830597,24220901
60830597,24220905
60830597,24220907
60830597,24221001
60830597,24221101
60830597,24221102
60830597,24221203
60830597,24221303
60830597,24221401
60830597,24230101
60830597,24230109
60830597,24230301
60830597,24230309
60830597,24230311
60830597,24230490
60830597,24230590
60830597,24230601
60830597,24230701
60830597,24230705
60830597,24230706
60830597,24230903
60830597,24240101
60830597,24240301
60830597,24240501
60830597,24240601
60830597,24240602
60830597,24240701
60830597,24240702
60874399,19019090
60874399,19019190
60874399,19020401
60874399,19020402
60874399,19029090
60874399,19030103
60874399,19030105
60874399,19030109
60874399,19030117
60874399,19030209
60874399,19030312
60874399,19030314
60874399,19030501
60874399,19030506
60874399,19060101
60874399,19069091
60874399,19069092
60874399,19069201
60874399,19069203
60874399,19080401
60874399,19080702
60874399,19089204
60874399,19100101
60874399,20030101
60874399,20030105
60874399,20030106
60874399,20030107
60874399,20040190
60874399,20050290
60874399,20060303
60874399,20069090
60874399,20070190
60874399,20070203
60874399,20089090
60874399,20090190
60874399,20099090
60874399,20100204
60874399,20129201
60874399,20129290
60874399,20130201
60874399,20140201
60874399,20140402
60874399,20160290
60874399,20169090
60874399,20170202
60874399,20170206
60874399,20249090
60874399,20249102
60874399,20249190
60874399,20269090
60874399,20270102
60874399,20270104
60874399,20270190
60874399,20290201
60874399,20330202
60874399,20360101
60874399,20380112
60874399,20380205
60874399,20390301
60874399,20390390
60874399,20420190
60874399,20420204
60874399,20420205
60874399,20420290
60874399,21010101
60874399,21010102
60874399,21010103
60874399,21010202
60874399,21010209
60874399,21010210
60874399,21010403
60874399,21010504
60874399,21010509
60874399,21010901
60874399,21010903
60874399,21011101
60874399,21011302
60874399,21011304
60874399,21011310
60874399,21011311
60874399,21011314
60874399,21011315
60874399,21011318
60874399,21011319
60874399,21011320
60874399,21011390
60874399,21011601
60874399,21011602
60874399,21011603
60874399,21011605
60874399,21011901
60874399,21019090
60874399,21019190
60874399,21020490
60874399,21020501
60874399,21020601
60874399,21020603
60874399,21020701
60874399,21020801
60874399,21021101
60874399,21029090
60874399,21029104
60874399,21029106
60874399,21029190
60874399,21040101
60874399,21040102
60874399,21040103
60874399,21040104
60874399,21040105
60874399,21040106
60874399,21040107
60874399,21040190
60874399,21040201
60874399,21040202
60874399,21040204
60874399,21040206
60874399,21040208
60874399,21040209
60874399,21040211
60874399,21040212
60874399,21040213
60874399,21040215
60874399,21040218
60874399,21040219
60874399,21040220
60874399,21040222
60874399,21040290
60874399,21040301
60874399,21040302
60874399,21040390
60874399,21040401
60874399,21040402
60874399,21040501
60874399,21040590
60874399,21040601
60874399,21040602
60874399,21040603
60874399,21040604
60874399,21040605
60874399,21040690
60874399,21040701
60874399,21040702
60874399,21040706
60874399,21040801
60874399,21040803
60874399,21040901
60874399,21041001
60874399,21041002
60874399,21041003
60874399,21041004
60874399,21041102
60874399,21041103
60874399,21041105
60874399,21041190
60874399,21041201
60874399,21041203
60874399,21041301
60874399,21041501
60874399,21041502
60874399,21041503
60874399,21041601
60874399,21041602
60874399,21041901
60874399,21042101
60874399,21042103
60874399,21042190
60874399,21042201
60874399,21042202
60874399,21043001
60874399,21043003
60874399,21043006
60874399,21043090
60874399,21043101
60874399,21043102
60874399,21043290
60874399,21043390
60874399,21049090
60874399,21049103
60874399,21049106
60874399,21049115
60874399,21049117
60874399,21049190
60874399,21049802
60874399,21049990
60874399,21050101
60874399,21050301
60874399,21050303
60874399,21050602
60874399,21050803
60874399,21050990
60874399,21051105
60874399,21051109
60874399,21051306
60874399,21051314
60874399,21051502
60874399,21051690
60874399,21052003
60874399,21052090
60874399,21052101
60874399,21052190
60874399,21052202
60874399,21052205
60874399,21052390
60874399,21052590
60874399,21059008
60874399,21059016
60874399,21059090
60874399,21059106
60874399,21059113
60874399,21059114
60874399,21059190
60874399,21059201
60874399,21059202
60874399,21059290
60874399,21060101
60874399,21060201
60874399,21060401
60874399,21060701
60874399,21060803
60874399,21060804
60874399,21060813
60874399,21060990
60874399,21069190
60874399,21069801
60874399,21070101
60874399,21070301
60874399,21070490
60874399,21071001
60874399,21071101
60874399,21079090
60874399,21079101
60874399,21079102
60874399,21079103
60874399,21079104
60874399,21079105
60874399,21080101
60874399,21080901
60874399,21081002
60874399,21081005
60874399,21081006
60874399,21089090
60874399,21089101
60874399,21089103
60874399,21089116
60874399,21089190
60874399,21089290
60874399,21100101
60874399,21100201
60874399,21100401
60874399,21100405
60874399,21100407
60874399,21100408
60874399,21100412
60874399,21100414
60874399,21100416
60874399,21100420
60874399,21100421
60874399,21100423
60874399,21100425
60874399,21100490
60874399,21100502
60874399,21100701
60874399,21100801
60874399,21101290
60874399,21109090
60874399,21109101
60874399,21109102
60874399,21109103
60874399,21109104
60874399,21109105
60874399,21109190
60874399,21119190
60874399,21120101
60874399,21130413
60874399,21130501
60874399,21130806
60874399,21130890
60874399,21131906
60874399,21131911
60874399,21139090
60874399,21160101
60874399,21160103
60874399,21160105
60874399,21160106
60874399,21160108
60874399,21160192
60874399,21160202
60874399,21160491
60874399,21160504
60874399,21170201
60874399,21170203
60874399,21170204
60874399,21170207
60874399,21170301
60874399,21170302
60874399,21170303
60874399,21170304
60874399,21170306
60874399,21170307
60874399,21170308
60874399,21170311
60874399,21170601
60874399,21170614
60874399,21170616
60874399,21179201
60874399,22140105
60874399,22149090
60874399,22150492
60874399,22170102
60874399,22170104
60874399,22180301
60874399,22200102
60874399,22220101
60874399,22229090
60874399,22270391
60874399,22289190
60874399,22290190
60874399,22300101
60874399,22300102
60874399,22309090
60874399,22310191
60874399,22320201
60874399,22320205
60874399,22320290
60874399,22330405
60874399,22330590
60874399,22350102
60874399,22360101
60874399,22360104
60874399,22360120
60874399,22360122
60874399,22360302
60874399,22360303
60874399,22360304
60874399,22360305
60874399,22360307
60874399,22360308
60874399,22360590
60874399,22360605
60874399,22360606
60874399,22360608
60874399,22360690
60874399,22360704
60874399,22360790
60874399,22369090
60874399,22369102
60874399,22369104
60874399,22369105
60874399,22369190
60874399,22390406
60874399,22390408
60874399,22390409
60874399,22390490
60874399,22399090
60874399,22410101
60874399,22410301
60874399,22410401
60874399,22410503
60874399,22410701
60874399,22410702
60874399,22410905
60874399,22411190
60874399,22419190
60874399,22460501
60874399,22490303
60874399,22510101
60874399,22510190
60874399,22520101
60874399,22520102
60874399,22520202
60874399,22529090
60874399,22540101
60874399,22540190
60874399,22540201
60874399,22540202
60874399,22540290
60874399,22540401
60874399,22540502
60874399,22549090
60874399,22549901
60874399,23010102
60874399,23010103
60874399,23010190
60874399,23010301
60874399,23010302
60874399,23010501
60874399,23020401
60874399,23050801
60874399,23059201
60874399,23059203
60874399,23060101
60874399,23060102
60874399,23060401
60874399,23060601
60874399,23070101
60874399,23070601
60874399,23070690
60874399,23071301
60874399,23079002
60874399,23079090
60922385,19010105
60922385,19010108
60922385,19019190
60922385,19019201
60922385,19020102
60922385,19020208
60922385,19020401
60922385,19020402
60922385,19020501
60922385,19020503
60922385,19029002
60922385,19029003
60922385,19029004
60922385,19029090
60922385,19029290
60922385,19030101
60922385,19030103
60922385,19030104
60922385,19030105
60922385,19030109
60922385,19030112
60922385,19030117
60922385,19030205
60922385,19030209
60922385,19030304
60922385,19030307
60922385,19030308
60922385,19030312
60922385,19030314
60922385,19030501
60922385,19030503
60922385,19030505
60922385,19030506
60922385,19030507
60922385,19030508
60922385,19030510
60922385,19030511
60922385,19039001
60922385,19039002
60922385,19039003
60922385,19039005
60922385,19039090
60922385,19039190
60922385,19060101
60922385,19060102
60922385,19060103
60922385,19060106
60922385,19060107
60922385,19069091
60922385,19069092
60922385,19069190
60922385,19069201
60922385,19069202
60922385,19069203
60922385,19069290
60922385,19070103
60922385,19070402
60922385,19079001
60922385,19080206
60922385,19080401
60922385,19080501
60922385,19080509
60922385,19080702
60922385,19089090
60922385,19089101
60922385,19089201
60922385,19089202
60922385,19089203
60922385,19089204
60922385,19089205
60922385,19089290
60922385,19100102
60922385,19100202
60922385,19100207
60922385,19109002
60922385,20030101
60922385,20030105
60922385,20030106
60922385,20030205
60922385,20040190
60922385,20050190
60922385,20069090
60922385,20069290
60922385,20099090
60922385,20129201
60922385,20140402
60922385,20140490
60922385,20170202
60922385,20170206
60922385,20269090
60922385,20270101
60922385,20270102
60922385,20270104
60922385,20290101
60922385,20290201
60922385,20299090
60922385,20330202
60922385,20360101
60922385,20390301
60922385,20420190
60922385,20420204
60922385,20420206
60922385,20420290
60922385,21010101
60922385,21010102
60922385,21010209
60922385,21010210
60922385,21010504
60922385,21011304
60922385,21011311
60922385,21011315
60922385,21011318
60922385,21011319
60922385,21011601
60922385,21011603
60922385,21019090
60922385,21019190
60922385,21020490
60922385,21020501
60922385,21021101
60922385,21029104
60922385,21040101
60922385,21040104
60922385,21040105
60922385,21040106
60922385,21040107
60922385,21040190
60922385,21040201
60922385,21040202
60922385,21040203
60922385,21040204
60922385,21040206
60922385,21040208
60922385,21040211
60922385,21040218
60922385,21040220
60922385,21040222
60922385,21040290
60922385,21040301
60922385,21040302
60922385,21040401
60922385,21040402
60922385,21040601
60922385,21040602
60922385,21040701
60922385,21040702
60922385,21040706
60922385,21040801
60922385,21040901
60922385,21041001
60922385,21041102
60922385,21041103
60922385,21041105
60922385,21041501
60922385,21041590
60922385,21041601
60922385,21042101
60922385,21043006
60922385,21043090
60922385,21043101
60922385,21043102
60922385,21043390
60922385,21049090
60922385,21049103
60922385,21049106
60922385,21049802
60922385,21050101
60922385,21050105
60922385,21050301
60922385,21050601
60922385,21050602
60922385,21050803
60922385,21050805
60922385,21051103
60922385,21051109
60922385,21051303
60922385,21051306
60922385,21051312
60922385,21051314
60922385,21051502
60922385,21051990
60922385,21052003
60922385,21052090
60922385,21052101
60922385,21052190
60922385,21052202
60922385,21052205
60922385,21052206
60922385,21052390
60922385,21052403
60922385,21059014
60922385,21059020
60922385,21059090
60922385,21059103
60922385,21059106
60922385,21059190
60922385,21059201
60922385,21059202
60922385,21059290
60922385,21060701
60922385,21060804
60922385,21070101
60922385,21070301
60922385,21070490
60922385,21070601
60922385,21071001
60922385,21079090
60922385,21079102
60922385,21079103
60922385,21079104
60922385,21079105
60922385,21080101
60922385,21080901
60922385,21081001
60922385,21081005
60922385,21089290
60922385,21100101
60922385,21100201
60922385,21100401
60922385,21100405
60922385,21100407
60922385,21100408
60922385,21100414
60922385,21100416
60922385,21100420
60922385,21100421
60922385,21100701
60922385,21109101
60922385,21109102
60922385,21109103
60922385,21109105
60922385,21110101
60922385,21130603
60922385,21160101
60922385,21160103
60922385,21160105
60922385,21160106
60922385,21160108
60922385,21160401
60922385,21160491
60922385,21160501
60922385,21160504
60922385,21170207
60922385,21170303
60922385,21170306
60922385,21170322
60922385,21170601
60922385,21170616
60922385,22149090
60922385,22170102
60922385,22170201
60922385,22170301
60922385,22170302
60922385,22170390
60922385,22220201
60922385,22229090
60922385,22300101
60922385,22309090
60922385,22320202
60922385,22330405
60922385,22350102
60922385,22360101
60922385,22360302
60922385,22360303
60922385,22360306
60922385,22360308
60922385,22360605
60922385,22360608
60922385,22369090
60922385,22369102
60922385,22369105
60922385,22390409
60922385,22399090
60922385,22410503
60922385,22410590
60922385,22410701
60922385,22410702
60922385,22410905
60922385,22411101
60922385,22419190
60922385,22490301
60922385,22490303
60922385,22510101
60922385,22510190
60922385,22510201
60922385,22519090
60922385,22520101
60922385,22520202
60922385,22529090
60922385,22540101
60922385,22540202
60922385,22540301
60922385,22540302
60922385,22549090
60922385,23010101
60922385,23010103
60922385,23020104
60922385,23031003
60922385,23050801
60922385,23059203
60922385,23060101
60922385,23060102
60922385,23060190
60922385,23069090
60922385,23070101
60922385,23070601
60922385,23071301
60922385,23079002
60922385,23079090
60922385,23090101
60922385,23090303
60922385,23090390
60922385,23100101
60922385,23100102
60922385,23100401
60922385,23110101
60922385,23110102
60922385,23110103
60922385,23110104
60922385,23110111
60922385,23110114
60922385,23110118
60922385,23110301
60922385,23110302
60922385,23110603
60922385,23110701
60922385,23110707
60922385,23110806
60922385,23110903
60922385,23120402
60922385,23130102
60922385,23130103
60922385,23140201
60922385,23149090
60922385,23152101
60922385,23152190
60922385,23152201
60922385,23152207
60922385,23152304
60922385,23159090
60922385,23170101
60922385,23170201
60922385,23170403
60922385,23170420
60922385,23170601
60922385,23180101
60922385,23189101
60922385,23190101
60922385,23190102
60922385,23190110
60922385,23190190
60922385,23200101
60922385,23200108
60922385,23210104
60922385,23210190
60922385,23210192
60922385,23210201
60922385,23210704
60922385,23210706
60922385,23219090
60922385,23230101
60922385,23239290
60922385,23250311
60922385,23250312
60922385,23250402
60922385,23270201
60922385,23270202
60922385,23270303
60922385,23270402
60922385,23279090
60922385,23300202
60922385,23302201
60922385,23330103
60922385,23330190
60922385,23330203
60922385,23330204
60922385,23330206
60922385,23330207
60922385,23330209
60922385,23330390
60922385,24200101
60922385,24200201
60922385,24200202
60922385,24200390
60922385,24200702
60922385,24210112
60922385,24210113
60922385,24210401
60922385,24210402
60922385,24210501
60922385,24210590
60922385,24220101
60922385,24220102
60922385,24220104
60922385,24220106
60922385,24220107
60922385,24220109
60922385,24220110
60922385,24220112
60922385,24220114
60951181,19010105
60951181,19010107
60951181,19010108
60951181,19019190
60951181,19019201
60951181,19020102
60951181,19020208
60951181,19020301
60951181,19020401
60951181,19020402
60951181,19020501
60951181,19020503
60951181,19029002
60951181,19029003
60951181,19029004
60951181,19029090
60951181,19029102
60951181,19030101
60951181,19030103
60951181,19030104
60951181,19030111
60951181,19030117
60951181,19030203
60951181,19030205
60951181,19030209
60951181,19030301
60951181,19030302
60951181,19030303
60951181,19030305
60951181,19030307
60951181,19030308
60951181,19030309
60951181,19030311
60951181,19030312
60951181,19030501
60951181,19030503
60951181,19030505
60951181,19030506
60951181,19030508
60951181,19030510
60951181,19039001
60951181,19039002
60951181,19039003
60951181,19039005
60951181,19039090
60951181,19039190
60951181,19040107
60951181,19040302
60951181,19060101
60951181,19060106
60951181,19069090
60951181,19069091
60951181,19069092
60951181,19069201
60951181,19069203
60951181,19069290
60951181,19070402
60951181,19080101
60951181,19080401
60951181,19080501
60951181,19080503
60951181,19080702
60951181,19089090
60951181,19089202
60951181,19089203
60951181,19089204
60951181,19100101
60951181,19100102
60951181,19109801
60951181,20020101
60951181,20030101
60951181,20030105
60951181,20030106
60951181,20050290
60951181,20069090
60951181,20069290
60951181,20090190
60951181,20099090
60951181,20129201
60951181,20129290
60951181,20130201
60951181,20160290
60951181,20249090
60951181,20269090
60951181,20270104
60951181,20270190
60951181,20290101
60951181,20330202
60951181,20360101
60951181,20380110
60951181,20380190
60951181,20380205
60951181,20390301
60951181,20420102
60951181,20420190
60951181,20420204
60951181,20420290
60951181,21010101
60951181,21010102
60951181,21010202
60951181,21010210
60951181,21010402
60951181,21010504
60951181,21011302
60951181,21011303
60951181,21011304
60951181,21011305
60951181,21011308
60951181,21011311
60951181,21011314
60951181,21011315
60951181,21011318
60951181,21011319
60951181,21011320
60951181,21011390
60951181,21011601
60951181,21011602
60951181,21011603
60951181,21011605
60951181,21011901
60951181,21019090
60951181,21019104
60951181,21020401
60951181,21020490
60951181,21020501
60951181,21020601
60951181,21020603
60951181,21020701
60951181,21020801
60951181,21029090
60951181,21029104
60951181,21029106
60951181,21040102
60951181,21040103
60951181,21040104
60951181,21040105
60951181,21040106
60951181,21040107
60951181,21040190
60951181,21040202
60951181,21040204
60951181,21040206
60951181,21040208
60951181,21040209
60951181,21040211
60951181,21040213
60951181,21040214
60951181,21040218
60951181,21040219
60951181,21040220
60951181,21040222
60951181,21040290
60951181,21040301
60951181,21040302
60951181,21040303
60951181,21040390
60951181,21040401
60951181,21040402
60951181,21040501
60951181,21040590
60951181,21040601
60951181,21040602
60951181,21040603
60951181,21040604
60951181,21040605
60951181,21040690
60951181,21040701
60951181,21040702
60951181,21040705
60951181,21040706
60951181,21040801
60951181,21040803
60951181,21040901
60951181,21041001
60951181,21041002
60951181,21041004
60951181,21041005
60951181,21041102
60951181,21041103
60951181,21041105
60951181,21041190
60951181,21041203
60951181,21041501
60951181,21041503
60951181,21041601
60951181,21042101
60951181,21042103
60951181,21042201
60951181,21042202
60951181,21043001
60951181,21043002
60951181,21043006
60951181,21043090
60951181,21043102
60951181,21043190
60951181,21043290
60951181,21043390
60951181,21049090
60951181,21049103
60951181,21049104
60951181,21049106
60951181,21049115
60951181,21049117
60951181,21049802
60951181,21049990
60951181,21050101
60951181,21050602
60951181,21050803
60951181,21051108
60951181,21051109
60951181,21051301
60951181,21051303
60951181,21051312
60951181,21051314
60951181,21051690
60951181,21051990
60951181,21052101
60951181,21052103
60951181,21052190
60951181,21052202
60951181,21052204
60951181,21052205
60951181,21052206
60951181,21052290
60951181,21052390
60951181,21052401
60951181,21052403
60951181,21059010
60951181,21059090
60951181,21059106
60951181,21059113
60951181,21059190
60951181,21059201
60951181,21059202
60951181,21059204
60951181,21059290
60951181,21060101
60951181,21060201
60951181,21060601
60951181,21060701
60951181,21060804
60951181,21060990
60951181,21069190
60951181,21069801
60951181,21069901
60951181,21070101
60951181,21070301
60951181,21071101
60951181,21079090
60951181,21079102
60951181,21079103
60951181,21079104
60951181,21079105
60951181,21080101
60951181,21080501
60951181,21080901
60951181,21081003
60951181,21081005
60951181,21081006
60951181,21089190
60951181,21089290
60951181,21100101
60951181,21100201
60951181,21100401
60951181,21100405
60951181,21100407
60951181,21100412
60951181,21100414
60951181,21100416
60951181,21100420
60951181,21100421
60951181,21100425
60951181,21100490
60951181,21100502
60951181,21100601
60951181,21100701
60951181,21100801
60951181,21109090
60951181,21109101
60951181,21109102
60951181,21109104
60951181,21109105
60951181,21120101
60951181,21130790
60951181,21130806
60951181,21130890
60951181,21131720
60951181,21160101
60951181,21160103
60951181,21160106
60951181,21160108
60951181,21160501
60951181,21160504
60951181,21170201
60951181,21170203
60951181,21170207
60951181,21170301
60951181,21170302
60951181,21170303
60951181,21170304
60951181,21170306
60951181,21170307
60951181,21170314
60951181,21170401
60951181,21170614
60951181,21170616
60951181,22104002
60951181,22105290
60951181,22140105
60951181,22140107
60951181,22140190
60951181,22159090
60951181,22170102
60951181,22170103
60951181,22170104
60951181,22170201
60951181,22170301
60951181,22170302
60951181,22220101
60951181,22220102
60951181,22220201
60951181,22220303
60951181,22229090
60951181,22280190
60951181,22289190
60951181,22292890
60951181,22293205
60951181,22320202
60951181,22320205
60951181,22320290
60951181,22330405
60951181,22360101
60951181,22360104
60951181,22360106
60951181,22360302
60951181,22360304
60951181,22360308
60951181,22360590
60951181,22360601
60951181,22360602
60951181,22360605
60951181,22360606
60951181,22360690
60951181,22360701
60951181,22360705
60951181,22360790
60951181,22369090
60951181,22369102
60951181,22369105
60951181,22390409
60951181,22410702
60951181,22410905
60951181,22411190
60951181,22490303
60951181,22510101
60951181,22510190
60951181,22510201
60951181,22520101
60951181,22520102
60951181,22520202
60951181,22529090
60951181,22530101
60951181,22540201
60951181,22540202
60951181,22540290
60951181,22540301
60951181,22540502
60951181,22549090
60951181,22549901
60951181,23010101
60951181,23010102
60951181,23010103
60951181,23010190
60951181,23010501
60951181,23020104
60951181,23020401
60951181,23030990
60951181,23031005
60951181,23031101
60951181,23039104
60951181,23050105
60951181,23050106
60951181,23050190
60951181,23050703
60951181,23050801
60951181,23050802
60951181,23050803
60951181,23050806
60951181,23050905
60951181,23050910
60951181,23051001
60951181,23051002
60951181,23051301
60951181,23051601
60951181,23051602
60951181,23051790
60951181,23052101
60951181,23059190
60951181,23060101
60951181,23060102
61014595,19010103
61014595,19010105
61014595,19010108
61014595,19010109
61014595,19019090
61014595,19019190
61014595,19019201
61014595,19020102
61014595,19020201
61014595,19020208
61014595,19020401
61014595,19020402
61014595,19020407
61014595,19020409
61014595,19020501
61014595,19020503
61014595,19029001
61014595,19029002
61014595,19029003
61014595,19029004
61014595,19029005
61014595,19029090
61014595,19029101
61014595,19029102
61014595,19029290
61014595,19030101
61014595,19030103
61014595,19030104
61014595,19030105
61014595,19030106
61014595,19030112
61014595,19030117
61014595,19030203
61014595,19030204
61014595,19030209
61014595,19030301
61014595,19030302
61014595,19030303
61014595,19030304
61014595,19030305
61014595,19030307
61014595,19030308
61014595,19030309
61014595,19030311
61014595,19030312
61014595,19030314
61014595,19030501
61014595,19030503
61014595,19030505
61014595,19030506
61014595,19030507
61014595,19030508
61014595,19030509
61014595,19030510
61014595,19030511
61014595,19039001
61014595,19039003
61014595,19039005
61014595,19039090
61014595,19039190
61014595,19049990
61014595,19060101
61014595,19060102
61014595,19060106
61014595,19060107
61014595,19069091
61014595,19069092
61014595,19069190
61014595,19069201
61014595,19069203
61014595,19069290
61014595,19070103
61014595,19070202
61014595,19070402
61014595,19079001
61014595,19079104
61014595,19079201
61014595,19079202
61014595,19080101
61014595,19080103
61014595,19080104
61014595,19080208
61014595,19080211
61014595,19080401
61014595,19080501
61014595,19080701
61014595,19080702
61014595,19080892
61014595,19089090
61014595,19089202
61014595,19089203
61014595,19089204
61014595,19089205
61014595,19089290
61014595,19100101
61014595,19100102
61014595,19100202
61014595,19100207
61014595,19109002
61014595,19109090
61014595,20020101
61014595,20030101
61014595,20030105
61014595,20030106
61014595,20030190
61014595,20030290
61014595,20040190
61014595,20040202
61014595,20049090
61014595,20050190
61014595,20050201
61014595,20050290
61014595,20059090
61014595,20060103
61014595,20069090
61014595,20069290
61014595,20089090
61014595,20099090
61014595,20129201
61014595,20129290
61014595,20130201
61014595,20160290
61014595,20249090
61014595,20249102
61014595,20330202
61014595,20420104
61014595,20420204
61014595,21010101
61014595,21010102
61014595,21010202
61014595,21010209
61014595,21010210
61014595,21010290
61014595,21010403
61014595,21010504
61014595,21010509
61014595,21010901
61014595,21010903
61014595,21011301
61014595,21011302
61014595,21011303
61014595,21011304
61014595,21011305
61014595,21011310
61014595,21011311
61014595,21011314
61014595,21011315
61014595,21011316
61014595,21011318
61014595,21011319
61014595,21011320
61014595,21011390
61014595,21011601
61014595,21011603
61014595,21011605
61014595,21011901
61014595,21019090
61014595,21019103
61014595,21019104
61014595,21019109
61014595,21019190
61014595,21020101
61014595,21020301
61014595,21020490
61014595,21020501
61014595,21020601
61014595,21020603
61014595,21020701
61014595,21020790
61014595,21020801
61014595,21021101
61014595,21029090
61014595,21029104
61014595,21029106
61014595,21029107
61014595,21029112
61014595,21029190
61014595,21040102
61014595,21040104
61014595,21040105
61014595,21040106
61014595,21040107
61014595,21040190
61014595,21040202
61014595,21040204
61014595,21040206
61014595,21040208
61014595,21040209
61014595,21040210
61014595,21040211
61014595,21040212
61014595,21040213
61014595,21040215
61014595,21040218
61014595,21040219
61014595,21040220
61014595,21040222
61014595,21040223
61014595,21040290
61014595,21040301
61014595,21040302
61014595,21040390
61014595,21040401
61014595,21040402
61014595,21040501
61014595,21040601
61014595,21040602
61014595,21040603
61014595,21040604
61014595,21040605
61014595,21040701
61014595,21040702
61014595,21040704
61014595,21040705
61014595,21040706
61014595,21040801
61014595,21040803
61014595,21040901
61014595,21041001
61014595,21041102
61014595,21041103
61014595,21041105
61014595,21041190
61014595,21041201
61014595,21041203
61014595,21041301
61014595,21041501
61014595,21041502
61014595,21041503
61014595,21041590
61014595,21041601
61014595,21041901
61014595,21042101
61014595,21042190
61014595,21042201
61014595,21043001
61014595,21043003
61014595,21043006
61014595,21043090
61014595,21043101
61014595,21043102
61014595,21043290
61014595,21043390
61014595,21049090
61014595,21049103
61014595,21049104
61014595,21049106
61014595,21049110
61014595,21049113
61014595,21049115
61014595,21049117
61014595,21049190
61014595,21050101
61014595,21050303
