legal_entity_id,cluster
61456103,21040302
61456103,21040402
61456103,27050401
61472032,27149104
61472032,23059290
61472032,27110404
61472032,27400202
61472032,27293007
61472032,27242501
61472032,21041202
61472032,30080105
61472032,40040409
61472032,27371807
61472032,40040416
61472032,21160104
61472032,19020206
61472032,27061002
61472032,29020201
61472032,22360807
61472032,21040214
61472032,27023101
61472032,37030590
61472032,21050902
61472032,24300410
61472032,24280201
61472032,21060812
61472032,21081004
61472032,21051401
61472032,22360105
61472032,23059204
61472032,27371890
61472032,22390301
61472032,27143108
61472032,29130101
61472032,21043013
61472032,27330304
61472032,21060401
61472032,21100406
61472032,22170101
61472032,27141131
61472032,27292001
61472032,24293390
61472032,21130190
61472032,36150390
61472032,27149120
61472032,27201109
61472032,40049104
61472032,27371010
61472032,27400206
61472032,24252090
61472032,24261690
61472032,19039101
61472032,24230116
61476428,21040301
61476428,24240501
61476428,24321202
61476428,23190110
61476428,24321602
61476428,21070301
61476428,19020401
61476428,27140702
61476428,19089204
61476428,29090201
61476428,29120102
61476428,29110107
61476428,21100420
61476428,24301610
61476428,24220107
61476428,24260601
61476428,24230490
61476428,21049090
61476428,24240702
61476428,24210590
61476428,21040602
61476428,29119090
61476428,19069203
61476428,19020402
61476428,19030312
61476428,21100701
61476428,21059106
61476428,24230101
61476428,21040601
61476428,24240101
61476428,21010101
61476428,29110190
61476428,30021401
61476428,24210112
61476428,21040202
61476428,21040401
61476428,24200101
61476428,21100101
61476428,21043090
61476428,24289090
61476428,21100405
61476428,24220104
61476428,30021690
61476428,24220602
61476428,24360204
61476428,24210401
61476428,21040204
61476428,21040302
61476428,21040402
61476428,27050401
61477677,21040301
61477677,24240501
61477677,24321202
61477677,23190110
61477677,24321602
61477677,21070301
61477677,19020401
61477677,27140702
61477677,19089204
61477677,29090201
61477677,29120102
61477677,29110107
61477677,21100420
61477677,24301610
61477677,24220107
61477677,24260601
61477677,24230490
61477677,21049090
61477677,24240702
61477677,24210590
61477677,21040602
61477677,29119090
61477677,19069203
61477677,19020402
61477677,19030312
61477677,21100701
61477677,21059106
61477677,24230101
61477677,21040601
61477677,24240101
61477677,21010101
61477677,29110190
61477677,30021401
61477677,24210112
61477677,21040202
61477677,21040401
61477677,24200101
61477677,21100101
61477677,21043090
61477677,24289090
61477677,21100405
61477677,24220104
61477677,30021690
61477677,24220602
61477677,24360204
61477677,24210401
61477677,21040204
61477677,21040302
61477677,21040402
61477677,27050401
61834803,21061202
61834803,20270103
61834803,21059204
61834803,21040215
61834803,27300290
61834803,24241802
61834803,41120217
61834803,21040103
61834803,21051312
61834803,29020215
61834803,36639004
61834803,21170305
61834803,27200107
61834803,24330704
61834803,27291401
61834803,27119114
61834803,22200102
61834803,23240110
61834803,27293401
61834803,21040212
61834803,27022501
61834803,40019201
61834803,34030101
61834803,24340908
61834803,24291003
61834803,27289201
61834803,19069205
61834803,34449290
61834803,27110614
61834803,21059114
61834803,23190190
61834803,20140401
61834803,29040201
61834803,21060808
61834803,24292903
61834803,24201001
61834803,29029208
61834803,24301509
61834803,19020409
61834803,27040301
61834803,27270905
61834803,24340101
61834803,21041502
61834803,21130413
61834803,34249291
61834803,21040223
61834803,24270112
61834803,36030490
61834803,21010590
61834803,24220115
61836111,24242605
61836111,24310101
61836111,24310705
61836111,24290307
61836111,21052205
61836111,19080501
61836111,24220109
61836111,24260405
61836111,24290503
61836111,27399090
61836111,19100102
61836111,29020208
61836111,32031709
61836111,21042202
61836111,24310502
61836111,24220112
61836111,40011405
61836111,24260105
61836111,21040706
61836111,24290804
61836111,22320205
61836111,23190101
61836111,19080401
61836111,24242501
61836111,21051314
61836111,22490303
61836111,24311102
61836111,40030190
61836111,24240801
61836111,24230311
61836111,24291401
61836111,40020103
61836111,22410905
61836111,21052202
61836111,24301803
61836111,22320202
61836111,20270190
61836111,29060201
61836111,22360308
61836111,24292009
61836111,27320101
61836111,24311401
61836111,40011102
61836111,22410503
61836111,24280104
61836111,24291303
61836111,24270213
61836111,24280701
61836111,24319090
61836111,24310708
61846640,21061202
61846640,20270103
61846640,21059204
61846640,21040215
61846640,27300290
61846640,24241802
61846640,41120217
61846640,21040103
61846640,21051312
61846640,29020215
61846640,36639004
61846640,21170305
61846640,27200107
61846640,24330704
61846640,27291401
61846640,27119114
61846640,22200102
61846640,23240110
61846640,27293401
61846640,21040212
61846640,27022501
61846640,40019201
61846640,34030101
61846640,24340908
61846640,24291003
61846640,27289201
61846640,19069205
61846640,34449290
61846640,27110614
61846640,21059114
61846640,23190190
61846640,20140401
61846640,29040201
61846640,21060808
61846640,24292903
61846640,24201001
61846640,29029208
61846640,24301509
61846640,19020409
61846640,27040301
61846640,27270905
61846640,24340101
61846640,21041502
61846640,21130413
61846640,34249291
61846640,21040223
61846640,24270112
61846640,36030490
61846640,21010590
61846640,24220115
61846644,21061202
61846644,20270103
61846644,21059204
61846644,21040215
61846644,27300290
61846644,24241802
61846644,41120217
61846644,21040103
61846644,21051312
61846644,29020215
61846644,36639004
61846644,21170305
61846644,27200107
61846644,24330704
61846644,27291401
61846644,27119114
61846644,22200102
61846644,23240110
61846644,27293401
61846644,21040212
61846644,27022501
61846644,40019201
61846644,34030101
61846644,24340908
61846644,24291003
61846644,27289201
61846644,19069205
61846644,34449290
61846644,27110614
61846644,21059114
61846644,23190190
61846644,20140401
61846644,29040201
61846644,21060808
61846644,24292903
61846644,24201001
61846644,29029208
61846644,24301509
61846644,19020409
61846644,27040301
61846644,27270905
61846644,24340101
61846644,21041502
61846644,21130413
61846644,34249291
61846644,21040223
61846644,24270112
61846644,36030490
61846644,21010590
61846644,24220115
61849892,21040301
61849892,24240501
61849892,24321202
61849892,23190110
61849892,24321602
61849892,21070301
61849892,19020401
61849892,27140702
61849892,19089204
61849892,29090201
61849892,29120102
61849892,29110107
61849892,21100420
61849892,24301610
61849892,24220107
61849892,24260601
61849892,24230490
61849892,21049090
61849892,24240702
61849892,24210590
61849892,21040602
61849892,29119090
61849892,19069203
61849892,19020402
61849892,19030312
61849892,21100701
61849892,21059106
61849892,24230101
61849892,21040601
61849892,24240101
61849892,21010101
61849892,29110190
61849892,30021401
61849892,24210112
61849892,21040202
61849892,21040401
61849892,24200101
61849892,21100101
61849892,21043090
61849892,24289090
61849892,21100405
61849892,24220104
61849892,30021690
61849892,24220602
61849892,24360204
61849892,24210401
61849892,21040204
61849892,21040302
61849892,21040402
61849892,27050401
61861384,21040301
61861384,24240501
61861384,24321202
61861384,23190110
61861384,24321602
61861384,21070301
61861384,19020401
61861384,27140702
61861384,19089204
61861384,29090201
61861384,29120102
61861384,29110107
61861384,21100420
61861384,24301610
61861384,24220107
61861384,24260601
61861384,24230490
61861384,21049090
61861384,24240702
61861384,24210590
61861384,21040602
61861384,29119090
61861384,19069203
61861384,19020402
61861384,19030312
61861384,21100701
61861384,21059106
61861384,24230101
61861384,21040601
61861384,24240101
61861384,21010101
61861384,29110190
61861384,30021401
61861384,24210112
61861384,21040202
61861384,21040401
61861384,24200101
61861384,21100101
61861384,21043090
61861384,24289090
61861384,21100405
61861384,24220104
61861384,30021690
61861384,24220602
61861384,24360204
61861384,24210401
61861384,21040204
61861384,21040302
61861384,21040402
61861384,27050401
61870332,21040301
61870332,24240501
61870332,24321202
61870332,23190110
61870332,24321602
61870332,21070301
61870332,19020401
61870332,27140702
61870332,19089204
61870332,29090201
61870332,29120102
61870332,29110107
61870332,21100420
61870332,24301610
61870332,24220107
61870332,24260601
61870332,24230490
61870332,21049090
61870332,24240702
61870332,24210590
61870332,21040602
61870332,29119090
61870332,19069203
61870332,19020402
61870332,19030312
61870332,21100701
61870332,21059106
61870332,24230101
61870332,21040601
61870332,24240101
61870332,21010101
61870332,29110190
61870332,30021401
61870332,24210112
61870332,21040202
61870332,21040401
61870332,24200101
61870332,21100101
61870332,21043090
61870332,24289090
61870332,21100405
61870332,24220104
61870332,30021690
61870332,24220602
61870332,24360204
61870332,24210401
61870332,21040204
61870332,21040302
61870332,21040402
61870332,27050401
61880834,27300290
61880834,27200312
61880834,27200311
61880834,23010301
61880834,23050802
61880834,23170208
61880834,27142301
61880834,32010308
61880834,22369101
61880834,23330103
61880834,23039090
61880834,24200490
61880834,20089090
61880834,23051602
61880834,22140190
61880834,21029107
61880834,23070801
61880834,27110311
61880834,24280102
61880834,27299218
61880834,23330105
61880834,21051303
61880834,22292890
61880834,29030191
61880834,22540390
61880834,27299290
61880834,27022801
61880834,20049090
61880834,27371603
61880834,30021503
61880834,37110301
61880834,27031190
61880834,36431490
61880834,21049802
61880834,24291501
61880834,29130203
61880834,24261104
61880834,23031101
61880834,23189090
61880834,24331204
61880834,23330490
61880834,27140903
61880834,20070190
61880834,37020205
61880834,27250290
61880834,21041602
61880834,24310304
61880834,21079102
61880834,24340101
61880834,23059201
61881685,21040301
61881685,24240501
61881685,24321202
61881685,23190110
61881685,24321602
61881685,21070301
61881685,19020401
61881685,27140702
61881685,19089204
61881685,29090201
61881685,29120102
61881685,29110107
61881685,21100420
61881685,24301610
61881685,24220107
61881685,24260601
61881685,24230490
61881685,21049090
61881685,24240702
61881685,24210590
61881685,21040602
61881685,29119090
61881685,19069203
61881685,19020402
61881685,19030312
61881685,21100701
61881685,21059106
61881685,24230101
61881685,21040601
61881685,24240101
61881685,21010101
61881685,29110190
61881685,30021401
61881685,24210112
61881685,21040202
61881685,21040401
61881685,24200101
61881685,21100101
61881685,21043090
61881685,24289090
61881685,21100405
61881685,24220104
61881685,30021690
61881685,24220602
61881685,24360204
61881685,24210401
61881685,21040204
61881685,21040302
61881685,21040402
61881685,27050401
61892404,21040301
61892404,24240501
61892404,24321202
61892404,23190110
61892404,24321602
61892404,21070301
61892404,19020401
61892404,27140702
61892404,19089204
61892404,29090201
61892404,29120102
61892404,29110107
61892404,21100420
61892404,24301610
61892404,24220107
61892404,24260601
61892404,24230490
61892404,21049090
61892404,24240702
61892404,24210590
61892404,21040602
61892404,29119090
61892404,19069203
61892404,19020402
61892404,19030312
61892404,21100701
61892404,21059106
61892404,24230101
61892404,21040601
61892404,24240101
61892404,21010101
61892404,29110190
61892404,30021401
61892404,24210112
61892404,21040202
61892404,21040401
61892404,24200101
61892404,21100101
61892404,21043090
61892404,24289090
61892404,21100405
61892404,24220104
61892404,30021690
61892404,24220602
61892404,24360204
61892404,24210401
61892404,21040204
61892404,21040302
61892404,21040402
61892404,27050401
61897768,21040301
61897768,24240501
61897768,24321202
61897768,23190110
61897768,24321602
61897768,21070301
61897768,19020401
61897768,27140702
61897768,19089204
61897768,29090201
61897768,29120102
61897768,29110107
61897768,21100420
61897768,24301610
61897768,24220107
61897768,24260601
61897768,24230490
61897768,21049090
61897768,24240702
61897768,24210590
61897768,21040602
61897768,29119090
61897768,19069203
61897768,19020402
61897768,19030312
61897768,21100701
61897768,21059106
61897768,24230101
61897768,21040601
61897768,24240101
61897768,21010101
61897768,29110190
61897768,30021401
61897768,24210112
61897768,21040202
61897768,21040401
61897768,24200101
61897768,21100101
61897768,21043090
61897768,24289090
61897768,21100405
61897768,24220104
61897768,30021690
61897768,24220602
61897768,24360204
61897768,24210401
61897768,21040204
61897768,21040302
61897768,21040402
61897768,27050401
61907713,21040301
61907713,24240501
61907713,24321202
61907713,23190110
61907713,24321602
61907713,21070301
61907713,19020401
61907713,27140702
61907713,19089204
61907713,29090201
61907713,29120102
61907713,29110107
61907713,21100420
61907713,24301610
61907713,24220107
61907713,24260601
61907713,24230490
61907713,21049090
61907713,24240702
61907713,24210590
61907713,21040602
61907713,29119090
61907713,19069203
61907713,19020402
61907713,19030312
61907713,21100701
61907713,21059106
61907713,24230101
61907713,21040601
61907713,24240101
61907713,21010101
61907713,29110190
61907713,30021401
61907713,24210112
61907713,21040202
61907713,21040401
61907713,24200101
61907713,21100101
61907713,21043090
61907713,24289090
61907713,21100405
61907713,24220104
61907713,30021690
61907713,24220602
61907713,24360204
61907713,24210401
61907713,21040204
61907713,21040302
61907713,21040402
61907713,27050401
61920537,21040301
61920537,24240501
61920537,24321202
61920537,23190110
61920537,24321602
61920537,21070301
61920537,19020401
61920537,27140702
61920537,19089204
61920537,29090201
61920537,29120102
61920537,29110107
61920537,21100420
61920537,24301610
61920537,24220107
61920537,24260601
61920537,24230490
61920537,21049090
61920537,24240702
61920537,24210590
61920537,21040602
61920537,29119090
61920537,19069203
61920537,19020402
61920537,19030312
61920537,21100701
61920537,21059106
61920537,24230101
61920537,21040601
61920537,24240101
61920537,21010101
61920537,29110190
61920537,30021401
61920537,24210112
61920537,21040202
61920537,21040401
61920537,24200101
61920537,21100101
61920537,21043090
61920537,24289090
61920537,21100405
61920537,24220104
61920537,30021690
61920537,24220602
61920537,24360204
61920537,24210401
61920537,21040204
61920537,21040302
61920537,21040402
61920537,27050401
61926417,21040301
61926417,24240501
61926417,24321202
61926417,23190110
61926417,24321602
61926417,21070301
61926417,19020401
61926417,27140702
61926417,19089204
61926417,29090201
61926417,29120102
61926417,29110107
61926417,21100420
61926417,24301610
61926417,24220107
61926417,24260601
61926417,24230490
61926417,21049090
61926417,24240702
61926417,24210590
61926417,21040602
61926417,29119090
61926417,19069203
61926417,19020402
61926417,19030312
61926417,21100701
61926417,21059106
61926417,24230101
61926417,21040601
61926417,24240101
61926417,21010101
61926417,29110190
61926417,30021401
61926417,24210112
61926417,21040202
61926417,21040401
61926417,24200101
61926417,21100101
61926417,21043090
61926417,24289090
61926417,21100405
61926417,24220104
61926417,30021690
61926417,24220602
61926417,24360204
61926417,24210401
61926417,21040204
61926417,21040302
61926417,21040402
61926417,27050401
41165867,19020102
41165867,24311101
41165867,24200201
41165867,19060106
41165867,29042901
41165867,27050401
41165867,19029002
41165867,24300307
41165867,36410105
41165867,29043801
41165867,19069203
41165867,24310101
41165867,40011201
41165867,19030209
41165867,24200101
41165867,27110303
41165867,19020402
41165867,24260601
41165867,19020503
41165867,19010105
41165867,29060103
41165867,21100412
41165867,19030312
41165867,36120390
41165867,29041601
41165867,32012302
41165867,40030201
41165867,24291605
41165867,19019201
41165867,29060201
41165867,19020208
41165867,27140505
41165867,27110636
41165867,27050604
41165867,27200205
41165867,19100102
41165867,20040190
41165867,29020601
41165867,39020102
41165867,27110601
41165867,24300304
41165867,29040701
41165867,19030117
41165867,19020401
41165867,24311103
41165867,21100101
41165867,29110105
41165867,19010108
41165867,40020401
41384385,27200303
41384385,27040690
41384385,21109102
41384385,19069203
41384385,27119001
41384385,27270907
41384385,21070301
41384385,21100420
41384385,21059202
41384385,24280890
41384385,27142201
41384385,21100401
41384385,19020402
41384385,24321902
41384385,29120102
41384385,29029004
41384385,21052101
41384385,21040202
41384385,27370801
41384385,21040301
41384385,32012414
41384385,27050401
41384385,21043090
41384385,29042901
41384385,27110410
41384385,24301201
41384385,27050604
41384385,21040402
41384385,27200301
41384385,21100701
41384385,21040401
41384385,27119090
41384385,19020503
41384385,24311101
41384385,21100414
41384385,27110303
41384385,27142602
41384385,27242207
41384385,37110190
41384385,24250401
41384385,21100201
41384385,21040105
41384385,20269090
41384385,40200102
41384385,21049090
41384385,21100101
41384385,27143204
41384385,21040222
41384385,21051314
41384385,21010210
41384385,19089204
41384385,21052190
41384385,21052390
41384385,27140612
41384385,27060490
41384385,24200201
41384385,21011901
41384385,22410503
41384385,19030209
41384385,22510190
41384385,21010101
41384385,27142316
41384385,19030312
41384385,21109090
41384385,27140706
41384385,24310701
41384385,21080901
41384385,23110101
41384385,21170306
41384385,21011318
41384385,27371238
41384385,24300304
41384385,37020290
41384385,24311105
41384385,27200217
41384385,24321103
41384385,24340601
41384385,27141901
41384385,24300301
41384385,27220601
41384385,27061801
41384385,24200101
41384385,19030506
41384385,21040601
41384385,21100421
60145311,24210590
60145311,19069203
60145311,27050604
60145311,19019201
60145311,27050401
60145311,19020402
60145311,19029003
60145311,19089204
60145311,29029104
60145311,19010107
60145311,24200201
60145311,27240690
60145311,19049090
60145311,23330207
60145311,29120102
60145311,29120101
60145311,24360204
60145311,19020503
60145311,19030209
60145311,21040301
60145311,19020401
60145311,19029004
60145311,29020101
60145311,40200103
60145311,27260701
60145311,19020102
60145311,24340803
60145311,21100421
60145311,27273190
60145311,40200102
60145311,24321202
60145311,27180704
60145311,27119001
60145311,21040602
60145311,19030312
60145311,27200306
60145311,22529090
60145311,40200202
60145311,19069092
60145311,28019123
60145311,24220107
60145311,27200310
60145311,27110690
60145311,19039090
60145311,29043801
60145311,23330190
60145311,21100420
60145311,21059202
60145311,21080901
60145311,27060490
60145311,36430990
60145311,21100101
60145311,19030501
60145311,40020401
60145311,29042901
60145311,21040222
60145311,29029004
60145311,24290902
60145311,27200301
60145311,21160592
60145311,27143424
60145311,19070103
60145311,21059106
60145311,21100701
60145311,30021690
60145311,37110190
60145311,23152104
60145311,40200104
60145311,23330102
60145311,27143136
60145311,40020203
60145311,27140706
60153637,19080501
60153637,24311101
60153637,36410105
60153637,27399090
60153637,27242305
60153637,40010801
60153637,27061801
60153637,24310101
60153637,27270805
60153637,40010501
60153637,24292006
60153637,19020102
60153637,23060190
60153637,21040602
60153637,40200103
60153637,24311902
60153637,23330207
60153637,27050401
60153637,23190110
60153637,29029004
60153637,40011201
60153637,21020101
60153637,24321103
60153637,27230220
60153637,27200301
60153637,21100421
60153637,21100416
60153637,24230405
60153637,23170601
60153637,27242202
60153637,27060490
60153637,21040301
60153637,21070301
60153637,27210301
60153637,27371302
60153637,21100420
60153637,40011101
60153637,27144027
60153637,27140606
60153637,27260701
60153637,21051990
60153637,27273101
60153637,19030308
60153637,24310502
60153637,21050101
60217364,40011201
60217364,19069203
60217364,40011301
60217364,27301890
60217364,29120102
60217364,24322090
60217364,24321902
60217364,24260601
60217364,19030308
60217364,22490190
60217364,19029003
60217364,27050401
60217364,37010213
60217364,24360105
60217364,19010108
60217364,27250316
60217364,19010107
60217364,21109102
60217364,29110105
60217364,19020402
60217364,19020401
60217364,40020205
60217364,23330190
60217364,23100101
60217364,27371902
60217364,23110102
60217364,22520102
60217364,19020503
60217364,36419090
60217364,21029090
60217364,27050604
60217364,40200102
60217364,29020601
60217364,24230405
60217364,27061801
60217364,40010101
60217364,37110190
60217364,19030117
60217364,19039190
60217364,21060890
60217364,21040401
60217364,24210590
60217364,36410190
60217364,21070301
60217364,40019108
60217364,23110302
60217364,24280701
60217364,40010202
60217364,35040401
60217364,19029004
60326103,19010107
60326103,19069203
60326103,19020102
60326103,19019201
60326103,19060101
60326103,19020402
60326103,21100701
60326103,29120102
60326103,24200201
60326103,27119001
60326103,21070301
60326103,22540202
60326103,21100421
60326103,24321202
60326103,24289090
60326103,27050604
60326103,19020503
60326103,29020601
60326103,27050401
60326103,21109102
60326103,21100420
60326103,27143204
60326103,24200101
60326103,24230590
60326103,24321103
60326103,23190110
60326103,21100801
60326103,27061801
60326103,22410503
60326103,24260601
60326103,22510190
60326103,29100201
60326103,21051690
60326103,29020101
60326103,21040602
60326103,29029004
60326103,21059202
60326103,40020201
60326103,32030405
60326103,30010301
60326103,29110207
60326103,24210109
60327915,40011301
60327915,21040301
60327915,21059202
60327915,40011302
60327915,40010801
60327915,40011201
60327915,27049190
60327915,19020102
60327915,40010401
60327915,19030117
60327915,27061801
60327915,27050401
60327915,21100101
60327915,27200301
60327915,27062001
60327915,21040601
60327915,40011101
60327915,27210120
60327915,27110636
60327915,21040401
60327915,27144042
60327915,22529090
60327915,27180201
60327915,27119001
60327915,27110303
60327915,21040202
60327915,24321202
60327915,21100801
60327915,40011401
60327915,27062005
60327915,27110410
60327915,21051990
60327915,24310108
60327915,19010107
60327915,27200217
60327915,27140505
60327915,40010101
60327915,27141120
60327915,19020402
60327915,23050801
60327915,40010601
60327915,27023190
60327915,21040105
60327915,36410102
60327915,40011501
60327915,21040402
60327915,27140301
60327915,27061803
60327915,21010101
60327915,27141901
60327915,21080301
60327915,27050604
60327915,19030312
60327915,27260701
60327915,21100421
60327915,21040190
60327915,27149109
60327915,21052190
60327915,21100420
60327915,22410503
60327915,40010503
60327915,27371003
60327915,19039190
60327915,27230207
60327915,27119090
60327915,24311101
60327915,24310705
60327915,21051314
60327915,21040602
60327915,27142602
60327915,21070301
60327915,19010108
60327915,27062006
60327915,19019201
60327915,22390409
60327915,21100701
60327915,21050105
60327915,27371601
60327915,27200312
60327915,27371302
60327915,27062010
60327915,40030101
60327915,27371813
60327915,19069203
60327915,19089203
60327915,19030101
60327915,27142201
60327915,24200201
60327915,27142316
60327915,21052390
60327915,24290101
60327915,27110301
60327915,37019190
60327915,19039001
60327915,23301690
60327915,27270101
60327915,21052101
60327915,23190110
60327915,24240501
60327915,36120202
60327915,21160106
60327915,24301705
60327915,27142604
60327915,21109090
60327915,27371228
60327915,24310701
60327915,30021404
60327915,22520101
60327915,19020208
60327915,40030103
60327915,21043090
60327915,24200101
60327915,21049090
60327915,21160504
60327915,27371501
60327915,40020201
60327915,22390408
60327915,29042901
60327915,37110190
60327915,21139090
60327915,27149116
60327915,27110690
60327915,21040222
60327915,27144025
60327915,19020206
60327915,21051690
60327915,19020401
60327915,23330190
60327915,21040901
60327915,40200101
60327915,27200601
60327915,21100401
60327915,24360204
60327915,40011001
60327915,21052003
60327915,27149102
60327915,29020101
60327915,21080101
60327915,21050101
60327915,41120202
60327915,40010103
60327915,21100414
60327915,22510190
60327915,37110302
60327915,29110107
60327915,29120102
60327915,40030190
60327915,27143424
60327915,40010501
60327915,27220501
60401258,24220104
60401258,27142602
60401258,39020102
60401258,24289090
60401258,21070301
60401258,27050401
60401258,24290101
60401258,24200201
60401258,24262301
60401258,19020402
60401258,19020208
60401258,38100202
60401258,40011201
60401258,24321202
60401258,24240501
60401258,27061801
60401258,24230590
60401258,20030205
60401258,27061803
60401258,19069203
60401258,24260103
60401258,19029003
60401258,32169090
60401258,24360105
60401258,29120102
60401258,24301705
60401258,21100420
60401258,24292001
60401258,27142201
60415151,21071101
60415151,21059202
60415151,21052101
60415151,36630690
60415151,21070301
60415151,21100420
60415151,29029004
60415151,19020102
60415151,30020690
60415151,21040301
60415151,21100201
60415151,24311101
60415151,40010401
60415151,21040190
60415151,40011101
60415151,27050603
60415151,21109190
60415151,21052190
60415151,20360101
60415151,21040208
60415151,36120301
60415151,21040222
60415151,21100409
60415151,21109090
60415151,21050803
60415151,19080501
60415151,29020101
60415151,36419090
60415151,21059014
60415151,23330190
60415151,37011101
60415151,21040202
60415151,21050602
60415151,29020601
60415151,27050401
60415151,21100701
60415151,27140706
60415151,21043090
60415151,24320703
60415151,27300290
60415151,27050604
60415151,27119001
60415151,21109102
60415151,21052003
60415151,24310708
60415151,27301290
60415151,19020402
60415151,27320106
60415151,40020103
60415151,30021404
60415151,21109104
60415151,19060101
60415151,21041501
60415151,23110901
60415151,21040401
60415151,23060101
60415151,21050105
60415151,19089204
60415151,27200301
60415151,21052390
60415151,21049090
60415151,22549090
60415151,21019090
60415151,24320502
60415151,21100412
60415151,21100401
60415151,36129290
60415151,24310102
60415151,21051314
60415151,21040105
60415151,29060209
60415151,19020401
60415151,40011601
60415151,36640290
60415151,21040402
60415151,27039101
60415151,22510190
60415151,40030201
60415151,27260701
60415151,21100502
60415151,19029290
60415151,21079104
60415151,21011318
60415151,40020205
60415151,36120203
60415151,19039190
60415151,27140505
60415151,21059106
60415151,21051301
60415151,24310701
60415151,30280101
60415151,21170306
60415151,40011201
60415151,29029107
60415151,37110190
60415151,36230490
60415151,24289090
60415151,40030190
60415151,27142602
60415151,40200202
60415151,24389090
60527531,19010108
60527531,21040301
60527531,29042901
60527531,27050401
60527531,19010107
60527531,40030201
60527531,21100421
60527531,24360204
60527531,19030104
60527531,19020102
60527531,19030101
60527531,21011603
60527531,19020402
60527531,24200201
60527531,19019201
60527531,27061801
60527531,19010105
60527531,27242208
60527531,27040690
60527531,21040202
60527531,37110190
60527531,21040402
60527531,21040601
60527531,21100101
60527531,19069203
60527531,27200301
60527531,21059202
60527531,24200101
60527531,21100701
60527531,29120102
60527531,27119001
60527531,21040401
60527531,36410102
60527531,22510101
60527531,19020401
60527531,19020503
60527531,20269090
60527531,37049190
60527531,29090301
60527531,29041601
60527531,21100420
60527531,35010211
60527531,27260701
60527531,21059090
60527531,29029004
60527531,23330190
60527531,21040602
60527531,40200102
60527531,29020601
60527531,40020203
60527531,30020690
60527531,27119007
60527531,32030610
60527531,21040105
60527531,29110107
60527531,23149102
60527531,19069092
60527531,27140706
60527531,27050604
60527531,36600202
60527531,21100401
60527531,19060101
60527531,27149102
60527531,30309207
60527531,27140702
60527531,27142604
60527531,40200103
60527531,23079090
60527531,27060402
60527531,37110390
60527531,21040222
60527531,21040901
60527531,27062005
60527531,29110105
60527531,30021404
60527531,24260601
60527531,19030312
60527531,27140602
60527531,24210590
60527531,27049201
60527531,24321202
60527531,21040208
60527531,21040206
60527531,19080105
60527531,27062001
60527531,37010301
60527531,27149104
60527531,21051701
60527531,34240701
60527531,27110303
60527531,19069190
60527531,21010101
60527531,27049190
60527531,21040302
60527531,37010401
60527531,27149115
60527531,21170314
60527531,20249090
60527531,27200306
60527531,19029003
60527531,37110290
60527531,27142201
60527531,21052190
60527531,21100405
60527531,27119090
60527531,30040101
60527531,21070301
60527531,27141104
60527531,41010302
60527531,32011807
60527531,24341301
60527531,27061803
60527531,19039001
60527531,19029002
60527531,23060102
60551805,27200306
60551805,19069203
60551805,21100101
60551805,27061801
60551805,27201103
60551805,27050604
60551805,40020104
60551805,21040301
60551805,21040401
60551805,27062005
60551805,27260701
60551805,27050401
60551805,27061803
60551805,27201108
60551805,21050101
60551805,24200201
60551805,24321202
60551805,40011301
60551805,27062001
60551805,40020103
60551805,27371501
60551805,30021609
60551805,40010405
60551805,40040702
60551805,21040202
60551805,21100420
60551805,27200301
60551805,24360204
60551805,40011101
60551805,24200101
60551805,27141104
60551805,40010103
60551805,27260706
60551805,27200211
60551805,24260601
60551805,29042901
60551805,27200310
60551805,21059202
60551805,19069092
60551805,36430990
60551805,40011302
60551805,27142201
60551805,21040402
60551805,27142403
60551805,19080501
60551805,23130107
60551805,40011201
60551805,27140908
60551805,24210590
60551805,40010301
60551805,27130801
60551805,27140602
60551805,27140702
60551805,40020102
60551805,19039190
60551805,21040390
60551805,27149102
60551805,27119001
60551805,27142602
60551805,27371901
60708497,21100412
60708497,29042901
60708497,19030209
60708497,24311101
60708497,22360602
60708497,22360690
60708497,37110190
60708497,24311903
60708497,19020102
60708497,29020601
60708497,21059202
60708497,29029004
60708497,29043801
60708497,24310101
60708497,22540202
60708497,21011318
60708497,36419090
60708497,29090301
60708497,27200601
60708497,21079105
60708497,29110107
60708497,29120101
60708497,23050801
60708497,36120301
60708497,29029104
60708497,21100420
60708497,19029003
60708497,23330190
60708497,19069203
60708497,37110390
60708497,27050401
60708497,19030308
60708497,23070601
60708497,22360605
60708497,21060990
60708497,21070301
60708497,21109102
60708497,29041601
60708497,36230490
60708497,27142201
60708497,21052390
60708497,19010108
60708497,23159090
60708497,29069090
60708497,36631302
60708497,19020402
60708497,22510190
60708497,19030309
60708497,19010107
60708497,24290101
60708497,24310701
60708497,29110105
60708497,29120102
60708497,22369090
60708497,36120203
60708497,23031102
60708497,22520202
60708497,21059106
60708497,22549090
60708497,24311102
60708497,29060208
60708497,27260701
60708497,22360790
60708497,21020701
60708497,41010302
60708497,20269090
60708497,22529090
60708497,22170301
60708497,24321202
60708497,36102090
60708497,27399090
60708497,22360606
60708497,21100421
60708497,36129290
60708497,36410102
60708497,27110690
60708497,22140190
60708497,24260601
60708497,21050602
60708497,27302102
60708497,36631390
60708497,24360105
60708497,24210590
60708497,37010201
60708497,23320190
60708497,29120190
60708497,23149102
60708497,30021690
60708497,23170201
60708497,23050802
60708497,19010109
60708497,27299221
60708497,21130890
60708497,27299220
60708497,24360204
60708497,23170450
60708497,27294290
