legal_entity_id,cluster
60527531,27110690
60527531,24310710
60527531,21100407
60527531,27141104
60527531,19060101
60527531,23330207
60527531,21043090
60527531,32031512
60527531,21050104
60527531,23190110
60527531,22549090
60527531,27144042
60527531,37049190
60527531,27200290
60527531,24262301
60527531,24300301
60527531,19039190
60527531,21052190
60527531,30021507
60527531,27062006
60527531,22510190
60527531,30010301
60527531,22410401
60527531,21080101
60527531,19069091
60527531,27400401
60527531,20260103
60527531,24319090
60527531,27040690
60527531,20099090
60527531,21019090
60527531,29060101
60527531,24341301
60527531,22360605
60527531,24289090
60527531,29090302
60527531,21080901
60527531,24360105
60527531,27371003
60527531,19079001
60527531,19030511
60527531,36120301
60527531,30021401
60527531,21070101
60527531,40030212
60527531,22360690
60527531,20050290
60527531,27371301
60527531,21081001
60527531,21160106
60527531,27140505
60527531,29110190
60527531,40011201
60527531,27242208
60527531,37110302
60527531,40200104
60527531,21071101
60527531,21059290
60527531,27062010
60527531,24301705
60527531,24300304
60527531,27142001
60527531,27370401
60527531,19080105
60527531,27060490
60527531,28019290
60527531,36120202
60527531,24350103
60527531,27180102
60527531,21052101
60527531,27141120
60527531,27371601
60527531,20069090
60527531,27110301
60527531,27143207
60527531,30309207
60527531,19069201
60527531,27141141
60527531,21011311
60527531,27110636
60527531,24301610
60527531,27200312
60527531,24310701
60527531,21041105
60527531,21160103
60527531,22540502
60527531,32011807
60527531,21052403
60527531,21051690
60527531,21051314
60527531,21040190
60527531,24290101
60527531,21160101
60527531,19030501
60527531,22360122
60527531,21060701
60527531,27143415
60527531,27371690
60527531,32030610
60527531,30300102
60527531,24311101
60527531,21100201
60527531,27371302
60527531,27200211
60527531,27200310
60527531,30021611
60527531,21010102
60527531,20260201
60527531,33040190
60527531,23060101
60527531,27182590
60527531,27200306
60527531,21040204
60527531,29090201
60527531,27061803
60527531,20420204
60527531,24330301
60527531,28019123
60527531,23060601
60527531,21011318
60527531,20130201
60527531,27149127
60527531,36129290
60527531,24301809
60527531,29043801
60527531,21170314
60527531,27150702
60527531,32031690
60527531,21041003
60527531,29043001
60527531,34240701
60527531,23190108
60527531,30021101
60527531,21041601
60527531,37110291
60527531,21059106
60527531,27371501
60527531,27149109
60527531,27144021
60527531,40020301
60527531,23079002
60527531,27220601
60527531,21079105
60527531,32030505
60527531,27210111
60527531,27049201
60527531,32012801
60527531,21160108
60527531,24252501
60527531,36120390
60527531,37010201
60527531,24280890
60527531,27050101
60527531,21079090
60527531,28070101
60527531,21011319
60527531,30021609
60527531,19040302
60527531,21071001
60527531,29090390
60527531,21079104
60527531,19069190
60527531,40020503
60527531,27210301
60527531,20080190
60527531,27140908
60527531,32010823
60527531,27149107
60527531,24240702
60527531,23130102
60527531,34220101
60527531,24360290
60527531,30021302
60527531,29029001
60527531,40020401
60527531,24260602
60527531,22390490
60527531,40030101
60527531,40020803
60527531,27142316
60527531,30021403
60527531,27141901
60527531,21010210
60527531,24210501
60527531,21052003
60527531,29139090
60527531,24210113
60527531,29020605
60527531,27400107
60527531,34011901
60527531,21170306
60527531,27050603
60527531,21040209
60527531,19029004
60527531,27140608
60527531,27200410
60527531,21042201
60527531,24320703
60527531,24310302
60527531,22549901
60527531,21040223
60527531,32011604
60527531,19039090
60527531,24300902
60527531,24210401
60527531,32011505
60527531,27201107
60527531,21041001
60527531,19060107
60527531,33050190
60527531,22410701
60527531,24311102
60527531,19089202
60527531,40010302
60527531,36600202
60527531,24321103
60527531,24311902
60527531,23230101
60527531,29110109
60527531,27142114
60527531,21052205
60527531,29100305
60527531,19020201
60527531,24321902
60527531,20390301
60527531,27273201
60527531,27143404
60527531,27144007
60527531,19080501
60527531,27242302
60527531,29021101
60527531,21011602
60527531,19089204
60527531,21089290
60527531,20129201
60527531,27140101
60527531,23130107
60527531,19030506
60527531,24220102
60527531,27242202
60527531,36120190
60527531,37040890
60527531,24389090
60527531,24301808
60527531,36230301
60527531,27062007
60527531,22520101
60527531,40011504
60527531,32161002
60527531,21041102
60527531,19080702
60527531,21011601
60527531,35040402
60527531,27144046
60527531,27119002
60527531,24260103
60527531,21160504
60527531,27200308
60527531,21100406
60527531,22540202
60527531,24311903
60527531,27061802
60527531,19060103
60527531,33030102
60527531,29110202
60527531,21052390
60527531,27371401
60527531,27371403
60527531,29129090
60527531,24301802
60527531,27400203
60551805,27201103
60551805,19069203
60551805,27200312
60551805,27061801
60551805,40020104
60551805,27061803
60551805,21100101
60551805,27050401
60551805,40020103
60551805,27200301
60551805,40040702
60551805,27062005
60551805,27200211
60551805,24200201
60551805,27200306
60551805,21040301
60551805,40011301
60551805,27260706
60551805,40010103
60551805,21040401
60551805,27260701
60551805,24321202
60551805,27201108
60551805,24200101
60551805,40010405
60551805,40011201
60551805,24260601
60551805,19039190
60551805,40011302
60551805,27050604
60551805,27142201
60551805,24360204
60551805,30021609
60551805,29042901
60551805,19069092
60551805,40011101
60551805,27119290
60551805,21040202
60551805,27200310
60551805,27141104
60551805,27061802
60551805,21059202
60551805,40010301
60551805,27130801
60551805,27110636
60551805,21100420
60551805,27062001
60551805,22520202
60551805,19060106
60551805,40020102
60551805,19030312
60551805,23130107
60551805,24210590
60551805,19030302
60551805,27142602
60551805,27371701
60551805,22399090
60551805,21040402
60551805,27140702
60551805,27140602
60551805,27062006
60551805,36430990
60551805,27149102
60551805,24230590
60551805,27182590
60551805,19089090
60551805,27142403
60551805,27119001
60551805,27142604
60551805,21049090
60551805,29029004
60551805,21100701
60551805,21040302
60551805,29041601
60551805,30021302
60551805,24210501
60551805,27062007
60551805,24270213
60551805,27140908
60551805,24200202
60551805,21040390
60551805,27371501
60551805,27201106
60551805,19019190
60551805,24289090
60551805,40030201
60551805,27371801
60551805,29043001
60551805,21050101
60551805,19020503
60551805,27149115
60551805,21040105
60551805,40200202
60551805,21052190
60551805,27119090
60551805,19020402
60551805,24262301
60551805,27060304
60551805,27110690
60551805,19030109
60551805,21051502
60551805,21040601
60551805,21070301
60551805,27060490
60551805,22330590
60551805,27143415
60551805,21011603
60551805,22105290
60551805,27110410
60551805,27200106
60551805,40040301
60551805,21043090
60551805,20140402
60551805,27400401
60551805,24260203
60551805,29120102
60551805,19020401
60551805,22510190
60551805,21052205
60551805,21052003
60551805,19030505
60551805,19100102
60551805,21040222
60551805,27140505
60551805,19029003
60551805,19080401
60551805,21040602
60551805,27371403
60551805,27140905
60551805,20099090
60551805,23152304
60551805,27371901
60551805,27400201
60551805,21040104
60551805,24311101
60551805,21100201
60551805,27142290
60551805,22369102
60551805,21060701
60551805,19030117
60551805,34449005
60551805,40200102
60551805,27149116
60551805,40010101
60551805,24301705
60551805,21100401
60551805,21051314
60551805,19079001
60551805,21052202
60551805,19060107
60551805,23060101
60551805,19080501
60551805,21070101
60551805,29020601
60551805,27210902
60551805,27370401
60551805,24360390
60551805,27143424
60551805,21109102
60551805,34249291
60551805,27110314
60551805,27141139
60551805,27200601
60551805,40020401
60551805,19030511
60551805,27062010
60551805,27201107
60551805,29110105
60551805,19019201
60551805,21010101
60551805,24260103
60551805,24310102
60551805,27144042
60551805,27062102
60551805,21051990
60551805,29110190
60551805,20420206
60551805,27144007
60551805,23330207
60551805,23159090
60551805,24360290
60551805,20030106
60551805,27200308
60551805,27050101
60551805,40011501
60551805,24240501
60551805,27144038
60551805,29029107
60551805,21040190
60551805,27149127
60551805,21051690
60551805,34449004
60551805,24320502
60551805,27062302
60551805,21040206
60551805,20270102
60551805,27141901
60551805,37110290
60551805,19010105
60551805,27180101
60551805,27141141
60551805,21041601
60551805,40011503
60551805,28019290
60551805,27142001
60551805,21170306
60551805,27049002
60551805,23190110
60551805,19030101
60551805,21170614
60551805,24321103
60551805,24321902
60551805,24210113
60551805,36120301
60551805,40200103
60551805,23060102
60551805,24210114
60551805,36600613
60551805,19029002
60551805,24330301
60551805,27049190
60551805,27400203
60551805,27140606
60551805,21040204
60551805,21040604
60551805,19070407
60551805,27140201
60551805,19089204
60551805,21059106
60551805,29029104
60551805,40010503
60551805,30021404
60551805,27060402
60551805,21052390
60551805,19079201
60551805,24350103
60551805,29110107
60551805,21041590
60551805,19030309
60551805,36419090
60551805,19079104
60551805,21052403
60551805,27200309
60551805,27069290
60551805,24300201
60551805,27143409
60551805,30021690
60551805,24360105
60551805,27371803
60551805,27141118
60551805,29043902
60551805,40010102
60551805,19029004
60551805,23110101
60551805,20170206
60551805,21040706
60551805,27144021
60551805,27050603
60551805,24210701
60551805,24292002
60551805,27060390
60551805,27400204
60551805,27142801
60551805,37010401
60551805,23110111
60551805,40010302
60551805,27110632
60551805,27140706
60551805,23149090
60551805,29020101
60551805,27143404
60551805,27141143
60551805,24241401
60551805,24200208
60551805,19080702
60551805,20420204
60551805,24230101
60551805,23130104
60551805,19030501
60551805,24262302
60551805,22170301
60551805,40011401
60551805,24291390
60551805,40020105
60551805,19089203
60551805,21160108
60551805,19080105
60551805,21040106
60551805,24240702
60551805,24290101
60551805,21100405
60551805,24300305
60551805,19070409
60551805,23170601
60551805,19030508
60551805,29100303
60551805,40030212
60551805,19080508
60551805,24220107
60551805,29020207
60551805,34449002
60551805,24241601
60551805,29100306
60551805,24360208
60551805,23149102
60551805,21019190
60551805,27294101
60551805,21019090
60551805,19030305
60551805,24360207
60551805,21079104
60551805,27140707
60551805,24301808
60551805,27260901
60551805,24221001
60551805,19030314
60551805,27370491
60551805,19019090
60551805,27143414
60551805,29090201
60551805,21040702
60551805,27189234
60551805,22140105
60551805,27189250
60551805,24241604
60551805,27371601
60551805,19039003
60551805,19060101
60551805,19030303
60551805,27141120
60551805,21040901
60551805,19089202
60551805,24321702
60551805,40011601
60551805,21010504
60551805,27140915
60551805,40019113
60551805,24241602
60551805,24310707
60551805,21010210
60551805,27200103
60551805,24300902
60551805,23110806
60551805,41010805
60551805,22490303
60551805,21043290
60551805,40011102
60551805,22320205
60551805,36082402
60551805,27260101
60551805,23190105
60551805,24210112
60551805,27140912
60551805,19030209
60551805,20140501
60551805,21160504
60551805,40040101
60551805,41120202
60551805,27149109
60551805,21052204
60551805,24280111
60551805,24311290
60551805,27189222
60551805,27140612
60551805,34449003
60551805,40010506
60551805,21100421
60551805,21059018
60551805,24301502
60551805,29043801
60551805,29090390
60551805,19069201
60551805,24321501
60551805,27119007
60551805,27260601
60551805,22540201
60551805,29100305
60551805,29020206
60551805,23110102
60551805,23110117
60551805,41020102
60551805,24250401
60551805,23110301
60551805,27144037
60551805,23330190
60551805,24312002
60551805,30021301
60551805,19089190
60551805,22510201
60551805,23090101
60551805,27061804
60551805,19030301
60551805,24230903
60551805,32161001
60551805,23110118
60551805,19030308
60551805,19030307
60551805,24280602
60551805,24230309
60551805,24240701
60708497,29042901
60708497,22549090
60708497,37110190
60708497,19020102
60708497,29110107
60708497,21059202
60708497,29020601
60708497,29043801
60708497,29120102
60708497,21100420
60708497,19030209
60708497,24311101
60708497,29069090
60708497,21100412
60708497,19029003
60708497,29090301
60708497,23050801
60708497,29029004
60708497,21079105
60708497,37110390
60708497,36620101
60708497,24311102
60708497,29041601
60708497,29029104
60708497,23070601
60708497,23330190
60708497,29110105
60708497,36419090
60708497,22360690
60708497,24310101
60708497,21011318
60708497,27050401
60708497,36120301
60708497,29120101
60708497,21070301
60708497,27200601
60708497,19010103
60708497,19069203
60708497,24290101
60708497,22410401
60708497,23320190
60708497,27140505
60708497,27119001
60708497,35010902
60708497,22360602
60708497,22360605
60708497,29120190
60708497,30021690
60708497,23159090
60708497,22140190
60708497,21060990
60708497,40011401
60708497,24311903
60708497,22510101
60708497,21059106
60708497,29090201
60708497,37010401
60708497,27260701
60708497,21040301
60708497,19010105
60708497,36102090
60708497,41010302
60708497,24321202
60708497,22510190
60708497,27200301
60708497,21100421
60708497,21109102
60708497,22360790
60708497,27399090
60708497,22170301
60708497,22360606
60708497,24360105
60708497,21100401
60708497,23051601
60708497,36410102
60708497,17059090
60708497,22540202
60708497,27302102
60708497,22369090
60708497,24260601
60708497,36120203
60708497,22540190
60708497,21050602
60708497,21109090
60708497,23140202
60708497,21100801
60708497,19030308
60708497,24360204
60708497,19020402
60708497,24270290
60708497,40030201
60708497,23050802
60708497,22410503
60708497,36230490
60708497,23149102
60708497,21020701
60708497,27110690
60708497,24301705
60708497,21100101
60708497,24210590
60708497,19080501
60708497,23170403
60708497,37010201
60708497,19030301
60708497,19020401
60708497,24240501
60708497,24310701
60708497,21170306
60708497,40011201
60708497,23170201
60708497,27140509
60708497,19019190
60708497,23170205
60708497,23309290
60708497,19010107
60708497,23010103
60708497,22529090
60708497,21051690
60708497,27299221
60708497,27292490
60708497,23170450
60708497,21100701
60708497,27299220
60708497,21052101
60708497,21130890
60708497,29110190
60708497,24301610
60708497,21079104
60708497,21010102
60708497,20249190
60708497,35030501
60708497,19039190
60708497,29020101
60708497,37070514
60708497,37110291
60708497,19029290
60708497,36631302
60708497,21040602
60708497,27142201
60708497,19010108
60708497,24289090
60708497,24200101
60708497,27390290
60708497,23060102
60708497,36129290
60708497,30021302
60708497,27200490
60708497,29021101
60708497,20140402
60708497,37110290
60708497,21052190
60708497,23330390
60708497,23330207
60708497,27050604
60708497,40020205
60708497,24310102
60708497,21080901
60708497,20269090
60708497,21071101
60708497,21020801
60708497,23060101
60708497,29029001
60708497,23190110
60708497,21050101
60708497,24230590
60708497,27294290
60708497,29060208
60708497,21040401
60708497,20069290
60708497,37160490
60708497,30010301
60708497,23110701
60708497,29110109
60708497,23250304
60708497,27061801
60708497,40011101
60708497,37010801
60708497,21052390
60708497,30021401
60708497,21170614
60708497,24300304
60708497,27143204
60708497,19030312
60708497,32012801
60708497,21130790
60708497,22520202
60708497,27060304
60708497,23070890
60708497,24310502
60708497,23300701
60708497,37020401
60708497,21131725
60708497,24310710
60708497,27294201
60708497,23051602
60708497,24260103
60708497,32010401
60708497,19030117
60708497,19029002
60708497,27371901
60708497,29100201
60708497,24230490
60708497,23010501
60708497,23090101
60708497,24311902
60708497,21060804
60708497,37011101
60708497,40020401
60708497,21011319
60708497,30021507
60708497,24210501
60708497,27250203
60708497,23090390
60708497,30020690
60708497,24321902
60708497,29043001
60708497,37010213
60708497,23240110
60708497,21020601
60708497,24210702
60708497,30021609
60708497,21130806
60708497,21011603
60708497,40020201
60708497,32010901
60708497,21120101
60708497,24310309
60708497,21040202
60708497,30021290
60708497,24300902
60708497,27180201
60708497,19069092
60708497,19080401
60708497,36600590
60708497,19020503
60708497,40011501
60708497,19029004
60708497,19089202
60708497,27142604
60708497,23050190
60708497,22310101
60708497,27110312
60708497,23190108
60708497,22360303
60708497,27140707
60708497,21100405
60708497,36030490
60708497,21070490
60708497,21080101
60708497,23130107
60708497,21043390
60708497,21060701
60708497,21139090
60708497,23071301
60708497,36120205
60708497,29110207
60708497,19039003
60708497,21040105
60708497,19100101
60708497,24301611
60708497,24292701
60708497,24250401
60708497,19049090
60708497,23029290
60708497,37011108
60708497,21081006
60708497,19030111
60708497,29080102
60708497,24290301
60708497,24360207
60708497,21089290
60708497,21010101
60708497,27182590
60708497,23010190
60708497,21109105
60708497,23070101
60708497,29039090
60708497,21041105
60708497,29110210
60708497,19080702
60708497,29060209
60708497,27200217
60708497,23020104
60708497,23330302
60708497,23170208
60708497,27143401
60708497,40020103
60708497,28019123
60708497,36630301
60708497,40020301
60708497,27200414
60708497,23110603
60708497,27040690
60708497,37110304
60708497,29021405
60708497,30280101
60708497,29139090
60708497,37010405
60708497,21040601
60708497,23330490
60708497,23050806
60708497,23060190
60708497,22369104
60708497,29090101
60708497,27294101
60708497,21130702
60708497,21041601
60708497,19010109
60708497,27290301
60708497,36239001
60708497,21040801
60708497,40200102
60708497,19069201
60708497,29021403
60708497,27140602
60708497,20330202
60708497,36239002
60708497,23079090
60708497,22360101
60708497,24321602
60708497,20099090
60708497,23300202
60708497,23050911
60708497,27110411
60708497,20420204
60708497,27142607
60708497,21131724
60708497,21040222
60708497,23050803
60708497,21043090
60708497,19030506
60708497,23050910
60708497,24319090
60708497,21040402
60708497,40020501
60708497,24262301
60708497,40019290
60708497,23031102
60708497,24260203
60708497,29090390
60708497,34450302
60708497,19089204
60708497,22540302
60708497,21089190
60708497,21041501
60708497,27220601
60708497,40010302
60708497,19030302
60708497,27061803
60708497,21160101
60708497,24300301
60708497,19030309
60708497,28079101
60708497,29020206
60708497,23170210
60708497,27280401
60708497,23110114
60708497,21020501
60708497,40030190
60708497,24330301
60708497,29110201
60708497,34070201
60708497,20390301
60708497,24280890
60708497,27119007
60708497,24241601
60708497,19019201
60708497,29100306
60708497,24292205
60708497,21049090
60708497,21160108
60708497,24301808
60708497,27200106
60708497,23110301
60708497,40200103
60708497,23079002
60708497,22140105
60708497,24241604
60708497,24301809
60708497,23051301
60708497,32011805
60708497,21059190
60708497,37020205
60708497,21010202
60708497,21070601
60708497,23249290
60708497,29110110
60708497,36120390
60708497,29080101
60708497,24321103
60708497,19030503
60708497,27119002
60708497,23110101
60708497,20360101
60708497,21160106
60708497,23010102
60708497,36430990
60708497,21040190
60708497,28119190
60708497,27049190
60732219,19069203
60732219,27260701
60732219,19030312
60732219,29029004
60732219,24321202
60732219,21100701
60732219,19020401
60732219,19039190
60732219,23330207
60732219,19020503
60732219,19069201
60732219,21079105
60732219,21100420
60732219,19030506
60732219,22520101
60732219,27061801
60732219,27149109
60732219,19020102
60732219,24200201
60732219,27200301
60732219,40050203
60732219,19030501
60732219,19020402
60732219,27050604
60732219,19030511
60732219,23090301
60732219,24210501
60732219,23190110
60732219,27110310
60732219,37110190
60732219,36600101
60732219,27201108
60732219,27143404
60732219,35030501
60732219,24230590
60732219,23199090
60732219,27142201
60732219,21080101
60732219,27110636
60732219,27142604
60732219,27062006
60732219,40011201
60732219,27144037
60732219,40200202
60732219,27140505
60732219,24230311
60732219,20140402
60732219,27050401
60732219,21109101
60732219,27371901
60732219,19030117
60732219,30021609
60732219,27400205
60732219,24200101
60732219,29120102
60732219,21059202
60732219,27110690
60732219,27189250
60732219,27400203
60732219,23250304
60732219,27149115
60732219,27144042
60732219,19029003
60732219,27200601
60732219,27143406
60732219,27119001
60732219,19030503
60732219,27140602
60732219,24241690
60732219,21010101
60732219,19019201
60732219,19010108
60732219,22220201
60732219,21079104
60732219,27061803
60732219,20270101
60732219,27143409
60732219,20420290
60732219,27141901
60732219,40200102
60732219,27140702
60732219,21059290
60732219,21011318
60732219,21040301
60732219,30010301
60732219,24210590
60732219,23190101
60732219,21041603
60732219,23170403
60732219,20270190
60732219,40020803
60732219,19030209
60732219,40200103
60732219,21020801
60732219,21051314
60732219,19039001
60732219,24261706
60732219,27149102
60732219,23110806
60732219,19020208
60732219,28079101
60732219,24261209
60732219,21050105
60732219,24321103
60732219,20140390
60732219,27182590
60732219,27149127
60732219,35030502
60732219,24311902
60732219,22390409
60732219,37110390
60732219,29020601
60732219,23110118
60732219,21160106
60732219,20420204
60732219,40020201
60732219,24300304
60732219,27049190
60732219,24260608
60732219,21040401
60732219,21040204
60732219,27140706
60732219,29020101
60732219,23330190
60732219,19010107
60732219,36430990
60732219,27220190
60732219,27143415
60732219,40011302
60732219,27371601
60732219,24300902
60732219,36410102
60732219,27242202
60732219,23110701
60732219,21011603
60732219,22520202
60732219,24319090
60732219,24310705
60732219,27060402
60732219,24360105
60732219,21160504
60732219,27250101
60732219,40019290
60732219,22330603
60732219,22108601
60732219,27119007
60732219,27400107
60732219,21101290
60732219,40011390
60732219,22360605
60732219,36419090
60732219,24311105
60732219,22419190
60732219,21049090
60732219,27062010
60732219,23210101
60732219,24251701
60732219,27201106
60732219,21059190
60732219,29090301
60732219,21100601
60732219,23110103
60732219,24301611
60732219,21040190
60732219,21160108
60732219,21100408
60732219,19060101
60732219,21040202
60732219,40011501
60732219,19089202
60732219,19030104
60732219,27141104
60732219,21100421
60732219,21052202
60732219,22360705
60732219,24210113
60732219,40011405
60732219,40040401
60732219,20140101
60732219,22229090
60732219,19030103
60732219,27301590
60732219,24289090
60732219,40049104
60732219,27180102
60732219,23090101
60732219,24301705
60732219,27110301
60732219,27110410
60732219,21170203
60732219,27182002
60732219,21040601
60732219,40040409
60732219,19080702
60732219,23330290
60732219,21040104
60732219,24300307
60732219,21100401
60732219,25050660
60732219,21100407
60732219,40011503
60732219,27062001
60732219,19029004
60732219,21100405
60732219,27150390
60732219,24311101
60732219,24310703
60732219,20270104
60732219,24292006
60732219,29020206
60732219,27400201
60732219,23110101
60732219,24200302
60732219,21040402
60732219,27142001
60732219,21051309
60732219,21011305
60732219,27062102
60732219,24291801
60732219,21051990
60732219,27220501
60732219,20269090
60732219,24310502
60732219,20370402
60732219,20330202
60732219,24321905
60732219,36129205
60732219,21049117
60732219,23240190
60732219,27370401
60732219,22360790
60732219,20030101
60732219,24310302
60732219,23330206
60732219,27141120
60732219,21170306
60732219,22410904
60732219,27050102
60732219,19030101
60732219,23230101
60732219,27250203
60732219,27144046
60732219,21070101
60732219,21040302
60732219,23330390
60732219,30280101
60732219,27371217
60732219,40010103
60732219,24321902
60732219,27189290
60732219,19030510
60732219,24241603
60732219,22360608
60732219,27069290
60732219,27250290
60732219,23110603
60732219,27039101
60732219,21040105
60732219,19070402
60732219,27110401
60732219,27260801
60732219,21052190
60732219,40020401
60732219,21109090
60732219,23190102
60732219,27110629
60732219,28060190
60732219,19069092
60732219,24301610
60732219,21041001
60732219,19100101
60732219,27210901
60732219,30021403
60732219,27142005
60732219,27143414
60732219,22360706
60732219,40010801
60732219,24310707
60732219,23060102
60732219,24241607
60732219,21051109
60732219,21059106
60732219,21100412
60732219,27200310
60732219,21071001
60732219,40020501
60732219,27370418
60732219,24300908
60732219,23149101
60732219,29110105
60732219,23110111
60732219,27060304
60732219,36120301
60732219,24330790
60732219,24292701
60732219,19019190
60732219,27250107
60732219,21051502
60732219,40010101
60732219,24300101
60732219,27399090
60732219,30021302
60732219,23110112
60732219,21160103
60732219,29090201
60732219,24310309
60732219,21059010
60732219,27062003
60732219,21130604
60732219,23149102
60732219,27371801
60732219,21100101
60732219,19089090
60732219,24210401
60732219,20099090
60732219,29029001
60732219,20429090
60732219,40020301
60732219,29119090
60732219,21089290
60732219,21043102
60732219,24321602
60732219,29090302
60732219,23220301
60732219,30020690
60732219,23120201
60732219,27050603
60732219,27142309
60732219,37010401
60732219,27371302
60732219,21071101
60732219,27200308
60732219,21020603
60732219,24360202
60732219,23070101
60732219,40010401
60732219,23279090
60732219,21052390
60732219,19060107
60732219,27142301
60732219,36120203
60732219,27062007
60732219,24220107
60732219,24311501
60732219,27140707
60732219,37110291
60732219,27140905
60732219,27260201
60732219,27142007
60732219,24311903
60732219,27140308
60732219,29110190
60732219,29029107
60732219,19020501
60732219,27371401
60732219,27144007
60732219,21010504
60732219,23210392
60732219,27142114
60732219,23180101
60732219,27260704
60732219,22360101
60732219,23210402
60732219,22410301
60732219,23210192
60732219,19039005
60732219,27140908
60732219,23250402
60732219,21040602
60732219,27260101
60732219,40011601
60732219,29110201
60732219,23159090
60732219,24360204
60732219,24280890
60732219,23130107
60732219,24280602
60732219,27143424
60732219,23079090
60732219,41020102
60732219,27142602
60732219,27180201
60732219,24220701
60732219,40011101
60732219,27040301
60732219,21052101
60732219,27149123
60732219,40011410
60732219,23179104
60732219,21011315
60732219,19029001
60732219,27371501
60732219,23300601
60732219,29110107
60732219,19089204
60732219,24300301
60732219,24301602
60732219,27270101
60732219,21089190
60732219,21041203
60733253,24260405
60733253,21100420
60733253,24260601
60733253,22549090
60733253,29120102
60733253,29043801
60733253,21070301
60733253,19020102
60733253,21040602
60733253,19020402
60733253,24300304
60733253,40020205
60733253,40011201
60733253,21109102
60733253,24321202
60733253,27050401
60733253,24310701
60733253,24230590
60733253,23190110
60733253,29029004
60733253,27110310
60733253,19069203
60733253,24280890
60733253,40200202
60733253,36120301
60733253,27143204
60733253,27399090
60733253,27140602
60733253,19030312
60733253,21100401
60733253,21100201
60733253,21079105
60733253,24289090
60733253,19020401
60733253,24280701
60733253,27061801
60733253,24301610
60733253,19030209
60733253,29041601
60733253,21100421
60733253,27060304
60733253,34180490
60733253,27140706
60733253,40020501
60733253,19010108
60733253,40010801
60733253,19060106
60733253,19029003
60733253,20270104
60733253,24230405
60733253,30021690
60733253,40200102
60733253,27050604
60733253,24321602
60733253,27142604
60733253,23210101
60733253,40020301
60733253,29110105
60733253,29110107
60733253,29040701
60733253,40011603
60733253,29029003
60733253,27140702
60733253,21049103
60733253,21040301
60733253,30021609
60733253,19080702
60733253,27062010
60733253,27144042
60733253,29020206
60733253,19020503
60733253,40011101
60733253,22510190
60733253,22540190
60733253,24321103
60733253,19069290
60733253,24360204
60733253,29110190
60733253,29090201
60733253,27110636
60733253,24230903
60733253,24292701
60733253,21059202
60733253,24321902
60733253,23330207
60733253,29020605
60733253,21040401
60733253,30021507
60733253,24240501
60733253,29110210
60733253,24200201
60733253,29119090
60733253,21100414
60733253,24280601
60733253,34180190
60733253,24300908
60733253,21100701
60733253,40200203
60733253,24340601
60733253,41010302
60733253,21160592
60733253,22520101
60733253,40011390
60733253,29020601
60733253,27371901
60733253,19039190
60733253,22360101
60733253,19020501
60733253,19029004
60733253,27119001
60733253,27140905
60733253,29130290
60733253,24292015
60733253,20380205
60733253,19019201
60733253,21100801
60733253,19069091
60733253,21100405
60733253,21040402
60733253,21100101
60733253,24241601
60733253,29110201
60733253,24310705
60733253,22399090
60733253,40011102
60733253,21100412
60733253,24360105
60733253,21043090
60733253,20380112
60733253,40011301
60733253,24321501
60733253,24290902
60733253,30021505
60733253,20330202
60733253,27110410
60733253,19089204
60733253,19089202
60733253,24262301
60733253,30021302
60733253,27060402
60733253,24290101
60733253,27260701
60733253,24230701
60733253,29090302
60733253,21049090
60733253,29120190
60733253,22410503
60733253,24280802
60733253,19069201
60733253,21040105
60733253,29021101
60733253,40020803
60733253,23330390
60733253,19060107
60733253,24301602
60733253,21049115
60733253,24290503
60733253,29110204
60733253,40200104
60733253,21040801
60733253,27200301
60733253,34240701
60733253,40010101
60733253,24260103
60733253,20269090
60733253,21040202
60733253,27182590
60733253,21051690
60733253,24292006
60733253,23050806
60733253,34249291
60733253,36419090
60733253,24230311
60733253,27200211
60733253,40011401
60733253,24300307
60733253,21100407
60733253,27142201
60733253,34390307
60733253,27119007
60733253,40020201
60733253,29020216
60733253,24350103
60733253,24301606
60733253,29119201
60733253,24301802
60733253,29029104
60733253,20099090
60733253,21109101
60733253,23149090
60733253,21040302
60733253,24389090
60733253,24340401
60733253,22549901
60733253,24300905
60733253,19069092
60733253,27189234
60733253,21041601
60733253,20030107
60733253,23330190
60733253,29090301
60733253,19010105
60733253,23060101
60733253,21041105
60733253,20030101
60733253,29119190
60733253,24290501
60733253,27142602
60733253,27242202
60733253,34400201
60733253,22410905
60733253,24262302
60733253,29029107
60733253,27119190
60733253,29029005
60733253,30010301
60733253,32032206
60733253,24321702
60733253,36102090
60733253,29110207
60733253,29021104
60733253,21052190
60733253,20030106
60733253,27039101
60733253,24291103
60733253,24300301
60733253,22369190
60733253,21160106
60733253,29060209
60733253,40011602
60733253,37010213
60733253,24300902
60733253,24241607
60733253,27040690
60733253,21011603
60733253,22390490
60733253,27110303
60733253,29043701
60733253,40049102
60733253,21040601
60733253,21100408
60733253,40020401
60733253,23239290
60733253,34190202
60733253,29100306
60733253,27050102
60733253,29043001
60733253,24250401
60733253,20270102
60733253,27140505
60733253,36430990
60733253,19030508
60733253,19039090
60733253,23250402
60733253,24220102
60733253,24200101
60733253,24230601
60733253,34430105
60733253,24220101
60733253,27060490
60733253,36410102
60733253,23199090
60733253,19089090
60733253,27141104
60733253,24301201
60733253,21160504
60733253,22360303
60733253,29139002
60733253,23170403
60733253,40200101
60733253,21052390
60733253,27200801
60733253,29110109
60733253,29069090
60733253,23210192
60733253,21059106
60733253,24310302
