legal_entity_id,cluster
60665528,27141104
60665528,24230109
60665528,19030308
60665528,24310309
60665528,24292015
60665528,27143415
60665528,27060402
60665528,40200102
60665528,21100701
60665528,27250203
60665528,19089204
60665528,32161001
60665528,19039001
60665528,24311402
60665528,21040202
60665528,19080702
60665528,27060304
60665528,24300301
60665528,27140602
60665528,21170614
60665528,40020201
60665528,27049201
60665528,24280890
60665528,21170306
60665528,40011301
60665528,30021690
60665528,27119002
60665528,27371003
60665528,40200103
60665528,19010103
60665528,27269190
60665528,27062010
60665528,24200101
60665528,19020403
60665528,21059202
60665528,19069092
60665528,23110102
60665528,24360290
60665528,40020301
60665528,19030511
60665528,27230207
60665528,21100101
60665528,27360102
60665528,29029004
60665528,24300304
60665528,27242207
60665528,27142604
60665528,21089101
60665528,19029004
60665528,21040301
60665528,41010302
60665528,19039005
60665528,24300101
60665528,30021401
60665528,22549090
60665528,19069201
60665528,40011390
60665528,27260701
60665528,19030501
60665528,27061803
60665528,24270103
60665528,24210590
60665528,19030101
60665528,21040402
60665528,36120190
60665528,27143404
60665528,27260704
60665528,27260801
60665528,19020102
60665528,29069090
60665528,27049001
60665528,24289090
60665528,21040602
60665528,27050401
60665528,23330390
60665528,19030105
60665528,27371302
60665528,29120102
60665528,37010213
60665528,19060101
60665528,40011201
60665528,19030117
60665528,27371901
60665528,19030106
60665528,19020402
60665528,24230601
60665528,21040302
60665528,24310502
60665528,27061801
60665528,21041105
60665528,21080101
60665528,19010105
60665528,19030508
60665528,27371601
60665528,21050602
60665528,20069290
60665528,27144042
60665528,19100102
60665528,24321602
60665528,24270105
60665528,27242202
60665528,27294101
60665528,27180201
60665528,19060102
60665528,24350103
60665528,19020401
60665528,21040601
60665528,27200306
60665528,24310303
60665528,27270102
60665528,24230490
60665528,19010108
60665528,21049090
60665528,27201701
60665528,27141141
60665528,27050604
60665528,27399090
60665528,40050203
60665528,21080901
60665528,30021302
60665528,22360303
60665528,21020801
60665528,24210112
60665528,29110190
60665528,27110310
60665528,27200301
60665528,21100401
60665528,24340803
60665528,27110690
60665528,27200392
60665528,27390290
60665528,24310711
60665528,27270101
60665528,21040401
60665528,29029001
60665528,27049002
60665528,24230590
60665528,24301610
60665528,19089203
60665528,27119001
60665528,21070301
60665528,29020206
60665528,19029003
60665528,27201390
60665528,21100420
60665528,24301705
60665528,27062001
60665528,24210113
60665528,24311701
60665528,19069203
60665528,24310102
60665528,19030506
60665528,29110107
60665528,27180102
60665528,27023201
60665528,27143409
60665528,19039090
60665528,27270990
60665528,29029107
60665528,27140702
60665528,21043102
60665528,19019190
60665528,19030312
60665528,19010107
60665528,19030209
60665528,27200312
60665528,27141120
60665528,40200202
60665528,34390307
60665528,40020501
60665528,19029001
60665528,21040501
60665528,21109101
60665528,24340601
60665528,19019201
60665528,24360204
60665528,27060390
60665528,24310302
60665528,24321202
60665528,19030103
60665528,24301606
60665528,27290201
60665528,19020503
60665528,24210501
60665528,21100421
60665528,21109102
60665528,19030304
60665528,27110303
60665528,24311101
60665528,39020104
60665528,19080501
60665528,19039190
60665528,27270805
60665528,25240504
60665528,19049090
60783733,29110105
60783733,23159090
60783733,27292490
60783733,22540202
60783733,17059090
60783733,29020601
60783733,23010103
60783733,21060990
60783733,19030308
60783733,24260601
60783733,29021101
60783733,21079104
60783733,23140202
60783733,21100701
60783733,21131725
60783733,36230490
60783733,36410102
60783733,23170201
60783733,36120301
60783733,23050802
60783733,27060304
60783733,20140402
60783733,24290101
60783733,23320190
60783733,21170614
60783733,21052190
60783733,21170306
60783733,37010401
60783733,30021690
60783733,19010103
60783733,35010902
60783733,21100412
60783733,22369090
60783733,29020101
60783733,40011401
60783733,21059202
60783733,24200101
60783733,29110109
60783733,23170450
60783733,22140190
60783733,37110290
60783733,21100101
60783733,36419090
60783733,21130790
60783733,19080501
60783733,23330190
60783733,29029004
60783733,24300304
60783733,37010801
60783733,22360605
60783733,21040301
60783733,41010302
60783733,29041601
60783733,23170205
60783733,37110190
60783733,30021401
60783733,22549090
60783733,27299221
60783733,27302102
60783733,27260701
60783733,37010201
60783733,24210590
60783733,23060102
60783733,23330207
60783733,22520202
60783733,19020102
60783733,29069090
60783733,22540190
60783733,37020401
60783733,24289090
60783733,21040602
60783733,27050401
60783733,23330390
60783733,22529090
60783733,29120102
60783733,40020205
60783733,40011201
60783733,19030117
60783733,23170403
60783733,40011101
60783733,27371901
60783733,19020402
60783733,36120203
60783733,29090301
60783733,23250304
60783733,24310502
60783733,29090201
60783733,27061801
60783733,21051690
60783733,27299220
60783733,36129290
60783733,22360790
60783733,19010105
60783733,29120101
60783733,22170301
60783733,21050602
60783733,22510101
60783733,32012801
60783733,27294290
60783733,20069290
60783733,29060208
60783733,22410503
60783733,21020701
60783733,19020401
60783733,24240501
60783733,27140509
60783733,22360606
60783733,23051602
60783733,23051601
60783733,19029002
60783733,29120190
60783733,19010108
60783733,23309290
60783733,27050604
60783733,21080901
60783733,30021302
60783733,21020801
60783733,21100801
60783733,21010102
60783733,24270290
60783733,29110190
60783733,27200301
60783733,21100401
60783733,24360105
60783733,22410401
60783733,27110690
60783733,27390290
60783733,24310710
60783733,37070514
60783733,21040401
60783733,23060101
60783733,37110291
60783733,29029001
60783733,40030201
60783733,24230590
60783733,23300701
60783733,21011318
60783733,24301610
60783733,27119001
60783733,21070301
60783733,21130890
60783733,20249190
60783733,27200490
60783733,27143204
60783733,19029003
60783733,21100420
60783733,22360690
60783733,24301705
60783733,23190110
60783733,29042901
60783733,19069203
60783733,29043801
60783733,24311102
60783733,21050101
60783733,24310102
60783733,29110107
60783733,24311903
60783733,19029290
60783733,27200601
60783733,21052101
60783733,23070601
60783733,36102090
60783733,21059106
60783733,23149102
60783733,21079105
60783733,22510190
60783733,36631302
60783733,24310101
60783733,19019190
60783733,29029104
60783733,21071101
60783733,19010107
60783733,19030209
60783733,19030312
60783733,22360602
60783733,27142201
60783733,23050801
60783733,27294201
60783733,23070890
60783733,24310701
60783733,30010301
60783733,27140505
60783733,24360204
60783733,24321202
60783733,36620101
60783733,23110701
60783733,24260103
60783733,21109090
60783733,21052390
60783733,32010401
60783733,21100421
60783733,37160490
60783733,37110390
60783733,21109102
60783733,24311101
60783733,19030301
60783733,35030501
60783733,27399090
60783733,19039190
60783733,20269090
60833515,29110105
60833515,20050290
60833515,19080105
60833515,27140706
60833515,29020601
60833515,27141104
60833515,21059290
60833515,24260601
60833515,21040105
60833515,27060402
60833515,20099090
60833515,40200102
60833515,21100701
60833515,19020208
60833515,32031512
60833515,36410102
60833515,19039001
60833515,35010211
60833515,21019090
60833515,36120301
60833515,21040202
60833515,24341301
60833515,20140402
60833515,37110302
60833515,24300301
60833515,40020201
60833515,19020409
60833515,27140602
60833515,21052190
60833515,37010401
60833515,30021690
60833515,40200103
60833515,27371003
60833515,21081001
60833515,27062010
60833515,29020101
60833515,21100412
60833515,24200101
60833515,21059202
60833515,19069092
60833515,37110290
60833515,19030511
60833515,37049190
60833515,27200290
60833515,21100101
60833515,36419090
60833515,19069091
60833515,23330190
60833515,29029004
60833515,24300304
60833515,27400401
60833515,27142604
60833515,21040301
60833515,27119007
60833515,41010302
60833515,22360605
60833515,21070101
60833515,29041601
60833515,24262301
60833515,37110190
60833515,30021401
60833515,22549090
60833515,40020203
60833515,24310708
60833515,27260701
60833515,24319090
60833515,24210590
60833515,19030101
60833515,21040402
60833515,27060490
60833515,29060101
60833515,23060102
60833515,23330207
60833515,27119090
60833515,19020102
60833515,24289090
60833515,21040602
60833515,27050401
60833515,24200201
60833515,22529090
60833515,21051990
60833515,27371301
60833515,29120102
60833515,19060101
60833515,40011201
60833515,19030117
60833515,22170302
60833515,19020402
60833515,27142605
60833515,29090301
60833515,21040302
60833515,20260103
60833515,27061801
60833515,21040222
60833515,19079001
60833515,19030112
60833515,27370801
60833515,30040101
60833515,19010105
60833515,21080101
60833515,21011603
60833515,22510101
60833515,27144042
60833515,21051701
60833515,36600504
60833515,22410503
60833515,19020401
60833515,21040601
60833515,21050104
60833515,24350103
60833515,21040206
60833515,21100407
60833515,30021404
60833515,27040690
60833515,19029002
60833515,21059090
60833515,19010108
60833515,21049090
60833515,27062006
60833515,27149102
60833515,27142001
60833515,28019290
60833515,27050604
60833515,21080901
60833515,21100416
60833515,40200104
60833515,21100405
60833515,29110190
60833515,27200301
60833515,21100401
60833515,24360105
60833515,19060106
60833515,22410401
60833515,27110690
60833515,40030212
60833515,19030104
60833515,27049190
60833515,24310710
60833515,21040401
60833515,27142602
60833515,29090302
60833515,40030201
60833515,21160106
60833515,27119001
60833515,21070301
60833515,19029003
60833515,21100420
60833515,27062001
60833515,22360690
60833515,20249090
60833515,23190110
60833515,24301705
60833515,29042901
60833515,19069203
60833515,29110107
60833515,30020690
60833515,27242208
60833515,27200601
60833515,27180102
60833515,21052101
60833515,30021507
60833515,36120202
60833515,27201103
60833515,21040208
60833515,23149102
60833515,21010101
60833515,27370401
60833515,22510190
60833515,27140702
60833515,19030312
60833515,19010107
60833515,19030209
60833515,23079090
60833515,21071101
60833515,27142201
60833515,27149115
60833515,21043090
60833515,27141120
60833515,40020501
60833515,21109101
60833515,30010301
60833515,19019201
60833515,24360204
60833515,27140505
60833515,24321202
60833515,21109090
60833515,19020503
60833515,21040390
60833515,21100421
60833515,27110410
60833515,32039090
60833515,21109102
60833515,37110390
60833515,27062005
60833515,27110303
60833515,37011101
60833515,27200103
60833515,19039190
60833515,21040901
60833515,20269090
60851612,36230301
60851612,24210109
60851612,24200214
60851612,20270104
60851612,24300902
60851612,24310309
60851612,32030522
60851612,24260601
60851612,21040105
60851612,21079104
60851612,19020208
60851612,21100701
60851612,35030302
60851612,40200102
60851612,20040190
60851612,40200203
60851612,36230490
60851612,29039006
60851612,36410102
60851612,24230112
60851612,21100414
60851612,24300301
60851612,24290101
60851612,40020201
60851612,24280890
60851612,29100201
60851612,19100202
60851612,21059201
60851612,29020101
60851612,24200101
60851612,40010103
60851612,21059202
60851612,40010101
60851612,40020401
60851612,34180190
60851612,40020301
60851612,21100101
60851612,36419090
60851612,24310703
60851612,36030104
60851612,20070290
60851612,19080501
60851612,29029004
60851612,24200302
60851612,20030101
60851612,21040301
60851612,24321501
60851612,34249236
60851612,21070101
60851612,24221401
60851612,27371001
60851612,37110190
60851612,24291601
60851612,21040204
60851612,40011601
60851612,40011390
60851612,24220602
60851612,19030501
60851612,24292006
60851612,24210590
60851612,19030101
60851612,21040402
60851612,19020102
60851612,24241402
60851612,24289090
60851612,21040602
60851612,24200201
60851612,27050401
60851612,29120102
60851612,40020205
60851612,37010213
60851612,34220101
60851612,40011201
60851612,27371901
60851612,19030106
60851612,19020402
60851612,40011501
60851612,24220107
60851612,29090301
60851612,27140707
60851612,29090201
60851612,27061801
60851612,24291304
60851612,21060701
60851612,19010105
60851612,29120101
60851612,35040401
60851612,32012801
60851612,27294290
60851612,24240701
60851612,19100102
60851612,24260105
60851612,32011206
60851612,24321602
60851612,21059014
60851612,40050201
60851612,24241604
60851612,27294101
60851612,24350103
60851612,27140608
60851612,24240501
60851612,19020401
60851612,21040601
60851612,32011308
60851612,34300522
60851612,24292001
60851612,24310303
60851612,19029002
60851612,29120190
60851612,21049090
60851612,24280701
60851612,23309290
60851612,27050604
60851612,24250401
60851612,21100201
60851612,28020501
60851612,24270290
60851612,40011302
60851612,24210112
60851612,40010801
60851612,37010290
60851612,27110310
60851612,40011603
60851612,27200301
60851612,24292205
60851612,24360105
60851612,19060106
60851612,24310710
60851612,24291101
60851612,21040401
60851612,21071001
60851612,29090302
60851612,21011318
60851612,24301610
60851612,24290902
60851612,27119001
60851612,21070301
60851612,36640290
60851612,19029003
60851612,24300908
60851612,19039190
60851612,21051306
60851612,21100420
60851612,23190110
60851612,24280601
60851612,20069090
60851612,21089290
60851612,24210113
60851612,27200106
60851612,19069203
60851612,40010601
60851612,24300305
60851612,29090390
60851612,24311903
60851612,40019108
60851612,21052101
60851612,24260605
60851612,30010302
60851612,26040910
60851612,36120202
60851612,21040208
60851612,20140201
60851612,19020201
60851612,27140702
60851612,30309090
60851612,21020603
60851612,40011405
60851612,19030312
60851612,19030209
60851612,22360308
60851612,24220401
60851612,24330301
60851612,21043090
60851612,40200202
60851612,40020501
60851612,21040501
60851612,21109101
60851612,24320502
60851612,27200217
60851612,20030106
60851612,24260103
60851612,24321202
60851612,24310302
60851612,24241601
60851612,27149123
60851612,24292002
60851612,34189290
60851612,24292701
60851612,19020503
60851612,24321103
60851612,29060190
60851612,27110410
60851612,21109102
60851612,24311101
60851612,37011101
60851612,24241607
60851612,24240702
60851612,27399090
60851612,22530101
60851612,20269090
60866240,29110105
60866240,23270402
60866240,22490190
60866240,19030503
60866240,27140706
60866240,29020601
60866240,20270104
60866240,21059008
60866240,19100101
60866240,27141104
60866240,21060990
60866240,19030308
60866240,19069290
60866240,24310907
60866240,24330801
60866240,24260601
60866240,21040105
60866240,27210902
60866240,32011802
60866240,29043701
60866240,21100701
60866240,27250203
60866240,29139002
60866240,27061802
60866240,36410102
60866240,19039001
60866240,30021304
60866240,21040202
60866240,19080702
60866240,24300307
60866240,20140402
60866240,24300301
60866240,21051190
60866240,21052190
60866240,30021690
60866240,27269190
60866240,21049990
60866240,24340307
60866240,27062010
60866240,29020101
60866240,34014501
60866240,19069092
60866240,21059202
60866240,40020301
60866240,19030511
60866240,21100101
60866240,19069091
60866240,24300304
60866240,27400401
60866240,27142604
60866240,19029004
60866240,20030101
60866240,21040301
60866240,21070101
60866240,41010302
60866240,19039005
60866240,19030303
60866240,29041601
60866240,22549090
60866240,19069201
60866240,20360101
60866240,27302102
60866240,27260701
60866240,19030501
60866240,29040701
60866240,24210590
60866240,19030101
60866240,21040402
60866240,29060101
60866240,27260801
60866240,27119090
60866240,19020102
60866240,29069090
60866240,21040602
60866240,27050401
60866240,19060107
60866240,24200201
60866240,29120102
60866240,37010213
60866240,19030117
60866240,19029005
60866240,19020402
60866240,29090301
60866240,20260103
60866240,29090201
60866240,27061801
60866240,24260405
60866240,19079001
60866240,21051690
60866240,27299220
60866240,21060701
60866240,19030112
60866240,21010210
60866240,29120101
60866240,21011603
60866240,19030309
60866240,27371601
60866240,21040190
60866240,27110601
60866240,27294290
60866240,19060103
60866240,24321902
60866240,24321602
60866240,40040301
60866240,27294101
60866240,22410503
60866240,19020401
60866240,24300501
60866240,21041501
60866240,36430990
60866240,21100407
60866240,24310303
60866240,27220601
60866240,21059090
60866240,24221001
60866240,29120190
60866240,21049090
60866240,21040706
60866240,20030105
60866240,27180704
60866240,27050604
60866240,27399090
60866240,27143424
60866240,30021302
60866240,24210112
60866240,29110190
60866240,27110310
60866240,19020501
60866240,21100401
60866240,24360105
60866240,24340803
60866240,27110690
60866240,27390290
60866240,24310710
60866240,37070514
60866240,24210401
60866240,21040401
60866240,29090302
60866240,40030201
60866240,24290902
60866240,27119001
60866240,21070301
60866240,29020206
60866240,19029003
60866240,36230390
60866240,19039190
60866240,21100420
60866240,27062001
60866240,24340203
60866240,20249090
60866240,23190110
60866240,27300290
60866240,29042901
60866240,24210113
60866240,29043801
60866240,21059204
60866240,19069203
60866240,19030506
60866240,29090390
60866240,29029005
60866240,21052101
60866240,19039090
60866240,21040208
60866240,21010101
60866240,29029107
60866240,21040801
60866240,37920205
60866240,27140702
60866240,21043102
60866240,19019190
60866240,29029104
60866240,19030312
60866240,19030209
60866240,20140101
60866240,27182590
60866240,21043090
60866240,24301809
60866240,27294201
60866240,24340601
60866240,19019201
60866240,20030106
60866240,24260103
60866240,24310302
60866240,24321202
60866240,19030314
60866240,19030103
60866240,21109090
60866240,19020503
60866240,21041590
60866240,24210501
60866240,21100421
60866240,24320703
60866240,37110390
60866240,21109102
60866240,19030301
60866240,24340890
60866240,19080501
60866240,24200202
60866240,24292009
60866240,19089204
60881776,29110105
60881776,27140706
60881776,29020601
60881776,20270104
60881776,19030308
60881776,22520101
60881776,24260601
60881776,21040105
60881776,27060402
60881776,21079104
60881776,40200102
60881776,21100701
60881776,21051314
60881776,27250203
60881776,19020208
60881776,36410102
60881776,27110636
60881776,36120301
60881776,21040202
60881776,19080702
60881776,21100414
60881776,24290101
60881776,27140602
60881776,40020201
60881776,21052190
60881776,21170306
60881776,40011301
60881776,37010401
60881776,30021690
60881776,27371003
60881776,22360101
60881776,27062010
60881776,29020101
60881776,21100412
60881776,24200101
60881776,40011401
60881776,21059202
60881776,19069092
60881776,40010101
60881776,40020301
60881776,37110290
60881776,19030511
60881776,21100101
60881776,36419090
60881776,21052103
60881776,23330190
60881776,29029004
60881776,24300304
60881776,27142604
60881776,19029004
60881776,21040301
60881776,21070101
60881776,41010302
60881776,29041601
60881776,37110190
60881776,22549090
60881776,19069201
60881776,27260701
60881776,19030501
60881776,27061803
60881776,24210590
60881776,19030101
60881776,21040402
60881776,23060102
60881776,23330207
60881776,27119090
60881776,19020102
60881776,29069090
60881776,24289090
60881776,21040602
60881776,24200201
60881776,27050401
60881776,22529090
60881776,21051990
60881776,29120102
60881776,40020205
60881776,19060101
60881776,37010213
60881776,40011201
60881776,19030117
60881776,27371901
60881776,40011101
60881776,19020402
60881776,40011501
60881776,29090301
60881776,21040302
60881776,29090201
60881776,27061801
60881776,21040222
60881776,24260405
60881776,21051690
60881776,21010210
60881776,21080101
60881776,19010105
60881776,23110101
60881776,29120101
60881776,21011603
60881776,27371601
60881776,21050602
60881776,21040190
60881776,27144042
60881776,24321902
60881776,27242202
60881776,27294101
60881776,22410503
60881776,19020401
60881776,21040601
60881776,24240501
60881776,36430990
60881776,21100407
60881776,30021404
60881776,27040690
60881776,19029002
60881776,19010108
60881776,21049090
60881776,27062006
60881776,27050604
60881776,27399090
60881776,21080901
60881776,21100201
60881776,21020801
60881776,21100801
60881776,40011302
60881776,40010801
60881776,27110310
60881776,27200301
60881776,21100401
60881776,24360105
60881776,19060106
60881776,27110690
60881776,27049190
60881776,27270101
60881776,21040401
60881776,23060101
60881776,27142602
60881776,40030201
60881776,24230590
60881776,21011318
60881776,24301610
60881776,27119001
60881776,21070301
60881776,19029003
60881776,21019190
60881776,21100420
60881776,27062001
60881776,24301705
60881776,23190110
60881776,20069090
60881776,29042901
60881776,29043801
60881776,19069203
60881776,21050101
60881776,29110107
60881776,19030506
60881776,27200601
60881776,21052101
60881776,36120202
60881776,27201103
60881776,21059106
60881776,21079105
60881776,21010101
60881776,27270990
60881776,21043390
60881776,22510190
60881776,24310101
60881776,27140702
60881776,19030312
60881776,19010107
60881776,19030209
60881776,21071101
60881776,27142201
60881776,22369105
60881776,21043090
60881776,40200202
60881776,40020501
60881776,27201108
60881776,21109101
60881776,24310701
60881776,19019201
60881776,20030106
60881776,24360204
60881776,27140505
60881776,24321202
60881776,24310302
60881776,23110701
60881776,21109090
60881776,19020503
60881776,24321103
60881776,24210501
60881776,21100421
60881776,27110410
60881776,21109102
60881776,37110390
60881776,27062005
60881776,24311101
60881776,27110303
60881776,19080501
60881776,19039190
60881776,20269090
60881776,19089204
60882940,29110105
60882940,27140706
60882940,29020601
60882940,20270104
60882940,19030308
60882940,22520101
60882940,24260601
60882940,21040105
60882940,27060402
60882940,21079104
60882940,40200102
60882940,21100701
60882940,21051314
60882940,27250203
60882940,19020208
60882940,36410102
60882940,27110636
60882940,36120301
60882940,21040202
60882940,19080702
60882940,21100414
60882940,24290101
60882940,27140602
60882940,40020201
60882940,21052190
60882940,21170306
60882940,40011301
60882940,37010401
60882940,30021690
60882940,27371003
60882940,22360101
60882940,27062010
60882940,29020101
60882940,21100412
60882940,24200101
60882940,40011401
60882940,21059202
60882940,19069092
60882940,40010101
60882940,40020301
60882940,37110290
60882940,19030511
60882940,21100101
60882940,36419090
60882940,21052103
60882940,23330190
60882940,29029004
60882940,24300304
60882940,27142604
60882940,19029004
60882940,21040301
60882940,21070101
60882940,41010302
60882940,29041601
60882940,37110190
60882940,22549090
60882940,19069201
60882940,27260701
60882940,19030501
60882940,27061803
60882940,24210590
60882940,19030101
60882940,21040402
60882940,23060102
60882940,23330207
60882940,27119090
60882940,19020102
60882940,29069090
60882940,24289090
60882940,21040602
60882940,24200201
60882940,27050401
60882940,22529090
60882940,21051990
60882940,29120102
60882940,40020205
60882940,19060101
60882940,37010213
60882940,40011201
60882940,19030117
60882940,27371901
60882940,40011101
60882940,19020402
60882940,40011501
60882940,29090301
60882940,21040302
60882940,29090201
60882940,27061801
60882940,21040222
60882940,24260405
60882940,21051690
60882940,21010210
60882940,21080101
60882940,19010105
60882940,23110101
60882940,29120101
60882940,21011603
60882940,27371601
60882940,21050602
60882940,21040190
60882940,27144042
60882940,24321902
60882940,27242202
60882940,27294101
60882940,22410503
60882940,19020401
60882940,21040601
60882940,24240501
60882940,36430990
60882940,21100407
60882940,30021404
60882940,27040690
60882940,19029002
60882940,19010108
60882940,21049090
60882940,27062006
60882940,27050604
60882940,27399090
60882940,21080901
60882940,21100201
60882940,21020801
60882940,21100801
60882940,40011302
60882940,40010801
60882940,27110310
60882940,27200301
60882940,21100401
60882940,24360105
60882940,19060106
60882940,27110690
60882940,27049190
60882940,27270101
60882940,21040401
60882940,23060101
60882940,27142602
60882940,40030201
60882940,24230590
60882940,21011318
60882940,24301610
60882940,27119001
60882940,21070301
60882940,19029003
60882940,21019190
60882940,21100420
60882940,27062001
60882940,24301705
60882940,23190110
60882940,20069090
60882940,29042901
60882940,29043801
60882940,19069203
60882940,21050101
60882940,29110107
60882940,19030506
60882940,27200601
60882940,21052101
60882940,36120202
60882940,27201103
60882940,21059106
60882940,21079105
60882940,21010101
60882940,27270990
60882940,21043390
60882940,22510190
60882940,24310101
60882940,27140702
60882940,19030312
60882940,19010107
60882940,19030209
60882940,21071101
60882940,27142201
60882940,22369105
60882940,21043090
60882940,40200202
60882940,40020501
60882940,27201108
60882940,21109101
60882940,24310701
60882940,19019201
60882940,20030106
60882940,24360204
60882940,27140505
60882940,24321202
60882940,24310302
60882940,23110701
60882940,21109090
60882940,19020503
60882940,24321103
60882940,24210501
60882940,21100421
60882940,27110410
60882940,21109102
60882940,37110390
60882940,27062005
60882940,24311101
60882940,27110303
60882940,19080501
60882940,19039190
60882940,20269090
60882940,19089204
60908148,29110105
60908148,27140706
60908148,29020601
60908148,20270104
60908148,19030308
60908148,22520101
60908148,24260601
60908148,21040105
60908148,27060402
60908148,21079104
60908148,40200102
60908148,21100701
60908148,21051314
60908148,27250203
60908148,19020208
60908148,36410102
60908148,27110636
60908148,36120301
60908148,21040202
60908148,19080702
60908148,21100414
60908148,24290101
60908148,27140602
60908148,40020201
60908148,21052190
60908148,21170306
60908148,40011301
60908148,37010401
60908148,30021690
60908148,27371003
60908148,22360101
60908148,27062010
60908148,29020101
60908148,21100412
60908148,24200101
60908148,40011401
60908148,21059202
60908148,19069092
60908148,40010101
60908148,40020301
60908148,37110290
60908148,19030511
60908148,21100101
60908148,36419090
60908148,21052103
60908148,23330190
60908148,29029004
60908148,24300304
60908148,27142604
60908148,19029004
60908148,21040301
60908148,21070101
60908148,41010302
60908148,29041601
60908148,37110190
60908148,22549090
60908148,19069201
60908148,27260701
60908148,19030501
60908148,27061803
60908148,24210590
60908148,19030101
60908148,21040402
60908148,23060102
60908148,23330207
60908148,27119090
60908148,19020102
60908148,29069090
60908148,24289090
60908148,21040602
60908148,24200201
60908148,27050401
60908148,22529090
60908148,21051990
60908148,29120102
60908148,40020205
60908148,19060101
60908148,37010213
60908148,40011201
60908148,19030117
60908148,27371901
60908148,40011101
60908148,19020402
60908148,40011501
60908148,29090301
60908148,21040302
60908148,29090201
60908148,27061801
60908148,21040222
60908148,24260405
60908148,21051690
60908148,21010210
60908148,21080101
60908148,19010105
60908148,23110101
60908148,29120101
60908148,21011603
60908148,27371601
60908148,21050602
60908148,21040190
60908148,27144042
60908148,24321902
60908148,27242202
60908148,27294101
60908148,22410503
60908148,19020401
60908148,21040601
60908148,24240501
60908148,36430990
60908148,21100407
60908148,30021404
60908148,27040690
60908148,19029002
60908148,19010108
60908148,21049090
60908148,27062006
60908148,27050604
60908148,27399090
60908148,21080901
60908148,21100201
60908148,21020801
60908148,21100801
60908148,40011302
60908148,40010801
60908148,27110310
60908148,27200301
60908148,21100401
60908148,24360105
60908148,19060106
60908148,27110690
60908148,27049190
60908148,27270101
60908148,21040401
60908148,23060101
60908148,27142602
60908148,40030201
60908148,24230590
60908148,21011318
60908148,24301610
60908148,27119001
60908148,21070301
60908148,19029003
60908148,21019190
60908148,21100420
60908148,27062001
60908148,24301705
60908148,23190110
60908148,20069090
60908148,29042901
60908148,29043801
60908148,19069203
60908148,21050101
60908148,29110107
60908148,19030506
60908148,27200601
60908148,21052101
60908148,36120202
60908148,27201103
60908148,21059106
60908148,21079105
60908148,21010101
60908148,27270990
60908148,21043390
60908148,22510190
60908148,24310101
60908148,27140702
60908148,19030312
60908148,19010107
60908148,19030209
60908148,21071101
60908148,27142201
60908148,22369105
60908148,21043090
60908148,40200202
60908148,40020501
60908148,27201108
60908148,21109101
60908148,24310701
60908148,19019201
60908148,20030106
60908148,24360204
60908148,27140505
60908148,24321202
60908148,24310302
60908148,23110701
60908148,21109090
60908148,19020503
60908148,24321103
60908148,24210501
60908148,21100421
60908148,27110410
60908148,21109102
60908148,37110390
60908148,27062005
60908148,24311101
60908148,27110303
60908148,19080501
60908148,19039190
60908148,20269090
60908148,19089204
60965801,29110105
60965801,27270190
60965801,30280101
60965801,20270104
60965801,19030308
60965801,29110201
60965801,27270902
60965801,24260601
60965801,21040105
60965801,40200102
60965801,21100701
60965801,21051314
60965801,27250203
60965801,32161001
60965801,36410102
60965801,30021304
60965801,27110636
60965801,36120301
60965801,21040202
60965801,21100414
60965801,25161902
60965801,27110305
60965801,24300301
60965801,24290101
60965801,40020201
60965801,27049201
60965801,21052190
60965801,21170306
60965801,40011301
60965801,29100201
60965801,30021690
60965801,40010302
60965801,27371003
60965801,40200103
60965801,27062010
60965801,21100412
60965801,24200101
60965801,40011401
60965801,21059202
60965801,23110102
60965801,40010101
60965801,40020301
60965801,30060103
60965801,21100101
60965801,36419090
60965801,21020501
60965801,36120290
60965801,23330190
60965801,29029004
60965801,27142604
60965801,23050910
60965801,19029004
60965801,37010801
60965801,21040301
60965801,27371001
60965801,37110190
60965801,30021401
60965801,19030305
60965801,27390190
60965801,19069201
60965801,40020203
60965801,27040201
60965801,27270805
60965801,24292006
60965801,24210590
60965801,21040402
60965801,23060102
60965801,23330207
60965801,19020102
60965801,24289090
60965801,21040602
60965801,27050401
60965801,23330390
60965801,22529090
60965801,27371302
60965801,24200201
60965801,29120102
60965801,37010213
60965801,19060101
60965801,40020205
60965801,40011201
60965801,41020102
60965801,40011501
60965801,27371901
60965801,19020402
60965801,21040302
60965801,27061801
60965801,21040222
60965801,24280104
60965801,27220501
60965801,21060701
60965801,21010210
60965801,21049117
60965801,21041105
60965801,21011603
60965801,27371601
60965801,27144042
60965801,24321902
60965801,40010503
60965801,27242202
60965801,20380205
60965801,19020401
60965801,24240501
60965801,21040601
60965801,30021404
60965801,24241690
60965801,27040690
60965801,23051002
60965801,19010108
60965801,27270690
60965801,23309290
60965801,27180704
60965801,21019104
60965801,27110301
60965801,27050604
60965801,27399090
60965801,22220102
60965801,21100416
60965801,21100201
60965801,21011311
60965801,21080901
60965801,21100801
60965801,24250401
60965801,21020801
60965801,27141901
60965801,40010801
60965801,27371238
60965801,40011603
60965801,22170103
60965801,27200301
60965801,21100401
60965801,24292205
60965801,40030190
60965801,19060106
60965801,40030212
60965801,27130801
60965801,21041203
60965801,27270101
60965801,21040401
60965801,23060101
60965801,21060804
60965801,27142602
60965801,40030201
60965801,24230590
60965801,32012304
60965801,21011318
60965801,24301610
60965801,27119001
60965801,21070301
60965801,21100420
60965801,23190110
60965801,24280601
60965801,24210113
