legal_entity_id,cluster
60732219,21040301
60732219,40011302
60732219,27200301
60732219,21051990
60732219,36630690
60732219,27050604
60732219,27200306
60732219,27210111
60732219,27301203
60732219,36410105
60732219,24200101
60732219,27300302
60732219,19069203
60732219,40011301
60732219,24200201
60732219,27200405
60732219,19030117
60732219,36120301
60732219,19020102
60732219,19010107
60732219,24321902
60732219,21070301
60732219,21100407
60733253,29029004
60733253,21100406
60733253,21110101
60733253,21052101
60733253,19010103
60733253,19010108
60733253,19030209
60733253,21040301
60733253,40011302
60733253,27200301
60733253,21051990
60733253,36630690
60733253,27050604
60733253,27200306
60733253,27210111
60733253,27301203
60733253,36410105
60733253,24200101
60733253,27300302
60733253,19069203
60733253,40011301
60733253,24200201
60733253,27200405
60733253,19030117
60733253,36120301
60733253,19020102
60733253,19010107
60733253,24321902
60733253,21070301
60733253,21100407
60785263,29029004
60785263,21100406
60785263,21110101
60785263,21052101
60785263,19010103
60785263,19010108
60785263,19030209
60785263,21040301
60785263,40011302
60785263,27200301
60785263,21051990
60785263,36630690
60785263,27050604
60785263,27200306
60785263,27210111
60785263,27301203
60785263,36410105
60785263,24200101
60785263,27300302
60785263,19069203
60785263,40011301
60785263,24200201
60785263,27200405
60785263,19030117
60785263,36120301
60785263,19020102
60785263,19010107
60785263,24321902
60785263,21070301
60785263,21100407
60830597,29029004
60830597,21100406
60830597,21110101
60830597,21052101
60830597,19010103
60830597,19010108
60830597,19030209
60830597,21040301
60830597,40011302
60830597,27200301
60830597,21051990
60830597,36630690
60830597,27050604
60830597,27200306
60830597,27210111
60830597,27301203
60830597,36410105
60830597,24200101
60830597,27300302
60830597,19069203
60830597,40011301
60830597,24200201
60830597,27200405
60830597,19030117
60830597,36120301
60830597,19020102
60830597,19010107
60830597,24321902
60830597,21070301
60830597,21100407
60874399,29029004
60874399,21100406
60874399,21110101
60874399,21052101
60874399,19010103
60874399,19010108
60874399,19030209
60874399,21040301
60874399,40011302
60874399,27200301
60874399,21051990
60874399,36630690
60874399,27050604
60874399,27200306
60874399,27210111
60874399,27301203
60874399,36410105
60874399,24200101
60874399,27300302
60874399,19069203
60874399,40011301
60874399,24200201
60874399,27200405
60874399,19030117
60874399,36120301
60874399,19020102
60874399,19010107
60874399,24321902
60874399,21070301
60874399,21100407
60951181,29029004
60951181,21100406
60951181,21110101
60951181,21052101
60951181,19010103
60951181,19010108
60951181,19030209
60951181,21040301
60951181,40011302
60951181,27200301
60951181,21051990
60951181,36630690
60951181,27050604
60951181,27200306
60951181,27210111
60951181,27301203
60951181,36410105
60951181,24200101
60951181,27300302
60951181,19069203
60951181,40011301
60951181,24200201
60951181,27200405
60951181,19030117
60951181,36120301
60951181,19020102
60951181,19010107
60951181,24321902
60951181,21070301
60951181,21100407
61014595,29029004
61014595,21100406
61014595,21110101
61014595,21052101
61014595,19010103
61014595,19010108
61014595,19030209
61014595,21040301
61014595,40011302
61014595,27200301
61014595,21051990
61014595,36630690
61014595,27050604
61014595,27200306
61014595,27210111
61014595,27301203
61014595,36410105
61014595,24200101
61014595,27300302
61014595,19069203
61014595,40011301
61014595,24200201
61014595,27200405
61014595,19030117
61014595,36120301
61014595,19020102
61014595,19010107
61014595,24321902
61014595,21070301
61014595,21100407
61213747,29029004
61213747,21100406
61213747,21110101
61213747,21052101
61213747,19010103
61213747,19010108
61213747,19030209
61213747,21040301
61213747,40011302
61213747,27200301
61213747,21051990
61213747,36630690
61213747,27050604
61213747,27200306
61213747,27210111
61213747,27301203
61213747,36410105
61213747,24200101
61213747,27300302
61213747,19069203
61213747,40011301
61213747,24200201
61213747,27200405
61213747,19030117
61213747,36120301
61213747,19020102
61213747,19010107
61213747,24321902
61213747,21070301
61213747,21100407
61304161,29029004
61304161,21100406
61304161,21110101
61304161,21052101
61304161,19010103
61304161,19010108
61304161,19030209
61304161,21040301
61304161,40011302
61304161,27200301
61304161,21051990
61304161,36630690
61304161,27050604
61304161,27200306
61304161,27210111
61304161,27301203
61304161,36410105
61304161,24200101
61304161,27300302
61304161,19069203
61304161,40011301
61304161,24200201
61304161,27200405
61304161,19030117
61304161,36120301
61304161,19020102
61304161,19010107
61304161,24321902
61304161,21070301
61304161,21100407
61310533,29029004
61310533,21100406
61310533,21110101
61310533,21052101
61310533,19010103
61310533,19010108
61310533,19030209
61310533,21040301
61310533,40011302
61310533,27200301
61310533,21051990
61310533,36630690
61310533,27050604
61310533,27200306
61310533,27210111
61310533,27301203
61310533,36410105
61310533,24200101
61310533,27300302
61310533,19069203
61310533,40011301
61310533,24200201
61310533,27200405
61310533,19030117
61310533,36120301
61310533,19020102
61310533,19010107
61310533,24321902
61310533,21070301
61310533,21100407
61332144,29029004
61332144,21100406
61332144,21110101
61332144,21052101
61332144,19010103
61332144,19010108
61332144,19030209
61332144,21040301
61332144,40011302
61332144,27200301
61332144,21051990
61332144,36630690
61332144,27050604
61332144,27200306
61332144,27210111
61332144,27301203
61332144,36410105
61332144,24200101
61332144,27300302
61332144,19069203
61332144,40011301
61332144,24200201
61332144,27200405
61332144,19030117
61332144,36120301
61332144,19020102
61332144,19010107
61332144,24321902
61332144,21070301
61332144,21100407
61340705,29029004
61340705,21100406
61340705,21110101
61340705,21052101
61340705,19010103
61340705,19010108
61340705,19030209
61340705,21040301
61340705,40011302
61340705,27200301
61340705,21051990
61340705,36630690
61340705,27050604
61340705,27200306
61340705,27210111
61340705,27301203
61340705,36410105
61340705,24200101
61340705,27300302
61340705,19069203
61340705,40011301
61340705,24200201
61340705,27200405
61340705,19030117
61340705,36120301
61340705,19020102
61340705,19010107
61340705,24321902
61340705,21070301
61340705,21100407
61354490,21100406
61354490,29029004
61354490,21110101
61354490,21052101
61354490,19010103
61354490,19010108
61354490,19030209
61354490,21040301
61354490,40011302
61354490,27200301
61354490,21051990
61354490,36630690
61354490,27050604
61354490,27200306
61354490,27210111
61354490,27301203
61354490,36410105
61354490,24200101
61354490,27300302
61354490,19069203
61354490,40011301
61354490,24200201
61354490,27200405
61354490,19030117
61354490,36120301
61354490,19020102
61354490,19010107
61354490,24321902
61354490,21070301
61354490,21100407
61372435,29029004
61372435,21100406
61372435,21110101
61372435,21052101
61372435,19010103
61372435,19010108
61372435,19030209
61372435,21040301
61372435,40011302
61372435,27200301
61372435,21051990
61372435,36630690
61372435,27050604
61372435,27200306
61372435,27210111
61372435,27301203
61372435,36410105
61372435,24200101
61372435,27300302
61372435,19069203
61372435,40011301
61372435,24200201
61372435,27200405
61372435,19030117
61372435,36120301
61372435,19020102
61372435,19010107
61372435,24321902
61372435,21070301
61372435,21100407
61454619,29029004
61454619,21100406
61454619,21110101
61454619,21052101
61454619,19010103
61454619,19010108
61454619,21040301
61454619,19030209
61454619,40011302
61454619,27200301
61454619,21051990
61454619,36630690
61454619,27050604
61454619,27200306
61454619,27210111
61454619,27301203
61454619,36410105
61454619,24200101
61454619,27300302
61454619,19069203
61454619,40011301
61454619,24200201
61454619,27200405
61454619,19030117
61454619,36120301
61454619,19020102
61454619,19010107
61454619,24321902
61454619,21070301
61454619,21100407
61811421,29029004
61811421,21100406
61811421,21110101
61811421,21052101
61811421,19010103
61811421,19010108
61811421,19030209
61811421,21040301
61811421,40011302
61811421,27200301
61811421,21051990
61811421,36630690
61811421,27050604
61811421,27200306
61811421,27210111
61811421,27301203
61811421,36410105
61811421,24200101
61811421,27300302
61811421,19069203
61811421,40011301
61811421,24200201
61811421,27200405
61811421,19030117
61811421,36120301
61811421,19020102
61811421,19010107
61811421,24321902
61811421,21070301
61811421,21100407
61846616,29029004
61846616,21100406
61846616,21110101
61846616,21052101
61846616,19010103
61846616,19010108
61846616,19030209
61846616,21040301
61846616,40011302
61846616,27200301
61846616,21051990
61846616,36630690
61846616,27050604
61846616,27200306
61846616,27210111
61846616,27301203
61846616,36410105
61846616,24200101
61846616,27300302
61846616,19069203
61846616,40011301
61846616,24200201
61846616,27200405
61846616,19030117
61846616,36120301
61846616,19020102
61846616,19010107
61846616,24321902
61846616,21070301
61846616,21100407
61896930,29029004
61896930,21100406
61896930,21110101
61896930,21052101
61896930,19010103
61896930,19010108
61896930,19030209
61896930,21040301
61896930,40011302
61896930,27200301
61896930,21051990
61896930,36630690
61896930,27050604
61896930,27200306
61896930,27210111
61896930,27301203
61896930,36410105
61896930,24200101
61896930,27300302
61896930,19069203
61896930,40011301
61896930,24200201
61896930,27200405
61896930,19030117
61896930,36120301
61896930,19020102
61896930,19010107
61896930,24321902
61896930,21070301
61896930,21100407
61917844,29029004
61917844,21100406
61917844,21110101
61917844,21052101
61917844,19010103
61917844,19010108
61917844,19030209
61917844,21040301
61917844,40011302
61917844,27200301
61917844,21051990
61917844,36630690
61917844,27050604
61917844,27200306
61917844,27210111
61917844,27301203
61917844,36410105
61917844,24200101
61917844,27300302
61917844,19069203
61917844,40011301
61917844,24200201
61917844,27200405
61917844,19030117
61917844,36120301
61917844,19020102
61917844,19010107
61917844,24321902
61917844,21070301
61917844,21100407
61933687,29029004
61933687,21100406
61933687,21110101
61933687,21052101
61933687,19010103
61933687,19010108
61933687,21040301
61933687,19030209
61933687,40011302
61933687,27200301
61933687,21051990
61933687,36630690
61933687,27050604
61933687,27200306
61933687,27210111
61933687,27301203
61933687,36410105
61933687,24200101
61933687,27300302
61933687,19069203
61933687,40011301
61933687,24200201
61933687,27200405
61933687,19030117
61933687,36120301
61933687,19020102
61933687,19010107
61933687,24321902
61933687,21070301
61933687,21100407
