legal_entity_id,cluster
60733253,21043090
60733253,29119090
60733253,24360204
60733253,21100101
60733253,24289090
60733253,21040301
60739937,24200201
60739937,21100406
60741594,19069203
60741594,40011301
60741594,19010103
60753326,40011301
60785263,24260601
60785263,21040202
60785263,27140702
60785263,21040601
60785263,24321602
60785263,29090201
60785263,21100420
60785263,24230490
60785263,24210401
60785263,30021401
60785263,24220602
60785263,24240702
60785263,24301610
60785263,24240501
60785263,24321202
60785263,27050401
60785263,24220104
60785263,29120102
60785263,21040402
60785263,24210590
60785263,21100405
60785263,29110107
60785263,21040401
60785263,29110190
60785263,21043090
60785263,29119090
60785263,24360204
60785263,21100101
60785263,24289090
60785263,21040301
60830597,19020208
60874399,24260601
60874399,21040202
60874399,27140702
60874399,21040601
60874399,24321602
60874399,29090201
60874399,21100420
60874399,24230490
60874399,24210401
60874399,30021401
60874399,24220602
60874399,24240702
60874399,24301610
60874399,24240501
60874399,24321202
60874399,27050401
60874399,24220104
60874399,29120102
60874399,21040402
60874399,24210590
60874399,21100405
60874399,29110107
60874399,21040401
60874399,29110190
60874399,21043090
60874399,29119090
60874399,24360204
60874399,21100101
60874399,24289090
60874399,21040301
60922385,21051990
60922385,21052190
60951181,24260601
60951181,21040202
60951181,27140702
60951181,21040601
60951181,24321602
60951181,29090201
60951181,21100420
60951181,24230490
60951181,24210401
60951181,30021401
60951181,24220602
60951181,24240702
60951181,24301610
60951181,24240501
60951181,24321202
60951181,27050401
60951181,24220104
60951181,29120102
60951181,21040402
60951181,24210590
60951181,21100405
60951181,29110107
60951181,21040401
60951181,29110190
60951181,21043090
60951181,29119090
60951181,24360204
60951181,21100101
60951181,24289090
60951181,21040301
61014595,19020102
61014595,19030209
61014595,19080501
61014595,19069203
61020458,19069203
61020458,27200301
61039164,21100407
61039164,21040301
61039164,24321902
61039164,21052190
61188137,29029004
61188137,27301203
61188137,21070301
61188137,27300302
61188137,36120301
61188137,36129205
61213747,22270391
61213747,27180704
61213747,20299090
61213747,24261401
61213747,24330104
61213747,20260201
61213747,24370190
61213747,27110307
61213747,24260608
61213747,27142506
61213747,27379201
61213747,24290805
61213747,23051502
61213747,23050907
61213747,32030517
61213747,24321901
61213747,23050704
61213747,27292890
61213747,21079102
61213747,23070690
61213747,27371091
61213747,40030301
61213747,27371013
61213747,24330701
61213747,21170311
61213747,27201112
61213747,23159290
61213747,34300191
61213747,21179201
61213747,22200102
61280634,40011301
61304161,34300609
61304161,30021702
61304161,24251504
61304161,27270691
61304161,24350101
61304161,20060190
61304161,34220107
61304161,21080301
61304161,27242206
61304161,40019112
61304161,36030490
61304161,23059090
61304161,23031190
61304161,27200492
61304161,29020220
61304161,37010101
61304161,29060490
61304161,24331103
61304161,27029290
61304161,22360601
61304161,27370418
61304161,22410690
61304161,27022801
61304161,32030910
61304161,34180307
61304161,22419106
61304161,27201112
61304161,32011503
61304161,40030501
61304161,22170303
61306537,19020102
61310533,22270391
61310533,27180704
61310533,20299090
61310533,24261401
61310533,24330104
61310533,20260201
61310533,24370190
61310533,27110307
61310533,24260608
61310533,27142506
61310533,27379201
61310533,24290805
61310533,23051502
61310533,23050907
61310533,32030517
61310533,24321901
61310533,23050704
61310533,27292890
61310533,21079102
61310533,23070690
61310533,27371091
61310533,40030301
61310533,27371013
61310533,24330701
61310533,21170311
61310533,27201112
61310533,23159290
61310533,34300191
61310533,21179201
61310533,22200102
61332144,22320205
61332144,21052205
61332144,22360308
61332144,19080401
61332144,22410905
61332144,40011405
61332144,24242501
61332144,24310708
61332144,20270190
61332144,29020208
61332144,19100102
61332144,24240801
61332144,21052202
61332144,24311102
61332144,24310502
61332144,24310705
61332144,29060201
61332144,27320101
61332144,22320202
61332144,22410503
61332144,24220109
61332144,24260405
61332144,24310101
61332144,27399090
61332144,24220112
61332144,24242605
61332144,40020103
61332144,24290503
61332144,24290804
61332144,24270213
61340705,19069203
61340705,19020102
61349064,19060106
61349064,19010108
61349064,19069203
61349064,19010107
61349064,19019201
61349064,19020102
61354490,37110301
61354490,32010308
61354490,27200311
61354490,22292890
61354490,23070801
61354490,23189090
61354490,22540390
61354490,22369101
61354490,20049090
61354490,23039090
61354490,27299290
61354490,27140903
61354490,36431490
61354490,24340101
61354490,27299218
61354490,20070190
61354490,24261104
61354490,23330103
61354490,21079102
61354490,23059201
61354490,23330105
61354490,21051303
61354490,27022801
61354490,24310304
61354490,21041602
61354490,24331204
61354490,27250290
61354490,22140190
61354490,29030191
61354490,29130203
61372435,21070301
61454619,29130101
61454619,37030590
61454619,21051401
61454619,22360807
61454619,22170101
61454619,24300410
61454619,24230116
61454619,27400206
61454619,24261690
61454619,27149104
61454619,40040409
61454619,24280201
61454619,27061002
61454619,19020206
61454619,24293390
61454619,19039101
61454619,29020201
61454619,21041202
61454619,30080105
61454619,27141131
61454619,27292001
61454619,24252090
61454619,22360105
61454619,27371807
61454619,22390301
61454619,27371010
61454619,27201109
61454619,21130190
61454619,27110404
61454619,23059204
61457883,24200201
61457883,24200101
61457883,24321902
61457883,19020102
61457883,36120301
61457883,21070301
61507386,19020102
61507386,19069203
61507386,24200201
61507386,27210111
61507386,19010108
61507386,29020601
61507386,21059202
61507386,19030117
61507386,27200405
61507386,21110101
61507386,27250203
61507386,21052101
61507386,21040301
61507386,36120301
61507386,29020101
61811421,23050191
61811421,27301203
61811421,24301001
61811421,21011313
61811421,27270704
61811421,19089201
61811421,23051590
61811421,21170403
61811421,27143105
61811421,24251905
61811421,27060410
61811421,23079001
61811421,24290805
61811421,27371219
61811421,21050601
61811421,20249102
61811421,24250101
61811421,23050704
61811421,32012792
61811421,24209090
61811421,21050805
61811421,21041201
61811421,27371013
61811421,27360102
61811421,27140290
61811421,27272705
61811421,23020190
61811421,36600290
61811421,21021003
61811421,22360306
61846616,20140401
61846616,21040215
61846616,24241802
61846616,29040201
61846616,21060808
61846616,24340908
61846616,36639004
61846616,24270112
61846616,24220115
61846616,20270103
61846616,19069205
61846616,27200107
61846616,34030101
61846616,21040103
61846616,36030490
61846616,24301509
61846616,19020409
61846616,21010590
61846616,29029208
61846616,29020215
61846616,27270905
61846616,40019201
61846616,27110614
61846616,27291401
61846616,34449290
61846616,24292903
61846616,27289201
61846616,24330704
61846616,21061202
61846616,22200102
61855469,24200201
61859145,21070301
61884486,27050604
61884486,19020102
61884486,27119001
61896930,20140401
61896930,21040215
61896930,24241802
61896930,29040201
61896930,21060808
61896930,24340908
61896930,36639004
61896930,24270112
61896930,24220115
61896930,20270103
61896930,19069205
61896930,27200107
61896930,34030101
61896930,21040103
61896930,36030490
61896930,24301509
61896930,19020409
61896930,21010590
61896930,29029208
61896930,29020215
61896930,27270905
61896930,40019201
61896930,27110614
61896930,27291401
61896930,34449290
61896930,24292903
61896930,27289201
61896930,24330704
61896930,21061202
61896930,22200102
61917844,24200201
61920415,19069203
61920415,24200201
61920415,19030209
61920415,19020102
61920415,19089203
61933687,29130101
61933687,37030590
61933687,21051401
61933687,22360807
61933687,22170101
61933687,24300410
61933687,24230116
61933687,27400206
61933687,24261690
61933687,27149104
61933687,40040409
61933687,24280201
61933687,27061002
61933687,19020206
61933687,24293390
61933687,19039101
61933687,29020201
61933687,21041202
61933687,30080105
61933687,27141131
61933687,27292001
61933687,24252090
61933687,22360105
61933687,27371807
61933687,22390301
61933687,27371010
61933687,27201109
61933687,21130190
61933687,27110404
61933687,23059204
