legal_entity_id,cluster
60407489,37049190
60407489,27371601
60407489,27050604
60407489,27140905
60407489,40020301
60407489,21100421
60407489,22510190
60407489,19100102
60407489,23330207
60407489,27119001
60407489,21049103
60407489,19080501
60407489,29020101
60407489,27272705
60407489,21052101
60407489,29100201
60407489,23149102
60407489,40040401
60407489,27242208
60407489,34249236
60407489,21050602
60407489,36640290
60407489,27144042
60407489,27200690
60407489,21079105
60407489,27371302
60407489,21109104
60407489,24310108
60407489,27140505
60407489,21052205
60407489,27371801
60407489,27200601
60407489,19020501
60407489,24250401
60407489,27200312
60407489,21021003
60407489,21100407
60407489,23170403
60407489,24200202
60407489,19060101
60407489,36419090
60407489,23199090
60407489,21130190
60407489,21040190
60407489,29060190
60407489,30300102
60407489,24310705
60407489,24210590
60407489,27110301
60407489,27371813
60407489,22540502
60407489,19030104
60407489,24230590
60407489,27142604
60407489,24292205
60407489,24260608
60407489,21043090
60407489,21100801
60407489,24230309
60407489,27062001
60407489,24210113
60407489,36410102
60407489,19030209
60407489,19089204
60407489,21041105
60407489,21059014
60407489,36129104
60407489,21011601
60407489,29029004
60407489,27301890
60407489,24311102
60407489,27061801
60407489,27200306
60407489,27110312
60407489,36120205
60407489,21041001
60407489,19030501
60407489,27300302
60407489,23099090
60407489,27110629
60407489,27270190
60407489,24292002
60407489,24221401
60407489,27399090
60407489,20249190
60407489,19020102
60407489,40020803
60407489,19060107
60407489,27140606
60407489,29110107
60407489,21059204
60407489,24321902
60407489,21051690
60407489,24210790
60407489,27240690
60407489,24240501
60407489,21050803
60407489,40200103
60407489,23110801
60407489,19080702
60407489,21100201
60407489,27110410
60407489,23070101
60407489,40010401
60407489,19039001
60407489,23060102
60407489,21109101
60407489,27143401
60407489,40011201
60407489,24311903
60407489,27141104
60407489,21109102
60407489,29110105
60407489,21043102
60407489,22360101
60407489,27242202
60407489,21040601
60407489,21010504
60407489,29043801
60407489,21079104
60407489,21052103
60407489,21170314
60407489,22369105
60407489,21010210
60407489,24260203
60407489,20050290
60407489,27290301
60407489,22360602
60407489,21040706
60407489,24280701
60407489,27400401
60407489,29090201
60407489,27200217
60407489,24319090
60407489,27379201
60407489,21040208
60407489,36430990
60407489,24321103
60407489,27270101
60407489,36120202
60407489,21020801
60407489,21070101
60407489,30021404
60407489,29041601
60407489,24310710
60407489,27299190
60407489,22360606
60407489,29060101
60407489,40030201
60407489,27040201
60407489,24300902
60407489,27110403
60407489,28070101
60407489,29120102
60407489,27301203
60407489,27270907
60407489,27301290
60407489,19030101
60407489,21043390
60407489,24310101
60407489,27182590
60407489,23110101
60407489,21011311
60407489,21109090
60407489,29029104
60407489,20270101
60407489,27220601
60407489,19030503
60407489,22540202
60407489,21049090
60407489,24210501
60407489,32011505
60407489,19069092
60407489,27371901
60407489,19039190
60407489,40011401
60407489,19030308
60407489,24300101
60407489,21010101
60407489,37011101
60407489,27270990
60407489,21051990
60407489,19049090
60407489,40020104
60407489,20360101
60407489,20030106
60407489,40040101
60407489,36410302
60407489,30021609
60407489,24311101
60407489,27040690
60407489,21101290
60407489,40010102
60407489,27150702
60407489,19030304
60407489,27110636
60407489,20249090
60407489,21110101
60407489,40011301
60407489,23330390
60407489,21040202
60407489,36230490
60407489,21052403
60407489,19030117
60407489,29090301
60407489,27270805
60407489,34450303
60407489,21040222
60407489,35040401
60407489,27200405
60407489,27370491
60407489,32161002
60407489,20330202
60407489,27201108
60407489,23051002
60407489,23090101
60407489,40011603
60407489,22330405
60407489,27143101
60407489,22549090
60407489,19060106
60407489,20270104
60407489,22410503
60407489,21059202
60407489,21060990
60407489,24260601
60407489,19029004
60407489,28090107
60407489,40020205
60407489,36600613
60407489,22529090
60407489,21080501
60407489,27201390
60407489,20380205
60407489,24310302
60407489,21170601
60407489,27270102
60407489,27110310
60407489,21059106
60407489,27200301
60407489,24300307
60407489,24260405
60407489,37110390
60407489,21011318
60407489,22540101
60407489,27143404
60407489,27062005
60407489,27371501
60407489,24360204
60407489,27294290
60407489,19020503
60407489,29069090
60407489,27110314
60407489,21050101
60407489,21100408
60407489,21100409
60407489,19030103
60407489,27060304
60407489,37060204
60407489,27142001
60407489,21040220
60407489,40020102
60407489,24322090
60407489,23330190
60407489,21080101
60407489,29060791
60407489,20140390
60407489,27061802
60407489,40050203
60407489,40200102
60407489,29029001
60407489,40010601
60407489,27201103
60407489,19029290
60407489,21040206
60407489,19020402
60407489,21020101
60407489,29120101
60407489,27141901
60407489,24311105
60407489,27110305
60407489,27180704
60407489,24242304
60407489,21020701
60407489,21019104
60407489,32030202
60407489,24350103
60407489,40020501
60407489,40011101
60407489,30021507
60407489,21059290
60407489,27143143
60407489,27299090
60407489,27302102
60407489,19030506
60407489,21019190
60407489,27371205
60407489,23110102
60407489,23070601
60407489,21040402
60407489,21071101
60407489,40010801
60407489,37010401
60407489,27272704
60407489,19030106
60407489,21040401
60407489,24301610
60407489,21059090
60407489,27062010
60407489,19100202
60407489,24260103
60407489,20069090
60407489,40010302
60407489,24321602
60407489,27061803
60407489,21041501
60407489,21011319
60407489,27270690
60407489,27049190
60407489,19010107
60407489,19030301
60407489,27189250
60407489,23159090
60407489,27142801
60407489,40011501
60407489,21100101
60407489,21040602
60407489,27149116
60407489,27390190
60407489,21051306
60407489,41010302
60407489,27300290
60407489,21051314
60407489,24200101
60407489,27180201
60407489,36120407
60407489,27140706
60407489,27142601
60407489,19020208
60407489,19020401
60407489,30021302
60407489,23050801
60407489,27250203
60407489,27149115
60407489,40010101
60407489,27119107
60407489,36030104
60407489,24280601
60407489,21170306
60407489,27270901
60407489,21011603
60407489,27149102
60407489,27210111
60407489,24292006
60407489,22220201
60407489,29043001
60407489,22330603
60407489,24261209
60407489,24241607
60407489,24270290
60407489,22520101
60407489,27371001
60407489,27050102
60407489,21100701
60407489,23110111
60407489,21070301
60407489,21100414
60407489,27142602
60407489,24321202
60407489,27119090
60407489,22108601
60407489,40011405
60407489,35030501
60407489,21060701
60407489,27290904
60407489,36600601
60407489,36410105
60407489,20140402
60407489,21109190
60407489,20420205
60407489,27039090
60407489,19019190
60407489,29029107
60407489,27140702
60407489,24320703
60407489,21040302
60407489,21100401
60407489,27270902
60407489,24360105
60407489,27141120
60407489,32012902
60407489,29020601
60407489,21041502
60407489,27110303
60573470,37010213
60573470,19089203
60573470,24310701
60573470,27370401
60573470,27242305
60573470,27143204
60573470,27143424
60573470,21100405
60573470,27371238
60573470,23110701
60573470,19019201
60573470,40040301
60573470,27130801
60573470,27200490
60573470,27062006
60573470,21040301
60573470,36120290
60573470,22360690
60573470,19029002
60573470,27050401
60573470,27060402
60573470,27260701
60573470,27210120
60573470,27149109
60573470,28070201
60573470,21052202
60573470,22360605
60573470,40010103
60573470,24220104
60573470,21052390
60573470,20269090
60573470,21080901
60573470,21059010
60573470,20080190
60573470,19100101
60573470,23060101
60573470,24300501
60573470,27371003
60573470,19030312
60573470,21050105
60573470,37160490
60573470,29042901
60573470,40020103
60573470,27294101
60573470,24280890
60573470,19030511
60573470,40030212
60573470,36129205
60573470,24289090
60573470,27201190
60573470,30020690
60573470,23190110
60573470,27140602
60573470,22369090
60573470,21040901
60573470,24200201
60573470,21100412
60573470,24301705
60573470,24262301
60573470,19069203
60573470,24293001
60573470,19029003
60573470,28079090
60573470,27060490
60573470,27371902
60573470,40020201
60573470,21011315
60573470,36120301
60573470,36630690
60573470,40200202
60573470,24291605
60573470,37110290
60573470,27200211
60573470,22510101
60573470,40020401
60573470,24300304
60573470,20420204
60573470,24200214
60573470,27180501
60573470,37020203
60573470,27142201
60573470,23110603
60573470,27200303
60573470,37110190
60573470,19010108
60573470,21052190
60573470,24210112
60573470,21089290
60573470,27110690
60573470,24290101
60573470,19039090
60573470,21100420
60573470,21100406
60573470,19010105
60573470,22520202
60573470,20420290
60573470,22369102
60573470,29020206
60573470,30021690
60573470,19010103
60573470,27050603
60573470,27290201
60573470,40020204
60573470,19030309
60573470,24220602
60573470,40011302
60573470,21040105
60573470,37049190
60573470,27371601
60573470,27050604
60573470,40020301
60573470,27140905
60573470,21100421
60573470,22510190
60573470,19100102
60573470,23330207
60573470,27119001
60573470,29020222
60573470,21049103
60573470,19080501
60573470,29020101
60573470,27272705
60573470,21052101
60573470,29100201
60573470,23149102
60573470,40040401
60573470,27242208
60573470,34249236
60573470,21050602
60573470,27144042
60573470,27200690
60573470,21079105
60573470,27371302
60573470,21109104
60573470,24310108
60573470,27140505
60573470,21052205
60573470,27200601
60573470,22360304
60573470,19020501
60573470,24250401
60573470,27200312
60573470,21021003
60573470,21100407
60573470,24200202
60573470,23170403
60573470,19060101
60573470,36419090
60573470,21040190
60573470,29060190
60573470,30300102
60573470,24310705
60573470,24210590
60573470,27110301
60573470,27371813
60573470,22540502
60573470,19030104
60573470,22170302
60573470,24230590
60573470,27142604
60573470,24292205
60573470,21043090
60573470,23210101
60573470,21100801
60573470,24230309
60573470,24210113
60573470,27062001
60573470,36410102
60573470,19030209
60573470,19089204
60573470,21059014
60573470,36129104
60573470,29029004
60573470,27301890
60573470,27061801
60573470,40011102
60573470,27200306
60573470,27110312
60573470,36120205
60573470,21041001
60573470,19030501
60573470,22460501
60573470,27300302
60573470,23099090
60573470,27110629
60573470,27270190
60573470,24292002
60573470,24221401
60573470,27399090
60573470,20249190
60573470,19020102
60573470,40020803
60573470,19060107
60573470,27140606
60573470,29110107
60573470,21059204
60573470,24321902
60573470,30021701
60573470,21051690
60573470,24210790
60573470,27240690
60573470,24240501
60573470,40200103
60573470,19080702
60573470,21100201
60573470,27110410
60573470,23070101
60573470,40010401
60573470,19039001
60573470,23060102
60573470,21109101
60573470,27143401
60573470,40011201
60573470,24311903
60573470,27141104
60573470,29110105
60573470,21109102
60573470,36529090
60573470,22360101
60573470,27242202
60573470,21040601
60573470,21010504
60573470,29043801
60573470,21079104
60573470,21052103
60573470,21170314
60573470,22369105
60573470,21010210
60573470,20050290
60573470,22360602
60573470,24280701
60573470,27400401
60573470,29090201
60573470,27200217
60573470,24319090
60573470,27379201
60573470,21040208
60573470,36430990
60573470,24321103
60573470,27270101
60573470,36120202
60573470,21020801
60573470,21070101
60573470,30021404
60573470,29041601
60573470,24310710
60573470,27299190
60573470,22360606
60573470,29060101
60573470,40030201
60573470,19030510
60573470,27040201
60573470,24300902
60573470,29021105
60573470,27110403
60573470,29120102
60573470,27301203
60573470,27270907
60573470,27301290
60573470,19030101
60573470,21043390
60573470,24310101
60573470,24230301
60573470,27182590
60573470,23110101
60573470,21011311
60573470,21109090
60573470,29029104
60573470,20270101
60573470,19030105
60573470,27220601
60573470,22540202
60573470,21049090
60573470,23330104
60573470,24210501
60573470,32011505
60573470,19069092
60573470,27371901
60573470,19039190
60573470,40011401
60573470,19030308
60573470,24300101
60573470,21010101
60573470,37011101
60573470,21051990
60573470,27270990
60573470,19049090
60573470,40020104
60573470,20360101
60573470,20030106
60573470,40040101
60573470,19060102
60573470,36410302
60573470,24311101
60573470,27040690
60573470,35020101
60573470,40010102
60573470,27150702
60573470,27140707
60573470,27110636
60573470,20249090
60573470,21110101
60573470,40011301
60573470,23330390
60573470,21040202
60573470,21052403
60573470,29090301
60573470,27270805
60573470,19030117
60573470,21040222
60573470,35040401
60573470,27200405
60573470,27370491
60573470,32161002
60573470,27149123
60573470,29090390
60573470,27201108
60573470,23051002
60573470,23090101
60573470,40011603
60573470,22330405
60573470,27143101
60573470,22549090
60573470,20270104
60573470,19060106
60573470,22410503
60573470,21060990
60573470,21059202
60573470,24260601
60573470,24250301
60573470,28090107
60573470,40020205
60573470,36600613
60573470,22529090
60573470,27201390
60573470,20380205
60573470,24310302
60573470,21160504
60573470,27110310
60573470,21059106
60573470,27200301
60573470,24300307
60573470,24260405
60573470,37110390
60573470,21011318
60573470,22540101
60573470,27143404
60573470,27062005
60573470,27371501
60573470,24301606
60573470,24360204
60573470,27294290
60573470,19020503
60573470,29069090
60573470,21050101
60573470,27110314
60573470,21100409
60573470,19030103
60573470,27060304
60573470,37060204
60573470,27142001
60573470,21040220
60573470,40020102
60573470,24322090
60573470,23330190
60573470,23190101
60573470,29060791
60573470,21080101
60573470,29020801
60573470,20140390
60573470,27061802
60573470,40050203
60573470,40200102
60573470,29029001
60573470,40010601
60573470,27201103
60573470,19029290
60573470,21040206
60573470,19020402
60573470,29120101
60573470,27141901
60573470,24292702
60573470,24311105
60573470,27110305
60573470,27180704
60573470,24310708
60573470,40020203
60573470,24242304
60573470,21020701
60573470,21019104
60573470,32030202
60573470,24350103
60573470,40020501
60573470,19089202
60573470,40011101
60573470,30021507
60573470,21059290
60573470,27143143
60573470,27299090
60573470,27302102
60573470,19030506
60573470,21019190
60573470,27371205
60573470,22390305
60573470,23110102
60573470,23070601
60573470,21040402
60573470,21071101
60573470,40010801
60573470,37010401
60573470,27272704
60573470,21040401
60573470,24301610
60573470,21059090
60573470,27062010
60573470,24241601
60573470,24260103
60573470,20069090
60573470,40010302
60573470,24321602
60573470,27061803
60573470,21041501
60573470,21011319
60573470,27270690
60573470,27049190
60573470,19010107
60573470,19030301
60573470,24230490
60573470,23159090
60573470,40011501
60573470,21100101
60573470,21040602
60573470,27149116
60573470,21051306
60573470,41010302
60573470,23230101
60573470,27300290
60573470,21051314
60573470,34390103
60573470,24200101
60573470,27180201
60573470,36120407
60573470,27140706
60573470,27142601
60573470,19020208
60573470,19020401
60573470,30021302
60573470,23050801
60573470,27250203
60573470,27149115
60573470,40010101
60573470,27119107
60573470,24280601
60573470,21170306
60573470,21011603
60573470,27149102
60573470,27210111
60573470,24221001
60573470,24241606
60573470,22220201
60573470,29043001
60573470,22330603
60573470,24261209
60573470,36521301
60573470,22520101
60573470,24270290
60573470,27371001
60573470,27050102
60573470,22293205
60573470,23110111
60573470,21100701
60573470,21070301
60573470,32161001
60573470,21100414
60573470,27142602
60573470,24321202
60573470,27119090
60573470,40011405
60573470,35030501
60573470,21060701
60573470,27290904
60573470,36600601
60573470,36410105
60573470,20140402
60573470,21109190
60573470,20420205
60573470,27039090
60573470,19019190
60573470,29029107
60573470,27140702
60573470,24320703
60573470,21040302
60573470,29021104
60573470,21100401
60573470,27270902
60573470,24360105
60573470,27141120
60573470,29020601
60573470,21041502
60573470,27110303
60590194,37010213
60590194,19089203
60590194,24310701
60590194,27370401
60590194,27242305
60590194,27143204
60590194,27143424
60590194,21100405
60590194,27371238
60590194,23110701
60590194,19019201
60590194,27130801
60590194,27200490
60590194,27119007
60590194,27062006
60590194,21040301
60590194,36120290
60590194,22360690
60590194,19029002
60590194,27050401
60590194,27060402
60590194,27260701
60590194,27210120
60590194,27149109
60590194,28070201
60590194,22360605
60590194,40010103
60590194,24220104
60590194,21052390
60590194,20269090
60590194,23152101
60590194,21080901
60590194,21059010
60590194,20080190
60590194,23060101
60590194,24300501
60590194,27110601
60590194,27371003
60590194,19030312
60590194,21050105
60590194,37160490
60590194,29042901
60590194,40020103
60590194,27294101
60590194,24280890
60590194,19030511
60590194,40030212
60590194,36129205
60590194,30020690
60590194,24289090
60590194,27201190
60590194,23190110
60590194,27140602
60590194,22369090
60590194,21040901
60590194,24200201
60590194,21100412
60590194,24301705
60590194,24262301
60590194,19069203
60590194,19029003
60590194,22390409
60590194,27060490
60590194,27371902
60590194,27061805
60590194,40020201
60590194,21011315
60590194,36120301
60590194,36630690
60590194,40200202
60590194,37110290
60590194,27200211
60590194,22510101
60590194,40020402
60590194,40020401
60590194,24300304
60590194,20420204
60590194,27180501
60590194,37020203
60590194,27142201
60590194,23110603
60590194,27200303
60590194,37110190
60590194,19010108
60590194,21052190
60590194,24210112
60590194,21089290
60590194,27110690
60590194,24290101
60590194,19039090
60590194,21100420
60590194,21100406
60590194,19010105
60590194,20420290
60590194,22369102
60590194,29020206
60590194,30021690
60590194,19010103
60590194,27050603
60590194,27290201
60590194,40020204
60590194,23170601
60590194,19030309
60590194,40011302
60590194,21040105
60590194,37049190
60590194,27371601
60590194,27050604
60590194,27140905
60590194,40020301
60590194,21100421
60590194,22510190
60590194,19100102
60590194,23330207
60590194,27119001
60590194,23050910
60590194,19080501
60590194,21049103
60590194,29020101
60590194,27272705
60590194,21052101
60590194,29100201
60590194,23149102
60590194,40040401
60590194,27242208
60590194,34249236
60590194,21050602
60590194,36640290
60590194,27144042
60590194,27200690
60590194,21079105
60590194,27371302
60590194,21109104
60590194,24310108
60590194,27140505
60590194,21052205
60590194,27371801
60590194,27200601
60590194,19020501
60590194,24250401
60590194,27200312
60590194,21021003
60590194,21100407
60590194,23170403
60590194,24200202
60590194,19060101
60590194,36419090
60590194,23199090
60590194,21130190
60590194,21040190
60590194,29060190
60590194,30300102
60590194,24310705
60590194,24210590
60590194,27110301
60590194,27371813
60590194,22540502
60590194,19030104
60590194,24230590
60590194,27142604
60590194,24292205
60590194,24260608
60590194,21043090
60590194,21100801
60590194,24230309
60590194,27062001
60590194,24210113
60590194,36410102
60590194,19030209
60590194,19089204
60590194,21041105
60590194,21059014
60590194,36129104
60590194,21011601
60590194,29029004
60590194,27301890
60590194,24311102
60590194,27061801
60590194,27200306
60590194,27110312
60590194,36120205
60590194,21041001
60590194,19030501
60590194,27300302
60590194,23099090
60590194,27110629
60590194,27270190
60590194,24292002
60590194,24221401
60590194,27399090
60590194,20249190
60590194,19020102
60590194,40020803
60590194,19060107
60590194,27140606
60590194,29110107
60590194,21059204
60590194,24321902
60590194,21051690
60590194,24210790
60590194,27240690
60590194,40010503
60590194,24240501
60590194,21050803
60590194,40200103
60590194,23110801
60590194,19080702
60590194,21100201
60590194,27110410
60590194,23070101
60590194,40010401
60590194,19039001
60590194,23060102
60590194,21109101
60590194,27143401
60590194,40011201
60590194,24311903
60590194,27141104
60590194,21109102
60590194,29110105
60590194,22360101
60590194,27242202
60590194,40030190
60590194,21040601
60590194,21010504
60590194,29043801
60590194,21079104
60590194,21052103
60590194,21170314
60590194,22369105
60590194,21010210
60590194,24260203
60590194,20050290
60590194,27290301
60590194,24241690
60590194,22360602
60590194,21040706
60590194,24280701
60590194,27400401
60590194,29090201
60590194,27200217
60590194,24319090
60590194,27379201
60590194,21040208
60590194,36430990
60590194,24321103
60590194,27270101
60590194,36120202
60590194,21020801
60590194,21070101
60590194,30021404
60590194,29041601
60590194,24310710
60590194,27299190
60590194,22360606
60590194,29060101
60590194,40030201
60590194,27040201
60590194,24300902
60590194,27110403
60590194,28070101
60590194,29120102
60590194,27301203
60590194,27270907
60590194,27301290
60590194,19030101
60590194,21043390
60590194,24310101
60590194,27182590
60590194,23110101
60590194,21011311
60590194,21109090
60590194,29029104
60590194,20270101
60590194,27220601
60590194,19030503
60590194,22540202
60590194,21049090
60590194,24210501
60590194,32011505
60590194,19069092
60590194,27371901
60590194,19039190
60590194,40011401
60590194,19030308
60590194,24300101
60590194,21010101
60590194,37011101
60590194,27270990
60590194,21051990
60590194,19049090
60590194,40020104
60590194,20360101
60590194,20030106
60590194,40040101
60590194,36410302
60590194,30021609
60590194,24311101
60590194,27040690
60590194,40010102
60590194,27150702
60590194,27110636
60590194,20249090
60590194,19030305
60590194,21110101
60590194,40011301
60590194,23330390
60590194,21040202
60590194,36230490
60590194,21052403
60590194,27270805
60590194,19030117
60590194,29090301
60590194,21040222
60590194,35040401
60590194,27200405
60590194,27370491
60590194,32161002
60590194,20330202
60590194,27201108
60590194,23051002
60590194,40011603
60590194,23090101
60590194,22330405
60590194,27143101
60590194,22549090
60590194,19060106
60590194,20270104
60590194,22410503
60590194,21059202
60590194,21060990
60590194,24260601
60590194,19029004
60590194,28090107
60590194,40020205
60590194,21130890
60590194,36600613
60590194,22529090
60590194,21080501
60590194,27201390
60590194,20380205
60590194,24310302
60590194,27270102
60590194,27110310
60590194,21059106
60590194,27200301
60590194,24300307
60590194,24260405
60590194,37110390
60590194,21011318
60590194,22540101
60590194,27143404
60590194,27062005
60590194,27371501
60590194,24360204
60590194,27294290
60590194,19020503
60590194,29069090
60590194,27110314
60590194,21050101
60590194,21100408
60590194,21100409
60590194,19030103
60590194,27060304
60590194,37060204
60590194,27142001
60590194,21040220
60590194,40020102
60590194,24322090
60590194,23330190
60590194,21080101
60590194,29060791
60590194,20140390
60590194,27061802
60590194,40050203
60590194,40200102
60590194,29029001
60590194,40010601
60590194,27201103
60590194,19029290
60590194,21040206
60590194,19020402
60590194,29120101
60590194,27141901
60590194,24311105
60590194,27110305
60590194,27180704
60590194,24242304
60590194,21020701
60590194,21019104
60590194,32030202
60590194,24350103
60590194,40020501
60590194,40011101
60590194,30021507
60590194,21059290
60590194,27143143
60590194,30021304
60590194,27299090
60590194,27302102
60590194,19030506
60590194,21019190
60590194,27371205
60590194,23110102
60590194,23070601
60590194,21040402
60590194,21071101
60590194,40010801
60590194,37010401
60590194,27029290
60590194,27272704
60590194,19030106
60590194,21040401
60590194,24301610
60590194,21059090
60590194,27062010
60590194,24260103
60590194,20069090
60590194,40010302
60590194,24321602
60590194,27061803
60590194,21041501
60590194,21011319
60590194,27270690
60590194,27049190
60590194,19010107
60590194,19030301
60590194,27189250
60590194,23159090
60590194,27142801
60590194,40011501
60590194,21100101
60590194,21040602
60590194,27149116
60590194,27390190
60590194,21051306
60590194,41010302
60590194,27300290
60590194,21051314
60590194,24200101
60590194,27180201
60590194,36120407
60590194,27140706
60590194,27142601
60590194,19020208
60590194,19020401
60590194,30021302
60590194,23050801
60590194,27250203
60590194,27149115
60590194,40010101
60590194,27119107
60590194,36030104
60590194,24280601
60590194,21170306
60590194,27270901
60590194,21011603
60590194,27149102
60590194,27210111
60590194,22220201
60590194,29043001
60590194,22330603
60590194,24241607
60590194,24261209
60590194,24270290
60590194,22520101
60590194,27371001
60590194,27050102
60590194,27220501
60590194,21100701
60590194,23110111
60590194,21070301
60590194,21100414
60590194,27142602
60590194,24321202
60590194,27119090
60590194,40011405
60590194,35030501
60590194,21060701
60590194,27290904
60590194,36600601
60590194,23079090
60590194,36410105
60590194,20140402
60590194,23309290
60590194,21109190
60590194,20420205
60590194,27039090
60590194,19019190
60590194,29029107
60590194,27140702
60590194,24320703
60590194,21040302
60590194,21100401
60590194,27270902
60590194,24360105
60590194,27141120
60590194,29020601
60590194,21041502
60590194,27110303
60622436,29090101
60622436,37010213
60622436,19089203
60622436,24360390
60622436,24310701
60622436,27370401
60622436,21079102
60622436,27143204
60622436,27242305
60622436,27143424
60622436,21100405
60622436,27371238
60622436,23110701
60622436,27110303
60622436,19019201
60622436,23300601
60622436,27200490
60622436,27119007
60622436,27062006
60622436,21040301
60622436,36120290
60622436,22360690
60622436,21052090
60622436,19029002
60622436,27050401
60622436,27060402
60622436,27260701
60622436,22410905
60622436,27210120
60622436,27149109
60622436,28070201
60622436,22360605
60622436,24220104
60622436,21052390
60622436,20269090
60622436,21080901
60622436,21059010
60622436,20080190
60622436,37010201
60622436,23060101
60622436,24300501
60622436,27371003
60622436,19030312
60622436,21050105
60622436,29042901
60622436,40020103
60622436,37010405
60622436,27290801
60622436,27294101
60622436,24280890
60622436,19030511
60622436,40030212
60622436,36129205
60622436,24289090
60622436,27201190
60622436,30020690
60622436,23190110
60622436,27140602
60622436,21040901
60622436,24200201
60622436,21100412
60622436,24301705
60622436,19069203
60622436,21041102
60622436,19029003
60622436,27371902
60622436,22300101
60622436,27023190
60622436,40020201
60622436,27269190
60622436,21011315
60622436,36120301
60622436,36630690
60622436,40200202
60622436,37110290
60622436,22510101
60622436,20129201
60622436,40020401
60622436,24300304
60622436,20420204
60622436,27180501
60622436,37020203
60622436,27142201
60622436,23110603
60622436,27200303
60622436,37110190
60622436,19010108
60622436,21052190
60622436,24210112
60622436,21089290
60622436,27110690
60622436,24290101
60622436,19039090
60622436,21100420
60622436,21100406
60622436,19010105
60622436,20420290
60622436,22369102
60622436,29020206
60622436,30021690
60622436,27069201
60622436,19010103
60622436,27050603
60622436,27290201
60622436,40020204
60622436,23170601
60622436,19030309
60622436,40011302
60622436,21040105
60622436,37049190
60622436,27371601
60622436,27050604
60622436,27140905
60622436,40020301
60622436,21100421
60622436,22510190
60622436,19100102
60622436,23300701
60622436,23330207
60622436,27119001
60622436,21049103
60622436,19080501
60622436,29020101
60622436,21052101
60622436,21040501
60622436,23149102
60622436,40040401
60622436,27242208
60622436,34249236
60622436,21050602
60622436,27144042
60622436,21079105
60622436,21109104
60622436,27371302
60622436,27140505
60622436,21052205
60622436,27144020
60622436,27200601
60622436,19020501
60622436,21059190
60622436,21021003
60622436,21100407
60622436,23170403
60622436,19060101
60622436,36419090
60622436,21029090
60622436,21040190
60622436,30300102
60622436,24310705
60622436,24210590
60622436,27110301
60622436,27371813
60622436,27270905
60622436,22540502
60622436,19030104
60622436,24230590
60622436,27142604
60622436,24292205
60622436,21043090
60622436,21100801
60622436,24230309
60622436,27062001
60622436,24210113
60622436,36410102
60622436,19030209
60622436,19089204
60622436,27140608
60622436,27140908
60622436,21040801
60622436,36129104
60622436,27293810
60622436,29029004
60622436,23029290
60622436,27301890
60622436,27061801
60622436,27200306
60622436,27110312
60622436,36120205
60622436,21041001
60622436,19030501
60622436,27300302
60622436,23099090
60622436,27110629
60622436,24221401
60622436,27399090
60622436,20249190
60622436,19020102
60622436,40020803
60622436,19060107
60622436,27140606
60622436,29110107
60622436,21059204
60622436,24321902
60622436,21051690
60622436,24210790
60622436,24240501
60622436,21050803
60622436,40200103
60622436,23110801
60622436,19080702
60622436,27110410
60622436,21100201
60622436,40010401
60622436,19039001
60622436,23060102
60622436,21109101
60622436,27143401
60622436,40011201
60622436,27141104
60622436,24311903
60622436,21109102
60622436,29110105
60622436,21043102
60622436,27299220
60622436,22360101
60622436,24291801
60622436,27242202
60622436,27294201
60622436,27371217
60622436,27141141
60622436,21040601
60622436,21010504
60622436,29043801
60622436,21079104
60622436,21052103
60622436,21010210
60622436,22369105
60622436,20050290
60622436,27290301
60622436,22360602
60622436,24280701
60622436,27400401
60622436,27301201
60622436,29021101
60622436,29090201
60622436,23050190
60622436,27200217
60622436,24319090
60622436,27379201
60622436,21040208
60622436,36430990
60622436,24321103
60622436,27270101
60622436,21020801
60622436,36120202
60622436,21070101
60622436,30021404
60622436,29041601
60622436,23210190
60622436,24310710
60622436,27299190
60622436,27270605
60622436,29060101
60622436,40030201
60622436,27040201
60622436,24300902
60622436,27110403
60622436,37010203
60622436,27142701
60622436,29120102
60622436,27301203
60622436,27270907
60622436,27301290
60622436,19030101
60622436,21043390
60622436,24310101
60622436,27182590
60622436,23110101
60622436,27210902
60622436,21109090
60622436,29029104
60622436,20270101
60622436,27220601
60622436,22540202
60622436,27189234
60622436,21049090
60622436,24210501
60622436,32011505
60622436,19069092
60622436,40020503
60622436,27371901
60622436,19039190
60622436,40011401
60622436,19030308
60622436,24300101
60622436,21010101
60622436,21051990
60622436,27270990
60622436,28079101
60622436,40020104
60622436,20360101
60622436,20030106
60622436,40040101
60622436,36410302
60622436,32031802
60622436,24311101
60622436,27040690
60622436,40010102
60622436,27150702
60622436,27110636
60622436,20249090
60622436,21110101
60622436,40011301
60622436,23330390
60622436,21040202
60622436,36230490
60622436,21052403
60622436,29090301
60622436,27270805
60622436,19030117
60622436,21040222
60622436,27299202
60622436,27370491
60622436,27200405
60622436,27201108
60622436,23051002
60622436,23090101
60622436,32012405
60622436,21041201
60622436,40011603
60622436,22330405
60622436,27143101
60622436,22549090
60622436,19060106
60622436,22410503
60622436,20270104
60622436,37010801
60622436,21059202
60622436,21060990
60622436,24260601
60622436,40020205
60622436,21130890
60622436,36600613
60622436,22529090
60622436,27201390
60622436,20380205
60622436,27299223
60622436,24310302
60622436,27270102
60622436,27110310
60622436,21059106
60622436,27200301
60622436,24300307
60622436,24260405
60622436,37110390
60622436,21011318
60622436,22540101
60622436,27270502
60622436,27143404
60622436,27062005
60622436,27371501
60622436,24360204
60622436,27294290
60622436,27379090
