legal_entity_id,cluster
61055793,21070301|Cordes
61055793,30021690|Buzil
61055793,40040101|Hekatron
61055793,29110107|Niedex
61055793,20030202|Papier-Stein
61055793,23300202|Bosch Rexroth
61109692,19060106|Apple
61109692,19030117|MikroTik
61109692,19060106|Samsung
61109692,19030101|MikroTik
61109692,36120202|Columbus McKinnon
61109692,19030309|PNY
61109692,19010105|Intel
61109692,19030209|Western Digital
61109692,19030301|Intel
61109692,19030511|Raritan
61109692,19030209|Samsung
61109692,27061801|InLine
61109692,19030309|NVIDIA
61109692,19069203|Jabra
61109692,19030106|Intel
61109692,19030511|Aten
61109692,24210501|Bedifol
61109692,22330405|Unbekannt
61109692,20270102|RAJA
61109692,27061801|Good Connections
61109692,19030209|Seagate
61109692,27400201|Klauke
61109692,19010103|QNAP
61109692,19030209|Intel
61109692,19039190|Mellanox Technologies
61109692,29090201|Unbekannt
61109692,21100201|KLW Karl Lutz
61109692,23300403|Bosch Rexroth
61109692,24262306|RUMOLD
61109692,27294204|LANDEFELD
61109692,19100102|Kandao
61109692,24293001|Safescan
61109692,27061803|EFB-Elektronik
61109692,19030305|Intel
61109692,19039190|MikroTik
61109692,19030301|MSI
61109692,19030117|Netgear
61109692,27201108|NetAlly
61109692,19020402|Logitech
61109692,27060390|CBO
61109692,23110102|Reyher
61109692,19010107|Apple
61109692,24321902|NEC
61109692,19039090|Ergotron
61109692,20030190|TransPak
61109692,23110102|Unbekannt
61109692,19069203|GN Audio Germany
61109692,20369090|sanstrap
61109692,21010210|Reyher
61109692,21020701|Otto Ganter
61109692,21100420|AUER Packaging
61109692,19030209|Transcend
61109692,27272704|Leuze electronic
61109692,27270907|Keyence
61109692,27270101|ifm electronic
61109692,27061803|EFB
61109692,20129290|Beko
61109692,37110190|REHAU
61109692,19030106|Mellanox Technologies
61109692,40011201|Wetec
61111309,27200301|Fluke
61111309,19030511|Seagate
61111309,27049190|Puls
61111309,21040222|Gedore
61111309,37011108|ewo
61111309,21040301|Klauke
61111309,21040601|Klauke
61111309,23050801|SKF
61111309,27039101|Arnold Houben
61111309,21040222|Stahlwille
61111309,27049001|EA Elektro-Automatik
61111309,27293001|ewo
61111309,19030117|Netgear
61111309,27143404|MENNEKES Elektrotechnik
61111309,27200306|GOSSEN METRAWATT
61111309,32020104|Eurokraft
61111309,21040401|PB Swiss Tools
61111309,21060190|Mannesmann Demag
61111309,40040101|Hekatron
61111309,23330190|UHU
61111309,27400205|Klauke
61111309,21040702|Klauke
61111309,21040222|Hazet
61111309,27143406|MENNEKES Elektrotechnik
61111309,27200312|Fluke
61111309,21170112|Mahr
61111309,21079105|Torwegge
61111309,19030117|Hirschmann
61111309,21100101|Stanley
61111309,35010211|Stahlwille
61111309,27142309|Eltako
61111309,37011108|Riegler
61111309,21130702|norelem Normelemente
61111309,21059090|Milwaukee
61111309,21131001|Format
61111309,21052101|Milwaukee
61111309,37011101|Riegler
61111309,21170206|Mahr
61111309,27142306|Eltako
61111309,21059202|Milwaukee
61111309,27140905|Flexa
61111309,27144046|Cooper Crouse-Hinds
61111309,24321905|Osram
61111309,27210790|ALRE-IT Regeltechnik
61111309,24321103|HellermannTyton
61111309,21040106|Gedore
61111309,27201103|Fluke
61111309,27119001|Milwaukee
61111309,27261290|Harting
61111309,27200306|Fluke
61111309,27201390|ALRE-IT Regeltechnik
61111309,27371601|Metz Connect
61111309,27370801|Schneider Electric
61111309,32015002|Extech
61111309,21059202|Fein
61111309,27144007|Steinel
61111309,27230207|Lantronix
61111309,21050901|Fein
61111309,21040401|Swiss Tools
61111309,27200301|Keysight Technologies
61177979,27200211|FLIR Systems
61177979,40200102|Moedel
61177979,36410102|Homa Pumpenfabrik
61177979,29042901|Nestlé
61177979,21059202|Makita
61177979,36410102|Mast Pumpen
61177979,21109101|Hazet
61177979,24292205|Sigel
61177979,27200601|WIKA
61177979,40200202|Kroschke
61177979,22529090|Moravia
61177979,22529090|Schake
61177979,24360105|OtterBox
61177979,40030212|Kimberly-Clark
61177979,36120202|KITO
61177979,21059106|Kärcher
61177979,21052101|Makita
61177979,36410102|Grundfos
61177979,29021405|KWC
61177979,27050603|Dino
61177979,27149116|Dehn
61177979,23050911|SKF
61177979,22529090|Temka
61177979,21051701|Honda
61177979,21041102|KS Tools
61177979,29029004|Kärcher
61177979,24360105|Sigel
61177979,21040706|GESIPA Blindniettechnik
61177979,21100101|B&W
61177979,27371601|Finder
61177979,29110105|Kimberly-Clark
61177979,37920205|LANDEFELD
61177979,27301901|LANDEFELD
61177979,27144025|Siemens
61177979,21040301|Knipex
61177979,27201190|Chauvin Arnoux
61177979,27409090|KS Tools
61177979,22520102|Schake
61177979,29090301|Stanley
61177979,21100101|Knipex
61177979,29029004|Makita
61177979,27220190|Siemens
61177979,21109101|Cooper
61177979,27050401|Varta
61177979,21070301|Fetra
61177979,27409090|PREISING
61177979,23060102|SKF
61177979,24210590|OtterBox
61177979,22419190|Rittal
61177979,21100421|Schaefer Group
61177979,22360701|CONTI Sanitärarmaturen
61177979,21052190|Bosch
61177979,40200102|Wolk
61177979,27119001|SCANGRIP
61177979,19029004|Apple
61177979,21100701|Zarges
61177979,21100401|BITO-Lagertechnik
61177979,21052003|Makita
61177979,27110410|as - Schwabe
61177979,27371603|Siemens
61228366,19069203|Jabra
61228366,19060106|Samsung
61228366,19010108|Samsung
61228366,19020102|HP
61228366,19020102|Samsung
61228366,19019201|HP
61228366,19020503|Logitech
61228366,21100420|ALUTEC MÜNCHEN
61228366,24200201|HP
61228366,19069203|GN Audio Germany
61228366,19030101|AVM
61228366,24200101|HP
61228366,27119090|Petzl
61228366,22520101|Unbekannt
61228366,24310101|Topstar
61228366,19069203|Poly
61228366,19020401|Logitech
61228366,19020402|Cherry
61228366,21059202|Bosch
61228366,24210590|Bedifol
61228366,19089202|Jabra
61228366,19020402|Logitech
61228366,19109090|DJI
61228366,19060106|Apple
61228366,21040301|Knipex
61228366,21051990|Bosch
61228366,21100101|B&W
61228366,19020402|Rapoo
61228366,19020402|Apple
61228366,19039001|AVM
61228366,24311101|HJH Office
61228366,19020208|HP
61228366,21100101|Knipex
61228366,24260601|The Navigator Company
61228366,21070301|Fetra
61228366,19020102|Iiyama
61228366,19080501|Samsung
61228366,29020601|JURA
61228366,19029004|Apple
61228366,19060101|Yealink Network Technology
61228366,27201190|Fluke
61228366,27201103|Benning
61228366,21040601|Knipex
61228366,27141901|ABB
61228366,27142604|Brennenstuhl
61228366,27140908|OBO BETTERMANN
61228366,27050604|Juice Technology
61228366,29042901|Lavazza
61228366,23330207|tesa
61228366,24321202|Brother
61228366,23152001|fischer
61228366,21100801|MUNK Günzburger Steigtechnik
61228366,29020601|Siemens
61228366,24200101|Epson
61228366,21101290|ABSTRACTA AB
61228366,19010105|Yealink Network Technology
61228366,21040401|Wera
61228366,22529090|Schake
61228366,19010107|HP
61228366,21011311|Klingspor
61231321,24200201|Lexmark
61231321,27040690|Eaton
61231321,30060103|iPEP
61231321,21040602|MARTOR
61231321,40020503|A.M.P.E.R.E. System
61231321,35040401|RS Pro
61231321,29120102|SULO
61231321,20030101|Sokufol Folien
61231321,21040602|WEDO
61231321,40200202|Kroschke
61231321,22529090|Schake
61231321,21059202|Makita
61231321,24310701|C+P Möbelsysteme
61231321,24311101|Topstar
61231321,27140702|E-M-C-direct
61231321,21100412|C+P Möbelsysteme
61231321,21100420|verpackung24
61231321,29020601|Siemens
61231321,29020601|De'Longhi
61231321,21100420|Bauer
61231321,40030212|Unbekannt
61231321,24260601|Steinbeis Papier
61231321,30021507|Schülke
61231321,27142801|Bosch Rexroth
61231321,36230301|Tielbürger
61231321,36120301|Jungheinrich PROFISHOP
61231321,40020501|Rocol
61231321,19080501|Samsung
61231321,24280701|Labelident
61231321,24262301|Bong
61231321,21079105|Torwegge
61231321,23060102|Meguin
61231321,24200201|Kyocera
61231321,40030201|Metsä
61231321,27399090|Axis
61231321,21070301|Fetra
61231321,29110105|Kimberly-Clark
61231321,27200301|Fluke
61231321,40020201|WAS Germany
61231321,20360101|TransPak
61231321,19020102|Dell
61231321,40200202|Labelident
61231321,20130201|AUER Packaging
61231321,27242202|Siemens
61231321,23330207|tesa
61231321,23159090|BGS Diy
61231321,40030201|Kimberly-Clark
61231321,36410102|Grundfos
61231321,24290503|Biella
61231321,21040302|Knipex
61231321,27200211|FLIR Systems
61231321,40020205|Moravia
61231321,21070301|Helge Nyberg
61231321,40030201|Unbekannt
61231321,21052190|Bosch
61231321,24230590|tesa
61231321,21011603|Bosch
61231321,20290201|TransPak
61231321,40200202|BALZER LABEL®
61231321,23170201|Optibelt
61232622,40011201|Ansell
61232622,40011301|ELTEN
61232622,23170201|Optibelt
61232622,27242202|Siemens
61232622,21100412|C+P Möbelsysteme
61232622,27290201|Festo
61232622,40019104|JSP
61232622,27290201|IMI Norgren
61232622,37110190|Norres
61232622,21100201|Simplaflex
61232622,27371501|Eaton
61232622,40030201|Kimberly-Clark
61232622,40011301|uvex
61232622,23050910|SKF
61232622,40011301|Atlas
61232622,23050911|SKF
61232622,27299090|IMI Norgren
61232622,29029004|Kärcher
61232622,21100420|Bauer
61232622,40011101|ABUS
61232622,40011102|3M
61232622,27371003|Siemens
61232622,40011401|Moldex/Metric
61232622,23170403|Mädler
61232622,23050801|SKF
61232622,40011401|3M
61232622,23170450|Mädler
61232622,27022801|Festo
61232622,23190110|Brady
61232622,27220601|Festo
61232622,23050105|SKF
61232622,21100701|Zarges
61232622,27210702|P.M.A
61232622,27270190|Sick
61232622,23050802|SKF
61232622,27292002|LANDEFELD
61232622,27210702|JUMO
61232622,40020503|A.M.P.E.R.E. System
61232622,21079090|CEMO
61232622,40011102|Voss-Helme
61232622,27110301|Diefra-Light
61232622,21040602|MARTOR
61232622,40011401|MSA
61232622,37110190|foxiflex
61232622,29110107|JSP
61232622,37010213|Festo
61232622,23300202|Bosch Rexroth
61232622,27220501|Schmersal
61232622,21040301|Knipex
61232622,19010107|Dell
61232622,23059190|Nilos
61232622,24310701|PAVOY
61232622,27110312|Scharnberger + Hasenbein
61232622,21109102|META
61232622,21020601|ELMAG
61232622,24260601|UPM
61232622,19069203|Jabra
61232622,21100420|Florian Eichinger
61232622,36410102|Jung Pumpen
61232622,23330190|Henkel
61279381,19010107|Lenovo
61279381,19020102|Dell
61279381,19060106|Apple
61279381,19010107|Apple
61279381,25240504|Lenovo
61279381,24230590|Rotogal
61279381,19069203|Jabra
61279381,19010108|Lenovo
61279381,19010108|Microsoft
61279381,23330201|Rotogal
61279381,29041601|Berchtesgadener Land
61279381,19069203|Poly
61279381,19020503|Logitech
61279381,27040690|APC
61279381,19030312|Delock
61279381,19019201|Lenovo
61279381,19069203|GN Audio Germany
61279381,19020401|Logitech
61279381,19010107|Dell
61279381,19020402|Cherry
61279381,40030201|Fripa
61279381,19010105|Lenovo
61279381,19020402|Apple
61279381,19020102|Samsung
61279381,21100401|META
61279381,24210590|OtterBox
61279381,41090301|Unbekannt
61279381,27142604|InLine
61279381,19069203|HP
61279381,19069203|EPOS
61279381,24360204|Targus
61279381,25161901|C.H. Beck oHG
61279381,40030212|WEPA
61279381,19020402|Logitech
61279381,19029004|Microsoft
61279381,27061803|EFB-Elektronik
61279381,19020402|Fujitsu
61279381,40030212|essity
61279381,29100306|Tork
61279381,24300304|Maul
61279381,19089204|Apple
61279381,19020102|Lenovo
61279381,24210501|Bedifol
61279381,19019201|Satechi
61279381,19069203|EPOS Sennheiser
61279381,27061803|S-Conn
61279381,40030201|Elos
61279381,19020401|Cherry
61279381,24300304|Produkte
61279381,19030101|Teltonika
61279381,22549090|Relaxdays
61279381,30021302|Diversey
61279381,19020102|LG
61279381,19010108|Apple
61279381,29120101|CWS
61279381,21100401|SCHULTE Lagertechnik
61279381,19089203|Logitech
61279381,29100306|Unbekannt
61279381,40030212|Tork
61279381,19019201|Verbatim
61319560,19069203|Jabra
61319560,29042901|Dallmayr
61319560,37010213|IMI Norgren
61319560,29042901|Lavazza
61319560,40200202|DR-Label
61319560,27210120|Pepperl+Fuchs
61319560,19020102|Iiyama
61319560,24260601|Multicopy
61319560,21100420|Kaiser+Kraft
61319560,24200201|HP
61319560,20380112|HellermannTyton
61319560,21100420|LA-KA-PE (Ing. Alfred Häner)
61319560,24310701|C+P Möbelsysteme
61319560,24321202|Brother
61319560,23190110|ABUS
61319560,27062010|U. I. Lapp
61319560,27220601|Festo
61319560,37010213|Festo
61319560,21100421|Mauser
61319560,21100412|C+P Möbelsysteme
61319560,19020102|Lenovo
61319560,27119001|Ledlenser
61319560,21100701|MUNK
61319560,21040301|Knipex
61319560,29042901|Melitta
61319560,40200102|Wolk
61319560,24289090|Avery
61319560,32010401|IKA-Werke
61319560,40200202|Kroschke
61319560,21109102|SCHULTE Lagertechnik
61319560,19029290|Polymaker
61319560,24289090|Herma
61319560,37110190|PJ Schulz
61319560,27294101|Festo
61319560,27294201|Festo
61319560,19010105|Lenovo
61319560,24322090|Barco
61319560,19020402|Logitech
61319560,27290201|Festo
61319560,24310101|Celexon
61319560,27371003|ABB
61319560,19020401|Logitech
61319560,21070301|Fetra
61319560,23170201|Optibelt
61319560,19019201|Lenovo
61319560,29110105|Kimberly-Clark
61319560,21040602|MARTOR
61319560,21100420|Wetec
61319560,24290101|Leitz
61319560,40200102|Kroschke
61319560,21100801|Zarges
61319560,24311101|HJH Office
61319560,24260601|Inapa
61319560,23190110|Brady
61319560,29060190|Ziegra
61319560,27110314|nobilé
61319560,23050911|SKF
61319560,27200301|Fluke
61319560,40030201|Kimberly-Clark
61319560,19040302|Microsoft
61320911,40011301|ELTEN
61320911,19010108|Zebra
61320911,19020102|Dell
61320911,27370801|Siemens
61320911,27040690|APC
61320911,30021404|SC Johnson
61320911,27180201|VALUE
61320911,27399090|Axis
61320911,27201108|NetAlly
61320911,24200201|HP
61320911,27050401|APC
61320911,19060101|Panasonic
61320911,40011301|Atlas
61320911,21051690|Kärcher
61320911,21160504|Bosch
61320911,40011101|Kask
61320911,19069203|Jabra
61320911,19039190|StarTech.com
61320911,21160505|Stanley
61320911,24310701|C+P Möbelsysteme
61320911,19010108|Apple
61320911,27110410|Schuch
61320911,27142604|APC
61320911,21059202|Bosch
61320911,21100701|Zarges
61320911,19069203|GN Audio Germany
61320911,29029004|Nilfisk-ALTO
61320911,40020205|Moravia
61320911,27119001|Ledlenser
61320911,19020102|Iiyama
61320911,23330207|3M
61320911,19020402|Logitech
61320911,29042901|Jacobs Douwe Egberts
61320911,29042901|Melitta
61320911,22549090|Dönges
61320911,19069203|Poly
61320911,21040602|MARTOR
61320911,24310705|ANKE Werkbänke - Anton Kessel
61320911,19030117|D-Link
61320911,24200101|HP
61320911,23140202|Fränkische Rohrwerke
61320911,27050604|Dell
61320911,27290201|Festo
61320911,40011410|3M
61320911,19020401|Logitech
61320911,21052190|Bosch
61320911,21041601|BESSEY Tool
61320911,23300290|INA
61320911,27119001|Bosch
61320911,27242202|Siemens
61320911,27143204|Moravia
61320911,19080501|Hisense
61320911,40011301|HAIX Group
61320911,21109090|Kappes Systeme
61320911,21069104|pro)SALES
61320911,24292001|Leitz
61320911,27371003|Siemens
61320911,27143206|WERMA Signaltechnik
61320911,22529090|Schake
61320911,21100101|Knipex
61329891,24200201|Kyocera
61329891,19060101|Alcatel
61329891,40020205|Moravia
61329891,40011410|3M
61329891,29110105|Niedex
61329891,29021405|Saro
61329891,21070301|Gabriel Transportsysteme
61329891,27250203|Siemens
61329891,19010108|ALLNET
61329891,40030212|Tork
61329891,27270907|Keyence
61329891,27272704|Sick
61329891,19020102|Samsung
61329891,19069203|Jabra
61329891,19020401|Logitech
61329891,32011505|JUMO
61329891,19020102|NEC
61329891,27144042|EcoFlow
61329891,23330190|Sika
61329891,27142001|ABB
61329891,36419090|Grundfos
61329891,27210890|Keysight Technologies
61329891,40011503|3M
61329891,19019201|HP
61329891,27242202|Siemens
61329891,30021304|Ruemar
61329891,36430902|CasaFan
61329891,37110190|foxiflex
61329891,24301705|Durable
61329891,19020402|Cherry
61329891,21170306|Mitutoyo
61329891,24260601|tecno
61329891,24310101|Kaiser+Kraft
61329891,24321202|Brother
61329891,27200307|Janitza
61329891,24200101|HP
61329891,27022690|Siemens
61329891,19030209|Western Digital
61329891,19020102|Iiyama
61329891,27242305|Siemens
61329891,27050604|Hensel
61329891,32010603|Phoenix Instrument
61329891,21080101|JBC
61329891,21060701|Stürmer Maschinen
61329891,19080501|Hisense
61329891,27149103|Steier
61329891,24300501|Samsung
61329891,24260601|Xerox
61329891,23300202|NSK
61329891,21059106|Nilfisk-ALTO
61329891,27200217|ifm electronic
61329891,27270990|wenglor sensoric
61329891,24260601|Inapa
61329891,19020503|Owl Labs Inc
61329891,19100101|Sony
61329891,27242202|ifm electronic
61329891,19069203|GN Audio Germany
61329891,21100421|BITO-Lagertechnik
61329891,21109102|Bauer
61329891,19080702|Ergotron
61337570,23070101|INA
61337570,23100501|Reyher
61337570,23090302|Unbekannt
61337570,21130603|RS Pro
61349813,27371902|Zander
61368675,21011305|PFERD-Werkzeuge
61368675,19069203|Jabra
61368675,36120301|Jungheinrich PROFISHOP
61368675,24230309|tesa
61368675,23070601|LANDEFELD
61368675,27270101|Balluff
61368675,19020401|3Dconnexion
61368675,27301290|Klauke
61368675,21040301|Knipex
61368675,19069203|GN Audio Germany
61368675,29110107|Kimberly-Clark
61368675,27270101|Ipf Electronic
61368675,21070301|Fetra
61368675,21100201|Rau
61368675,21070301|Konga Mekaniska
61368675,21100420|Bauer
61368675,21041105|PFERD-Werkzeuge
61368675,27290801|Festo
61368675,21011318|PFERD-Werkzeuge
61368675,27270101|Hans Turck
61368675,23050801|SKF
61368675,29110105|Kimberly-Clark
61368675,21020701|AMF Andreas Maier
61368675,21059202|Makita
61368675,21042101|PFERD-Werkzeuge
61368675,21020701|Heinrich Kipp Werk
61368675,27270990|ifm electronic
61368675,20420290|Novanet Kunststoff
61368675,27294201|Festo
61368675,37010213|Festo
61368675,36120205|SECO
61368675,21170306|Mitutoyo
61368675,27140702|Sapiselco
61368675,27110310|LED2WORK
61368675,21011901|Sandvik Coromant
61368675,21011318|Klingspor
61368675,21041105|Lessmann
61368675,27270990|Balluff
61368675,27142604|Bachmann
61368675,21011305|3M
61368675,21051314|Makita
61368675,21040401|Wiha
61368675,27290201|Festo
61368675,21011901|Dormer Pramet
61368675,21079105|Blickle Räder+Rollen
61368675,21011311|PFERD-Werkzeuge
61368675,29110107|Denios
61368675,19010108|Apple
61368675,23050801|INA
61368675,27290301|Festo
61368675,21100701|Zarges
61368675,21050101|Makita
61368675,27320106|Kern & Sohn
61368675,21040901|Erwin Halder
61368675,27299202|ACE
61368675,19029290|Polymaker
61368675,21011318|Jet
61368675,21041601|Bessey
61368675,24241607|Uni-Ball
61368675,23330207|Unbekannt
61380167,27110404|Schuch
61380167,27110301|Schuch
61380167,27242202|Siemens
61380167,27110301|SCHUCH Leuchten
61380167,23051601|SKF
61380167,23170201|Optibelt
61380167,19039190|HP
61380167,27200601|WIKA
61380167,21043090|Bosch
61380167,21071101|Hazet
61380167,37110106|Continental ContiTech
61380167,24200101|HP
61380167,24200201|HP
61380167,21100420|CEMO
61380167,27200211|FLIR Systems
61380167,21100412|PAVOY
61380167,22510101|KRAUSE
61380167,21070101|Fetra
61380167,27210111|Fluke
61380167,20260103|TransPak
61380167,24310701|Bauer
61380167,23070101|Riegler
61380167,30021507|Schülke
61380167,27201390|JUMO
61380167,19029003|Datalogic
61380167,27390290|Mobotix
61380167,27250203|HMS Industrial
61380167,30021404|Schülke
61380167,27140505|Heylo
61380167,24310701|C+P Möbelsysteme
61380167,21100420|Schake
61380167,21051690|Kärcher
61380167,24200101|Canon
61380167,21040301|Knipex
61380167,27201390|WIKA
61380167,21040601|Klauke
61380167,21100420|Zarges
61380167,24200101|Epson
61380167,24310701|Bott
61380167,40012101|Exner
61380167,19020503|Logitech
61380167,36410105|Wilo
61380167,21040105|Hazet
61380167,27110303|LEDVANCE
61380167,24300305|Legamaster
61380167,24311101|HJH Office
61380167,21070301|Fetra
61380167,24310705|Stumpf-Metall
61380167,24220190|ABUS
61380167,21059090|Fluke
61380167,29042901|Dallmayr
61380167,36410102|Jung Pumpen
61380167,21100401|Regalwerk
61380167,24289090|Avery
61380167,24200201|Kyocera
61380167,27399090|GfS - Gesellschaft für Sicherheitstechnik
61380167,40040301|GLORIA
61380167,21071101|Rau
61380167,22540502|WSM - Walter Solbach Metallbau
61380167,29020601|De'Longhi
61384270,27141901|Siemens
61384270,27242202|Siemens
61384270,27142201|Hager
61384270,27142201|ABB
61384270,20260303|Zarges
61384270,27371601|Siemens
61384270,27140702|Arnold Houben
61384270,27270990|ifm electronic
61384270,24321202|Brother
61384270,27110310|Waldmann
61384270,24292006|VELOFLEX Carsten Thormählen
61384270,27140702|HellermannTyton
61384270,27242207|Siemens
61384270,29110105|Kimberly-Clark
61384270,29060401|Hendi
61384270,21040602|MARTOR
61384270,21041105|NB
61384270,27140702|Hellermann Tyton
61384270,27250203|Siemens
61384270,29120102|Stumpf-Metall
61384270,30300102|Schülke & Mayr
61384270,27270905|ifm electronic
61384270,32030738|Juchheim Laborgeräte
61384270,30021507|Schülke
61384270,27210111|Fluke
61384270,21100420|CEMO
61384270,27250203|WAGO Kontakttechnik
61384270,29060190|Ziegra
61384270,29120102|Stumpf Metall
61384270,19019201|Lenovo
61384270,19069203|Jabra
61384270,30021507|Ecolab
61384270,27119001|Pepperl+Fuchs
61384270,19020409|Omnikey
61384270,21100401|Köhler
61384270,19030209|Western Digital
61384270,36430990|Ramfan
61384270,27210120|Pepperl+Fuchs
61384270,21059106|Kärcher
61384270,27220190|Siemens
61384270,27140702|Panduit
61384270,30021690|iPEP
61384270,24290101|Herlitz
61384270,19039190|Lenovo
61384270,21100421|BITO-Lagertechnik
61384270,27250203|Schneider Electric
61384270,24359090|Siemens
61384270,27270102|Pepperl+Fuchs
61384270,27023190|Siemens
61384270,27270102|Balluff
61384270,30021690|Ruemar
61384270,29110202|Vikan
61384270,19030209|Samsung
61384270,36410102|Jung Pumpen
61384270,27270101|ifm electronic
61384270,40019107|Leiber
61384270,21109102|Denios
61384270,30021507|Schülke & Mayr
61384270,29020601|Bravilor Bonamat
61384270,32011301|Waters
61425120,19010107|HP
61425120,19060106|Samsung
61425120,24210113|Origin Storage
61425120,19020102|Samsung
61425120,19019201|Hama
61425120,40011301|uvex
61425120,27390290|Axis
61425120,27371901|Siemens
61425120,19069203|Poly
61425120,40011201|uvex
61425120,19019201|HP
61425120,27250203|Siemens
61425120,19030209|iStorage
61425120,24230590|tesa
61425120,27260701|Phoenix Contact
61425120,27050603|GYS
61425120,27180201|Rittal
61425120,27201103|Benning
61425120,19010108|Lenovo
61425120,27050401|Exide
61425120,27062010|Lapp Kabel
61425120,21109102|Bauer
61425120,40040305|TSF Sales & Services GmbH
61425120,27061801|Lapp Kabel
61425120,27250101|Phoenix Contact
61425120,24321902|Panasonic
61425120,27399090|Axis
61425120,37011108|Festo
61425120,24360390|GT Line
61425120,27140702|HellermannTyton
61425120,19030209|Western Digital
61425120,40011201|Ansell
61425120,21052190|Bosch
61425120,19039190|HP
61425120,24230309|tesa
61425120,27200312|Chauvin Arnoux
61425120,21109102|Jungheinrich PROFISHOP
61425120,23330190|Henkel
61425120,27260701|Lemo
61425120,23330207|tesa
61425120,24200201|HP
61425120,27200301|Gossen Metrawatt
61425120,27143424|TE Connectivity
61425120,41120202|Trotec
61425120,19010105|Lenovo
61425120,21100101|Basetech
61425120,29110105|Plock
61425120,19020401|Trust International
61425120,29120102|Deiss
61425120,19030209|SanDisk
61425120,29110105|Kimberly-Clark
61425120,27143406|MENNEKES Elektrotechnik
61425120,29110107|Unbekannt
61425120,19069203|Jabra
61425120,29110107|August Meyer
61425120,19030312|StarTech.com
61425120,21040301|Knipex
61425120,27119001|Anker
61425120,21041105|Lapp Kabel
61425120,22130190|A.M.P.E.R.E. System
61430386,19069203|Poly
61430386,19019201|Dell
61430386,19069203|HP
61430386,24200101|HP
61430386,19020102|Lenovo
61430386,19020102|Iiyama
61430386,19060106|Samsung
61430386,36120301|Jungheinrich PROFISHOP
61430386,19020102|Dell
61430386,41090301|Unbekannt
61430386,19030209|Western Digital
61430386,27390190|YUBICO
61430386,19029002|Zebra
61430386,19020402|Lenovo
61430386,19010105|Dell
61430386,19029003|Kodak
61430386,24311902|Jan Kurtz
61430386,20140402|BB-Verpackungen
61430386,24290902|Fellowes
61430386,19030312|LogiLink
61430386,19020503|Microsoft
61430386,21100420|Alpha Paletten & Boxen
61430386,24360204|Dell
61430386,24301705|Durable
61430386,27040690|Online USV
61430386,21100401|Eurokraft
61430386,24210109|HP
61430386,34450303|ferrox
61430386,19029003|Datalogic
61430386,20140402|TransPak
61430386,40030201|Unbekannt
61430386,27142604|Brennenstuhl
61430386,24220701|Rapid
61430386,20140401|verpackung24
61430386,24280890|Labelident
61430386,21100420|Eurokraft
61430386,19029003|Zebra
61430386,19069203|GN Audio Germany
61430386,20170206|TransPak
61430386,22549090|Dönges
61430386,19030312|InLine
61430386,19020208|HP
61430386,24310309|Neomounts by Newstar
61430386,29042901|Gorilla
61430386,20170206|Xt Verpackungen
61430386,19069203|Jabra
61430386,19039190|Lenovo
61430386,24230301|3M
61430386,19089202|Jabra
61430386,24220602|Esselte
61430386,19020102|Fujitsu
61430386,29042901|Unbekannt
61430386,19020503|Logitech
61430386,19020401|Dell
61430386,19019201|Lenovo
61430386,23190110|Burg-Wächter
61430386,24350103|Ecomed
61430386,24291101|Esselte
61430386,24280701|Labelident
61430386,19060101|HP
61436669,27272704|Sick
61436669,27270990|Baumer
61436669,19010108|Zebra
61436669,19060101|Unify
61436669,19020102|Samsung
61436669,19069203|Yealink Network Technology
61436669,27110305|CEAG
61436669,21100412|C+P Möbelsysteme
61436669,27270190|ifm electronic
61436669,36430990|ebm-papst
61436669,21011311|Norton
61436669,27371228|ITW
61436669,40020401|WERO
61436669,27140702|WKK
61436669,36120390|SolidHub
61436669,21010504|PFERD-Werkzeuge
61436669,21070301|Fetra
61436669,27301890|Hengst
61436669,21170112|Mahr
61436669,36430990|CasaFan
61436669,24311101|HJH Office
61436669,21109101|Unbekannt
61436669,23170601|SAFETEX Hebe- und Transporttechnik
61436669,20420204|Dolezych
61436669,24311101|Schaefer Group
61436669,21051314|KS Tools
61436669,21051314|Bosch
61436669,27040690|Schneider Electric
61436669,21079104|HFS
61436669,22419190|Belimo Automation
61436669,30020690|Bio-Circle Surface Technology
61436669,40011201|uvex
61436669,27140706|Cimco
61436669,40011201|Nitras
61436669,27140702|FIX&FASTEN
61436669,21100401|Topregal
61436669,36120205|Gesutra
61436669,19020102|HP
61436669,27143409|Nolta
61436669,21179201|norelem Normelemente
61436669,27270902|Hans Turck
61436669,27143204|Dancop
61436669,21100701|Zarges
61436669,21011603|Bosch
61436669,20420204|PROMAT
61436669,22510190|Zarges
61436669,40010202|Weldas
61436669,21020501|Erwin Halder
61436669,19020102|BenQ
61436669,21010504|LUKAS-ERZETT
61436669,24300410|RS Pro
61436669,27270805|ifm electronic
61436669,27292901|Festo
61436669,21100201|Bedrunka+Hirth Gerätebau
61436669,21100101|Florian Eichinger
61436669,27270804|Balluff
61436669,21109190|Bedrunka+Hirth Gerätebau
61436669,27142801|Bosch Rexroth
61436669,27371302|Schneider Electric
61436669,21052190|Bosch
61461255,19010107|HP
61461255,19020102|Asus
61461255,19060106|Samsung
61461255,19019201|HP
61461255,19030112|Sophos
61461255,19010108|HP
61461255,19010105|HP
61461255,19069203|Jabra
61461255,19010107|Microsoft
61461255,19030117|HP
61461255,23050801|SKF
61461255,27061801|Good Connections
61461255,19030117|Aruba
61461255,19060101|Gigaset Communications
