legal_entity_id,cluster
60708497,30020690
60708497,30021609
60708497,41010302
60708497,21040105
60708497,23060102
60708497,23170201
60708497,24360204
60708497,21130890
60708497,21040602
60708497,23050190
60708497,36410102
60708497,24310710
60708497,27061801
60708497,23250304
60708497,21040301
60708497,27294290
60708497,22310101
60708497,22140190
60708497,24310309
60708497,21010102
60708497,19020401
60708497,23300701
60708497,24301610
60708497,29110210
60708497,24270290
60708497,23170205
60708497,21020801
60708497,27299221
60708497,23090101
60708497,23190108
60708497,24301705
60708497,27201390
60708497,19029004
60708497,23330207
60708497,40020205
60708497,22410401
60708497,36239001
60708497,19019190
60708497,37010213
60708497,21130806
60708497,21170614
60708497,20269090
60708497,21040222
60708497,22529090
60708497,29090201
60708497,19020503
60708497,21109090
60708497,24300304
60708497,40011501
60708497,23010501
60708497,23010103
60708497,36030490
60708497,29020101
60708497,21089190
60708497,37110291
60708497,30021401
60708497,36129201
60708497,27142801
60708497,23190110
60708497,23330390
60708497,23170450
60708497,27200301
60708497,24240501
60708497,19029002
60708497,23050803
60708497,40020401
60708497,23110101
60708497,27140707
60708497,37010401
60708497,24301602
60708497,19069290
60708497,23050105
60708497,24289090
60708497,40020301
60708497,19069091
60708497,21089290
60708497,22360303
60708497,23330490
60708497,37020401
60708497,24260601
60708497,19030506
60708497,24200101
60708497,24311102
60708497,23110603
60708497,20330202
60708497,21060804
60708497,37010201
60708497,40019290
60708497,29029001
60708497,23140290
60708497,23210192
60708497,29110190
60708497,22140105
60708497,27040690
60708497,21040402
60708497,37010405
60708497,21010101
60708497,28119190
60708497,40010801
60708497,29043001
60708497,24290301
60708497,37011101
60708497,21049090
60708497,21052190
60708497,21109105
60708497,27294201
60708497,21080901
60708497,29139090
60708497,37010801
60708497,37011108
60708497,21081003
60708497,41020102
60708497,29090101
60708497,37070514
60708497,30021302
60708497,23170108
60708497,24260103
60708497,21041601
60708497,23152101
60708497,40010401
60708497,40011101
60708497,23010190
60708497,20030101
60708497,23060101
60708497,21040202
60708497,21052003
60708497,19030511
60708497,24221001
60708497,21131725
60708497,24301611
60708497,32013290
60708497,27220601
60708497,23070101
60708497,23320104
60708497,19030305
60708497,21043090
60708497,40030190
60708497,24301808
60708497,27143415
60708497,21100101
60708497,30021507
60708497,24241601
60708497,23200101
60708497,21071101
60708497,23051602
60708497,40020103
60708497,27292490
60708497,21100425
60708497,24301606
60708497,24310703
60708497,40020803
60708497,21059201
60708497,30021505
60708497,21040401
60708497,23079002
60708497,23020104
60708497,21080101
60708497,21081006
60708497,21100701
60708497,28019123
60708497,40200102
60708497,19030312
60708497,21089116
60708497,24300301
60708497,37160390
60708497,21051103
60708497,23190102
60708497,27371901
60708497,23110102
60708497,21051690
60708497,21130603
60708497,24311902
60708497,23060190
60708497,29129090
60708497,21040801
60708497,22360301
60708497,34070201
60708497,19089204
60708497,21049117
60708497,21109101
60708497,21050101
60708497,21040501
60708497,22520101
60708497,23230101
60708497,24230590
60708497,40020201
60708497,22369104
60708497,24301809
60708497,21051314
60708497,23050911
60708497,20270104
60708497,40011205
60708497,22360705
60708497,23309290
60708497,23300601
60708497,24210501
60708497,23110701
60708497,29110110
60708497,23090390
60708497,24291303
60708497,19030508
60708497,24330301
60708497,24321602
60708497,32011805
60708497,23120201
60708497,20140402
60708497,28029090
60708497,41020106
60708497,20420204
60708497,30021403
60708497,23149090
60708497,29139002
60708497,21170306
60708497,24301802
60708497,27110312
60708497,24230701
60708497,21011601
60708497,21130790
60708497,21130702
60708497,24360390
60708497,19039190
60708497,23010301
60708497,28079101
60708497,20270190
60708497,27280401
60708497,34220313
60708497,29090390
60708497,21040190
60708497,19030503
60708497,24290902
60708497,23070890
60708497,21011603
60708497,23110708
60708497,37110304
60708497,27201190
60708497,23059203
60708497,20099090
60708497,24261301
60708497,22360701
60708497,23031190
60708497,23170101
60708497,21041105
60708497,27294101
60708497,29039090
60708497,20390301
60708497,29080190
60708497,23079090
60708497,30280101
60708497,24310708
60708497,23130107
60708497,19030302
60708497,21131724
60708497,21052101
60708497,21059190
60708497,27189290
60708497,23140201
60708497,23110902
60708497,23149101
60708497,19080702
60708497,40011301
60708497,27200901
60708497,29110207
60708497,24319290
60708497,24310302
60708497,23100101
60708497,21011319
60708497,21040106
60708497,24292701
60708497,19069092
60708497,27140702
60708497,21011304
60708497,24312002
60708497,20040190
60708497,37010416
60708497,24262302
60708497,40049105
60708497,30021290
60708497,23050802
60708497,23130103
60708497,23010102
60708497,23179104
60708497,21131721
60708497,23110301
60708497,24311303
60708497,30021404
60708497,21041501
60708497,37020501
60708497,21040702
60708497,22410905
60708497,23051301
60708497,28019290
60708497,21040601
60708497,27060304
60708497,29100201
60708497,23170210
60708497,27320105
60708497,40030103
60708497,23110302
60708497,40019120
60708497,23030902
60708497,24292006
60708497,24261706
60708497,21051502
60708497,24262301
60708497,23031005
60708497,27140602
60708497,23050910
60708497,23110114
60708497,23070190
60708497,29110202
60708497,27149127
60708497,23330290
60708497,29100306
60708497,21160108
60708497,23189101
60708497,22360305
60708497,20249190
60708497,37010491
60708497,27200490
60708497,27260801
60708497,32030517
60708497,21040206
60708497,22360104
60708497,21040303
60708497,36640290
60708497,29110201
60708497,32030719
60708497,21041203
60708497,37110302
60708497,21160103
60708497,23100190
60708497,21040302
60708497,40030204
60708497,23099090
60708497,20030105
60708497,30021301
60708497,19039090
60708497,32039090
60708497,21043102
60708497,21130413
60708497,23061013
60708497,40200103
60708497,24319090
60708497,27142301
60708497,24250401
60708497,32031308
60708497,22410590
60708497,24230311
60708497,22149090
60708497,23180101
60708497,32031802
60708497,22360308
60708497,23050901
60708497,19060106
60708497,24210401
60708497,27119090
60708497,24320703
60708497,24242304
60708497,22369105
60708497,22369102
60708497,20049090
60708497,40200101
60708497,27200290
60708497,24292205
60708497,34189290
60708497,24260203
60708497,28089102
60708497,24200302
60708497,23070801
60708497,20360101
60708497,19030505
60708497,21010210
60708497,21160504
60708497,23179190
60708497,37160490
60708497,27180201
60708497,24292001
60708497,37920204
60708497,29119090
60708497,20030202
60708497,23050101
60708497,24340307
60708497,24200201
60708497,24230109
60708497,41080401
60708497,21020501
60708497,23270201
60708497,24230309
60708497,27140905
60708497,23250402
60708497,29020206
60708497,20069290
60708497,29040701
60708497,20030106
60708497,34180402
60708497,23170204
60708497,23010101
60708497,20030190
60708497,21040704
60708497,24210112
60708497,24240701
60708497,23152104
60708497,41120217
60708497,40030201
60708497,27270102
60708497,21010202
60708497,21041102
60708497,23250311
60708497,23050806
60708497,23330302
60708497,21170401
60708497,29020802
60708497,24230903
60708497,40020503
60708497,37020205
60708497,24280601
60708497,21170316
60708497,24251901
60708497,30300102
60708497,21059290
60708497,40011401
60708497,21170203
60708497,20030107
60708497,30021101
60708497,21100405
60708497,24230490
60708497,21069801
60708497,24290401
60708497,19080401
60708497,23240110
60708497,23170601
60708497,23050909
60708497,24230301
60708497,27149901
60708497,24241602
60708497,27250203
60708497,21040901
60708497,21049103
60708497,24321103
60708497,23110706
60708497,22540101
60708497,27261290
60708497,40011390
60708497,40010301
60708497,27180102
60708497,22549901
60708497,23110103
60708497,21011315
60708497,23090302
60708497,40200202
60708497,27110310
60708497,29043902
60708497,24220106
60708497,40011503
60708497,23170208
60708497,24251501
60708497,24360207
60708497,40011603
60708497,21170207
60708497,21010903
60708497,24340201
60708497,23279090
60708497,37040890
60708497,40020501
60708497,22170201
60708497,40019104
60708497,23250401
60708497,27059801
60708497,24241604
60708497,21041103
60708497,34013701
60708497,21011390
60708497,27279202
60708497,24292201
60708497,22170302
60708497,23059201
60708497,19039001
60708497,20380205
60708497,30010301
60708497,24340601
60708497,23210201
60708497,21040701
60708497,20270102
60708497,19060101
60708497,21043006
60708497,27200106
60708497,30021611
60708497,29080103
60708497,23090301
60708497,27270691
60708497,23111101
60708497,21041001
60708497,23050704
60708497,35010211
60708497,23059190
60708497,37110301
60708497,29039091
60708497,29020605
60708497,23270207
60708497,29089090
60708497,40019113
60708497,20050290
60708497,21041901
60708497,34449009
60708497,20089090
60708497,29110203
60708497,24240702
60708497,24240101
60708497,26040910
60708497,37020506
60708497,24302001
60708497,24240301
60708497,29110206
60708497,27294205
60708497,24292002
60708497,22360601
60708497,19019201
60708497,24261703
60708497,23050703
60708497,27022501
60708497,32031104
60708497,24220107
60708497,24241402
60708497,30021502
60708497,24230706
60708497,24220602
60708497,40200203
60708497,21040803
60708497,40019090
60708497,34390307
60708497,36480290
60708497,40019107
60708497,21042201
60708497,34390103
60708497,29029013
60708497,21040706
60708497,21040204
60708497,32030802
60708497,24210201
60708497,23270402
60708497,23060601
60708497,40010601
60708497,24292702
60708497,29040301
60708497,27142604
60708497,24340905
60708497,27299223
60708497,27400401
60708497,24349090
60708497,36030401
60708497,35010902
60708497,24252201
60732219,19069203
60732219,29029004
60732219,27260701
60732219,23330207
60732219,21079105
60732219,22520101
60732219,27050604
60732219,37110190
60732219,21100420
60732219,24230590
60732219,19020401
60732219,24210501
60732219,21100701
60732219,27061801
60732219,27143404
60732219,21109101
60732219,19020402
60732219,22220201
60732219,29120102
60732219,27050401
60732219,19029003
60732219,27110310
60732219,19030312
60732219,19020102
60732219,35030501
60732219,27189250
60732219,24200201
60732219,21079104
60732219,27140702
60732219,19020503
60732219,24261209
60732219,27142604
60732219,40011201
60732219,19030501
60732219,19030503
60732219,21011318
60732219,20140390
60732219,37110390
60732219,23090301
60732219,40200202
60732219,30021609
60732219,27200601
60732219,24321202
60732219,24260608
60732219,24210590
60732219,23190110
60732219,24241690
60732219,40020803
60732219,40020201
60732219,21059202
60732219,20270190
60732219,19030117
60732219,40200103
60732219,36430990
60732219,27140505
60732219,27149109
60732219,21101290
60732219,24261706
60732219,27149102
60732219,40011302
60732219,40200102
60732219,23199090
60732219,21059290
60732219,19039001
60732219,22108601
60732219,24360105
60732219,27140602
60732219,24321103
60732219,27144037
60732219,23110103
60732219,23170403
60732219,40019290
60732219,36410102
60732219,20270101
60732219,27220190
60732219,27061803
60732219,21040401
60732219,24200101
60732219,19030209
60732219,19019201
60732219,23110118
60732219,28079101
60732219,24310705
60732219,21040301
60732219,19030104
60732219,24301611
60732219,40011390
60732219,23330190
60732219,24210113
60732219,24311902
60732219,29020101
60732219,27144042
60732219,21051990
60732219,20140402
60732219,22410904
60732219,23110806
60732219,21011305
60732219,21052202
60732219,24300304
60732219,27110301
60732219,27143406
60732219,40010103
60732219,23250304
60732219,20030101
60732219,27371601
60732219,21160106
60732219,23330290
60732219,40020401
60732219,21011603
60732219,24200302
60732219,21040204
60732219,21040104
60732219,27149115
60732219,23190101
60732219,30010301
60732219,21040402
60732219,24301610
60732219,24301602
60732219,27371901
60732219,24289090
60732219,27180102
60732219,20420204
60732219,27110636
60732219,21160103
60732219,29029001
60732219,27260801
60732219,24310703
60732219,23110101
60732219,27400107
60732219,27119001
60732219,21051502
60732219,21059010
60732219,27141104
60732219,27399090
60732219,22360790
60732219,27143409
60732219,29020206
60732219,27210901
60732219,27182590
60732219,21020801
60732219,23210101
60732219,21041603
60732219,40011503
60732219,20370402
60732219,27060402
60732219,27143415
60732219,19029004
60732219,19069092
60732219,23330390
60732219,24220107
60732219,29090301
60732219,21100421
60732219,21059106
60732219,24311501
60732219,19039190
60732219,23060102
60732219,24251701
60732219,27110690
60732219,23220301
60732219,29119090
60732219,21052101
60732219,19089202
60732219,22360706
60732219,23279090
60732219,23149102
60732219,23250402
60732219,20099090
60732219,27400201
60732219,21010101
60732219,27140905
60732219,20270104
60732219,27200301
60732219,21041001
60732219,27220501
60732219,36230301
60732219,19030103
60732219,27400205
60732219,21040190
60732219,27182002
60732219,23120201
60732219,24292006
60732219,29090302
60732219,22360705
60732219,21011901
60732219,21041203
60732219,21052190
60732219,29110105
60732219,23230101
60732219,27260101
60732219,40010401
60732219,27119007
60732219,41020102
60732219,30280101
60732219,27062006
60732219,27049190
60732219,40020501
60732219,24301705
60732219,27400203
60732219,27371302
60732219,21040302
60732219,21070101
60732219,19030511
60732219,40010801
60732219,30021302
60732219,40020301
60732219,23200101
60732219,40010101
60732219,24210701
60732219,24360204
60732219,24360202
60732219,23180101
60732219,27040301
60732219,19100101
60732219,19030506
60732219,21040602
60732219,21052206
60732219,21049090
60732219,23190102
60732219,24280602
60732219,21050602
60732219,24310309
60732219,21040202
60732219,24220701
60732219,27141120
60732219,27201190
60732219,30021690
60732219,24240501
60732219,21011315
60732219,27142001
60732219,23270201
60732219,27143204
60732219,27142505
60732219,23110701
60732219,19080702
60732219,27250203
60732219,21080101
60732219,27142201
60732219,27142309
60732219,22360304
60732219,24291801
60732219,29090201
60732219,23110111
60732219,28019290
60732219,24321602
60732219,23070101
60732219,27144090
60732219,27062007
60732219,22170302
60732219,24300902
60732219,27142005
60732219,27280401
60732219,27144201
60732219,21040601
60732219,19080503
60732219,23090101
60732219,19019190
60732219,27140707
60732219,23330203
60732219,22390409
60732219,29110202
60732219,23110801
60732219,30060103
60732219,19030101
60732219,24310302
60732219,27149127
60732219,27149190
60732219,29090101
60732219,22490303
60732219,24210401
60732219,27140706
60732219,27210790
60732219,24230903
60732219,29029104
60732219,23060101
60732219,23120402
60732219,24280890
60732219,22360606
60732219,37110291
60732219,19020407
60732219,40019104
60732219,21089190
60732219,40010402
60732219,23110106
60732219,29020605
60732219,21100405
60732219,22170102
60732219,19070103
60732219,27142401
60732219,22170201
60732219,27039090
60732219,23152201
60732219,24260601
60732219,24300201
60732219,27189236
60732219,27294290
60732219,27201103
60732219,27144046
60732219,24331208
60732219,27144021
60732219,27062001
60732219,27062010
60732219,23170601
60732219,21010504
60732219,29110107
60732219,40200101
60732219,27140908
60732219,24301802
60732219,21089101
60732219,24291601
60732219,27200310
60732219,37060590
60732219,22360602
60732219,19030314
60732219,23110112
60732219,27059090
60732219,21011311
60733253,21100420
60733253,24260405
60733253,24260601
60733253,21070301
60733253,29043801
60733253,27050401
60733253,24321202
60733253,21040602
60733253,40020205
60733253,29120102
60733253,27110310
60733253,27399090
60733253,27143204
60733253,36120301
60733253,27060304
60733253,21100201
60733253,24300304
60733253,24310701
60733253,27061801
60733253,24230590
60733253,20270104
60733253,27050604
60733253,21100401
60733253,24289090
60733253,34180490
60733253,19069203
60733253,40011201
60733253,19030312
60733253,24301610
60733253,19020402
60733253,24280701
60733253,27140602
60733253,29040701
60733253,29090201
60733253,21079105
60733253,21109102
60733253,19020401
60733253,40200102
60733253,29041601
60733253,19030209
60733253,29020206
60733253,23190110
60733253,27110636
60733253,30021507
60733253,24321902
60733253,29029004
60733253,24321602
60733253,29110107
60733253,24360204
60733253,24280890
60733253,27140702
60733253,40011101
60733253,21049103
60733253,40011603
60733253,27142604
60733253,29119090
60733253,20380205
60733253,29020605
60733253,40010801
60733253,27062010
60733253,19029003
60733253,24321103
60733253,41010302
60733253,24292701
60733253,40020301
60733253,40020803
60733253,21040301
60733253,24280601
60733253,22540190
60733253,21100412
60733253,24310705
60733253,36419090
60733253,20269090
60733253,22410503
60733253,29110190
60733253,21049090
60733253,24360105
60733253,21040401
60733253,19020102
60733253,40200203
60733253,40011301
60733253,40011401
60733253,27371901
60733253,40200202
60733253,19020501
60733253,24230903
60733253,29110210
60733253,21059202
60733253,24230701
60733253,24300908
60733253,19010108
60733253,23330207
60733253,29120190
60733253,30021505
60733253,23149090
60733253,20099090
60733253,22510190
60733253,24240501
60733253,20030101
60733253,21100101
60733253,29029005
60733253,21040402
60733253,40200104
60733253,23330390
60733253,29021101
60733253,24292006
60733253,21100405
60733253,20030107
60733253,30021302
60733253,19020503
60733253,24260103
60733253,34249291
60733253,23199090
60733253,19019201
60733253,40020501
60733253,24241601
60733253,19089204
60733253,40010101
60733253,27110303
60733253,30021609
60733253,29110201
60733253,27119001
60733253,29139002
60733253,30021690
60733253,24301201
60733253,22520101
60733253,34400202
60733253,23330190
60733253,29110109
60733253,40200101
60733253,20270102
60733253,21040801
60733253,24290101
60733253,24262301
60733253,21040302
60733253,24290902
60733253,19089202
60733253,24280602
60733253,21041601
60733253,24301502
60733253,24230601
60733253,22549090
60733253,21100701
60733253,23239290
60733253,21100421
60733253,29043001
60733253,24321501
60733253,24290503
60733253,29119190
60733253,27119007
60733253,21011603
60733253,40011390
60733253,40020401
60733253,19029004
60733253,40011102
60733253,29043701
60733253,21040105
60733253,24340601
60733253,24250401
60733253,24300301
60733253,20030106
60733253,29120101
60733253,29020216
60733253,21040202
60733253,21040601
60733253,24300902
60733253,22360307
60733253,24220102
60733253,40030208
60733253,24200101
60733253,19080702
60733253,27269190
60733253,40011503
60733253,24291103
60733253,29110207
60733253,19030508
60733253,21049115
60733253,24360290
60733253,24300790
60733253,24220104
60733253,24230706
60733253,29110204
60733253,24301802
60733253,27260801
60733253,40010406
60733253,27371601
60733253,21051314
60733253,29090301
60733253,21160106
60733253,27260701
60733253,20380112
60733253,24321702
60733253,20299090
60733253,24291101
60733253,34400201
60733253,21010101
60733253,24290501
60733253,34180390
60733253,27141104
60733253,24350103
60733253,24340803
60733253,40011602
60733253,40030201
60733253,27200103
60733253,21020801
60733253,27140706
60733253,29110105
60733253,27371302
60733253,24241607
60733253,21041105
60733253,29029001
60733253,21060701
60733253,27182590
60733253,27371003
60733253,32012902
60733253,19069091
60733253,19069092
60733253,20420204
60733253,27200901
60733253,27294101
60733253,27061803
60733253,19030314
60733253,27119090
60733253,40030190
60733253,24290308
60733253,22549901
60733253,27060402
60733253,24300905
60733253,22360303
60733253,30300102
60733253,24270290
60733253,21011318
60733253,22369102
60733253,21051306
60733253,23060101
60733253,27142602
60733253,40030207
60733253,40049103
60733253,23159090
60733253,22411101
60733253,27062001
60733253,34180402
60733253,20330202
60733253,24280802
60733253,27140608
60733253,34210890
60733253,24262302
60733253,19019090
60733253,40030203
60733253,21070101
60733253,21059106
60733253,22270302
60733253,21109090
60733253,34190202
60733253,21170306
60733253,24293001
60733253,21052190
60733253,23110102
60733253,21170303
60733253,24389090
60733253,34390307
60733253,20030205
60733253,23219090
60733253,23270201
60733253,30021290
60733253,23079090
60733253,21160103
60733253,29021190
60733253,19039190
60733253,20249090
60733253,29110202
60733253,40039002
60733253,40200103
60733253,19039090
60733253,27143409
60733253,34180190
60733253,24230301
60733253,21040603
60733253,19019190
60733253,23190101
60733253,24300305
60733253,21020501
60733253,22320202
60733253,24291502
60733253,40011501
60733253,27400203
60733253,27270101
60733253,23330203
60733253,27294201
60733253,19029090
60733253,40020203
60733253,40040301
60733253,29130290
60733253,40010302
60733253,24220602
60733253,34200203
60733253,24340203
60733253,21041004
60733253,24280111
60733253,24340905
60733253,24300307
60733253,40010505
60733253,29100306
60733253,24220490
60733253,24330301
60733253,23110111
60733253,27260501
60733253,20290101
60733253,27110690
60733253,24220107
60733253,24340307
60733253,34190690
60733253,27294290
60733253,24321104
60733253,24292015
60733253,21042101
60733253,29030390
60733253,40049102
60733253,24341301
60733253,24260203
60733253,40011205
60733253,34189290
60733253,29090101
60733253,27143415
60733253,29020601
60733253,24320501
60733253,24360209
60733253,29090390
60733253,40011806
60733253,19030506
60733253,24301606
60733253,34220592
60733253,29110103
60733253,24260605
60733253,19039005
60733253,20270190
60733253,24292002
60733253,21011311
60733253,24301611
60733253,23110701
60733253,24241402
60733253,40010502
60733253,30280101
60733253,21020603
60733253,29020212
60733253,29040801
60733253,34340392
60733253,24292009
60733253,21040901
60733253,24291390
60733253,24291106
60733253,24241602
60739937,24200201
60739937,29110105
60739937,21100420
60739937,36419090
60739937,29120102
60739937,23110101
60739937,21010101
60739937,29042901
60739937,36120205
60739937,20069090
60739937,23190110
60739937,21040105
60739937,27200301
60739937,24310701
60739937,21040401
60739937,27143401
60739937,36120202
60739937,21100701
60739937,21059202
60739937,27050401
60739937,32030522
60739937,29110107
60739937,21059010
60739937,22360690
60739937,21040301
60739937,22529090
60739937,37110190
60739937,27119001
60739937,27200211
60739937,21011318
60739937,30010302
60739937,21079105
60739937,21040402
60739937,30021690
60739937,23330190
60739937,37010401
60739937,22369105
60739937,37010290
60739937,29020601
60739937,32039090
60739937,27294290
60739937,24321202
60739937,21100101
60739937,21100412
60739937,21060701
60739937,24360105
60739937,22390409
60739937,23060101
60739937,21079104
60739937,21100401
60739937,32012902
60739937,29043801
60739937,22390408
60739937,21040202
60739937,29100309
60739937,36410105
60739937,29029104
60739937,21041105
60739937,23170450
60739937,22520101
60739937,23179104
60739937,19080702
60739937,27180201
60739937,32030610
60739937,21109102
60739937,21100201
60739937,24220602
60739937,29021101
60739937,29041601
60739937,27210702
60739937,21160504
60739937,24221000
60739937,20330202
60739937,21040222
60739937,27143404
60739937,27050604
60739937,24230309
60739937,21100421
60739937,30020690
60739937,21160101
60739937,21011311
60739937,27260701
60739937,20249190
60739937,30021401
60739937,29029004
60739937,19030117
60739937,37110390
60739937,21052101
60739937,27061803
60739937,20030101
60739937,21052190
60739937,24240501
60739937,27110310
60739937,24311105
60739937,20140402
60739937,20420204
60739937,19080401
60739937,27299290
60739937,32030525
60739937,36129290
60739937,21040220
60739937,23149102
60739937,24321103
60739937,24310303
60739937,21049090
60739937,24260601
60739937,27060402
60739937,28079101
60739937,30280101
60739937,21100801
60739937,21170306
60739937,21059106
60739937,21043102
60739937,21040190
60739937,29110190
60739937,27061801
60739937,21070301
60739937,24200101
60739937,27143204
60739937,27140702
60739937,21160108
60739937,27220601
60739937,24311902
60739937,28079090
60739937,30021290
60739937,27142604
60739937,24230590
60739937,27142301
60739937,21040901
60739937,24290101
60739937,30021302
60739937,27200901
60739937,20290201
60739937,30021609
60739937,24301610
60739937,36640290
60739937,22369104
60739937,27371901
60739937,29110201
60739937,36019104
60739937,27142602
60739937,21043090
60739937,27140505
60739937,29110109
60739937,29039090
60739937,21109090
60739937,24300902
60739937,29020101
60739937,21040302
60739937,27290201
60739937,24300909
60739937,32010831
60739937,22360101
60739937,23140290
60739937,36102090
60739937,21050101
60739937,23060102
60739937,24330301
60739937,24310302
60739937,24221001
60739937,27110305
60739937,24301808
60739937,20420205
60739937,27144046
60739937,30010301
60739937,35040401
60739937,37110305
60739937,21160106
60739937,24260203
60739937,29030191
60739937,27371501
60739937,29039091
60739937,27140706
60739937,23170201
60739937,27200217
60739937,27371902
60739937,27270104
60739937,21070101
60739937,21041601
60739937,27110690
60739937,27200601
60739937,23110902
60739937,24260103
60739937,32032610
60739937,19030312
60739937,24301705
60739937,36230301
60739937,29029001
60739937,29100201
60739937,29090301
60739937,24270290
60739937,23071301
60739937,24210113
60739937,27200490
60739937,24210401
60739937,27371302
60739937,29119090
60739937,20040190
60739937,27200310
60739937,24241607
60739937,24220102
60739937,27149123
60739937,24289090
60739937,27142001
60739937,37010213
60739937,27371701
60739937,21011305
60739937,23070890
60739937,21040106
60739937,21011603
60739937,24230109
60739937,37110302
60739937,24360204
60739937,37110401
60739937,27060304
60739937,32031804
60739937,37010201
60739937,24300304
60739937,23090101
60739937,23110901
60739937,21011303
60739937,23170601
60739937,24250401
60739937,23060601
60739937,23070101
60739937,29060209
60739937,35020501
60739937,23110102
60739937,22170302
60739937,23110111
60739937,21040206
60739937,27142201
60739937,21160103
60739937,20070190
60739937,20030190
60739937,23100101
60739937,36521390
60739937,24290501
60739937,24301802
60739937,21040104
60739937,22360606
60739937,23152201
60739937,23110603
60739937,36230390
60739937,36099102
60739937,21041102
60739937,30021701
60739937,22360705
60739937,24290503
60739937,23152101
60739937,22540190
60739937,21042101
60739937,21052390
60739937,21059190
60739937,27144001
60739937,21080901
60739937,27144022
60739937,21011315
60739937,21109190
60739937,29120190
60739937,27200106
60739937,29060791
60739937,30021403
60739937,21049115
60739937,21019090
60739937,24220104
60739937,23330207
60739937,21100425
60739937,27210301
60739937,24310309
60739937,24210501
60739937,19030103
60739937,27149129
60739937,27371403
60739937,23110103
60739937,27299090
60739937,23110701
60739937,21060804
60739937,20390301
60739937,27142316
60739937,30021507
60739937,29020802
60739937,24321602
60739937,21040501
60739937,32013290
60739937,27144042
60739937,21040208
60739937,30021404
60739937,37060590
60739937,29110207
60739937,29110202
60739937,21010590
60739937,24240702
60739937,28019123
60739937,27371801
60739937,22360605
60739937,22540101
60739937,29090302
60739937,37011101
60739937,24240701
60739937,24331209
60739937,29129090
60739937,28019290
60739937,32031304
60739937,24241608
60739937,24311402
60739937,20099090
60739937,19039001
60739937,24262302
60739937,21052401
60739937,30021301
60739937,20270104
60739937,37070514
60739937,21010202
60739937,30021101
60739937,29110110
60739937,23130107
60739937,27140707
60739937,27141901
60739937,30100101
60739937,29119101
60739937,29043902
60739937,24300903
60739937,23170403
60739937,24300301
60739937,21010210
60739937,20249090
60739937,29039005
60739937,27200203
60739937,27371228
60739937,23330390
60739937,24292001
60739937,29020605
60739937,29080102
60739937,24292205
60739937,23079002
60739937,21049802
60739937,24292002
60739937,29039006
60739937,24220107
60739937,20030105
60739937,22369102
60739937,27189241
60739937,24300101
60739937,29040701
60739937,27371410
60739937,27299220
60739937,21010504
60739937,19030109
60741594,19069203
60741594,40010601
60741594,40011201
60741594,27050401
60741594,40011301
60741594,19010108
60741594,21109102
60741594,23330190
60741594,21040602
60741594,29110107
60741594,29110105
60741594,19029290
60741594,19030209
60741594,24311101
60741594,19060106
60741594,24319090
60741594,27301890
60741594,24210790
60741594,19020102
60741594,27050604
60741594,24310705
60741594,21079105
60741594,21060701
60741594,29029004
60741594,19029003
60741594,36120301
60741594,23070601
60741594,21100420
60741594,19020401
60741594,29120102
60741594,21050602
60741594,27110312
60741594,40020503
60741594,23152101
60741594,27061801
60741594,19060101
60741594,20270104
60741594,29029001
60741594,21021003
60741594,21059202
60741594,19080702
60741594,36120290
60741594,24200302
60741594,21109101
60741594,40050203
60741594,24321202
60741594,24230590
60741594,20360101
60741594,24321902
60741594,21049103
60741594,19030312
60741594,21020801
60741594,24260601
60741594,30280101
60741594,19020402
60741594,23330207
60741594,27299202
60741594,37110390
60741594,21070301
60741594,37110290
60741594,19019201
60741594,24301705
60741594,40010103
60741594,40011501
60741594,23110102
60741594,24310303
60741594,30021507
60741594,20420290
60741594,19030117
60741594,30010302
60741594,29120190
60741594,29120101
60741594,20030106
60741594,22410905
60741594,24360204
60741594,21041105
60741594,20030105
60741594,19030501
60741594,37110190
60741594,27260701
60741594,27140702
60741594,21079104
60741594,24290301
60741594,27299221
60741594,24230309
60741594,21059106
60741594,19020503
60741594,24210590
60741594,27119001
60741594,21100401
60741594,21109190
60741594,37010401
60741594,40011390
60741594,21043090
60741594,22360602
60741594,27270101
60741594,37070514
60741594,36129205
60741594,21100101
60741594,40011302
60741594,29029107
60741594,23071301
60741594,23079090
60741594,24300304
60741594,40200202
60741594,29110110
60741594,24310101
60741594,27140706
60741594,21040401
60741594,20069090
60741594,24360105
60741594,40020401
60741594,24210501
60741594,29110190
60741594,29020101
60741594,19100101
60741594,21052190
60741594,30021701
60741594,21049117
60741594,27200601
60741594,21109090
60741594,29020601
60741594,40011401
60741594,30300102
60741594,21080101
60741594,27299220
60741594,27294101
60741594,23110901
60741594,23060101
60741594,24240501
60741594,21011318
60741594,22411101
60741594,21040402
60741594,21041102
60741594,37010801
60741594,23190110
60741594,23060102
60741594,40020205
60741594,40010302
60741594,27062001
60741594,20330202
60741594,27040690
60741594,21051314
60741594,21050101
60741594,23149102
60741594,21100412
60741594,23110103
60741594,24290101
60741594,21040105
60741594,20030101
60741594,21060804
60741594,21040220
60741594,37010213
60741594,40200102
60741594,30021690
60741594,27201390
60741594,23330104
60741594,30020690
60741594,21059090
60741594,21059190
60741594,24292006
60741594,29020605
60741594,21052003
60741594,19039090
60741594,22320205
60741594,21100701
60741594,21011601
60741594,23330490
60741594,40020301
60741594,21040301
60741594,23110111
60741594,21010101
60741594,30010301
60741594,24292001
60741594,37010405
60741594,22510190
60741594,23170201
60741594,27320106
60741594,21011603
